relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,true,0,0,0,0,0
6930,1252,false,0,0,0,0,0
6930,53,true,0,0,0,0,0
7365,767,false,6930,6930,6930,752,16702
7489,1440,false,0,0,6930,386,0
7509,333,true,0,0,0,0,0
8088,1440,true,0,0,6930,1826,0
8394,55,true,0,0,6930,1881,0
11387,55,false,0,0,0,0,0
11437,1252,false,3325,3325,6480,147,18388
24420,1252,false,0,0,6480,202,0
24420,55,true,0,0,0,0,0
24526,1252,false,0,0,0,0,0
24549,1440,false,0,0,0,0,0
24580,1440,false,0,0,0,0,0
24596,1440,false,0,0,0,0,0
24612,1440,false,0,0,0,0,0
24634,1440,false,0,0,0,0,0
24649,1440,false,0,0,0,0,0
24664,1440,false,0,0,0,0,0
24686,1440,false,0,0,0,0,0
24702,1440,false,0,0,0,0,0
24717,1440,false,0,0,0,0,0
24739,1440,false,0,0,0,0,0
24755,1440,false,0,0,6480,257,0
24774,55,true,0,0,0,0,0
27602,1440,false,3182,3182,6068,147,18466
27658,1440,false,0,0,6068,202,0
27686,55,true,0,0,0,0,0
28342,1440,false,0,0,0,0,0
29095,1440,false,0,0,0,0,0
29140,1440,false,0,0,6068,257,0
29155,55,true,0,0,0,0,0
31218,1440,false,0,0,0,0,0
31476,1440,false,0,0,6068,312,0
31501,55,true,0,0,0,0,0
31724,1440,false,0,0,0,0,0
31755,1440,false,0,0,6068,367,0
31780,55,true,0,0,0,0,0
32199,1440,false,0,0,0,0,0
32231,1440,false,0,0,6068,422,0
32245,55,true,0,0,0,0,0
36190,1440,false,0,0,0,0,0
37427,1440,false,0,0,6068,477,0
37468,55,true,0,0,0,0,0
37810,1440,false,0,0,0,0,0
37841,1440,false,0,0,6068,532,0
37885,55,true,0,0,0,0,0
38051,1440,false,0,0,0,0,0
38508,1440,false,0,0,0,0,0
38550,1440,false,0,0,0,0,0
38578,1440,false,0,0,6068,587,0
38592,55,true,0,0,0,0,0
38821,1440,false,0,0,0,0,0
38852,1440,false,0,0,6068,642,0
38877,55,true,0,0,0,0,0
39465,1440,false,0,0,0,0,0
39803,1440,false,0,0,6068,697,0
39829,55,true,0,0,0,0,0
40647,1440,false,0,0,0,0,0
40702,1440,false,0,0,6068,752,0
40717,55,true,0,0,0,0,0
42410,1440,false,0,0,0,0,0
42467,1440,false,0,0,6068,807,0
42491,55,true,0,0,0,0,0
42819,1440,false,0,0,0,0,0
42848,1440,false,0,0,6068,862,0
42860,55,true,0,0,0,0,0
43361,1440,false,0,0,0,0,0
43996,1440,false,0,0,6068,917,0
44036,55,true,0,0,0,0,0
44307,1440,false,0,0,0,0,0
45243,1440,false,0,0,6068,972,0
45243,55,true,0,0,0,0,0
45357,1440,false,0,0,0,0,0
45553,1440,false,0,0,6068,1027,0
45590,55,true,0,0,0,0,0
45738,1440,false,0,0,0,0,0
45765,1440,false,0,0,6068,1082,0
45778,55,true,0,0,0,0,0
46410,1440,false,0,0,0,0,0
46463,1440,false,0,0,6068,1137,0
46479,55,true,0,0,0,0,0
49537,1440,false,0,0,0,0,0
49586,1440,false,0,0,6068,1192,0
49614,55,true,0,0,0,0,0
49704,1440,false,0,0,0,0,0
50242,1440,false,0,0,0,0,0
50283,1440,false,0,0,6068,1247,0
50311,55,true,0,0,0,0,0
50585,1440,false,0,0,0,0,0
50816,1440,false,0,0,6068,1302,0
50838,55,true,0,0,0,0,0
51121,1440,false,0,0,0,0,0
51160,1440,false,0,0,6068,1357,0
51173,55,true,0,0,0,0,0
51451,1440,false,0,0,0,0,0
51982,1440,false,0,0,0,0,0
52028,1440,false,0,0,6068,1412,0
52041,55,true,0,0,0,0,0
52395,1440,false,0,0,0,0,0
52426,1440,false,0,0,6068,1467,0
52448,55,true,0,0,0,0,0
53119,1440,false,0,0,0,0,0
53435,1440,false,0,0,6068,1522,0
53457,55,true,0,0,0,0,0
53588,1440,false,0,15703,14544,2219,18778
54953,55,true,0,0,0,0,0
55433,1440,false,0,0,0,0,0
55464,1440,false,0,0,7272,1192,0
55477,55,true,0,0,0,0,0
55753,1440,false,0,0,0,0,0
56277,1440,false,0,0,7272,1247,0
56303,55,true,0,0,0,0,0
56971,1440,false,0,0,0,0,0
57218,1440,false,0,0,0,0,0
57256,1440,false,0,0,7272,1302,0
57270,55,true,0,0,0,0,0
57448,1440,false,0,0,0,0,0
57758,1440,false,0,0,7272,1357,0
57792,55,true,0,0,0,0,0
58145,1440,false,0,0,0,0,0
58187,1440,false,0,0,7272,1412,0
58209,55,true,0,0,0,0,0
58458,1440,false,0,0,0,0,0
59020,1440,false,0,0,7272,1467,0
59044,55,true,0,0,0,0,0
60807,1440,false,0,0,0,0,0
60865,1440,false,0,0,0,0,0
60882,1440,false,0,0,0,0,0
60897,1440,false,0,0,7272,1522,0
60915,55,true,0,0,0,0,0
61002,1440,false,0,0,0,0,0
61034,1440,false,0,0,7272,1577,0
61046,55,true,0,0,0,0,0
61260,1440,false,0,0,0,0,0
61705,1440,false,0,0,0,0,0
61733,1440,false,0,0,0,0,0
61747,1440,false,0,0,7272,1632,0
61767,55,true,0,0,0,0,0
62102,1440,false,0,0,0,0,0
62724,1440,false,0,0,0,0,0
62751,1440,false,0,0,0,0,0
62775,1440,false,0,0,7272,1687,0
62787,55,true,0,0,0,0,0
63106,1440,false,0,0,0,0,0
63264,1440,false,0,0,0,0,0
63296,1440,false,0,0,7272,1742,0
63308,55,true,0,0,0,0,0
64333,1440,false,0,0,0,0,0
65574,1440,false,0,0,0,0,0
65616,1440,false,0,0,7272,1797,0
65630,55,true,0,0,0,0,0
66014,1440,false,0,0,0,0,0
66450,1440,false,0,0,7272,1852,0
66484,55,true,0,0,0,0,0
67472,1440,false,0,22229,9141,1412,19090
67513,1440,false,0,0,9141,1467,0
67527,55,true,0,0,0,0,0
67876,1440,false,0,0,0,0,0
67912,1440,false,0,0,9141,1522,0
67924,55,true,0,0,0,0,0
68948,1440,false,0,0,0,0,0
68974,1440,false,0,0,9141,1577,0
68994,55,true,0,0,0,0,0
69177,1440,false,0,0,0,0,0
69502,1440,false,0,0,9141,1632,0
69536,55,true,0,0,0,0,0
71463,1440,false,0,0,0,0,0
71657,1440,false,0,0,0,0,0
71684,1440,false,0,0,9141,1687,0
71709,55,true,0,0,0,0,0
71888,1440,false,0,0,0,0,0
72024,1440,false,0,0,9141,1742,0
72047,55,true,0,0,0,0,0
73333,1440,false,0,0,0,0,0
73388,1440,false,0,0,9141,1797,0
73402,55,true,0,0,0,0,0
73550,1440,false,0,0,0,0,0
73576,1440,false,0,0,0,0,0
73785,1440,false,0,0,0,0,0
74277,1440,false,0,0,9141,1852,0
74957,55,true,0,0,0,0,0
75075,1440,false,0,0,0,0,0
75583,1440,false,0,0,0,0,0
75616,1440,false,0,0,0,0,0
75938,1440,false,0,0,9141,1907,0
76421,55,true,0,0,0,0,0
77135,1440,false,0,0,0,0,0
77224,1440,false,0,0,0,0,0
77701,1440,false,0,0,0,0,0
77927,1440,false,0,0,0,0,0
77951,1440,false,0,0,0,0,0
78304,1440,false,0,0,9141,1962,0
78338,55,true,0,0,0,0,0
78789,1440,false,0,0,0,0,0
79188,1440,false,0,0,0,0,0
79530,1440,false,0,0,9141,2017,0
80146,55,true,0,0,0,0,0
81498,1440,false,0,0,0,0,0
81919,1440,false,0,0,0,0,0
81947,1440,false,0,29491,23368,3099,19441
82894,55,true,0,0,0,0,0
83662,1440,false,0,0,0,0,0
84256,1440,false,0,0,0,0,0
84755,1440,false,0,0,0,0,0
84805,1440,false,0,0,11684,1632,0
84877,55,true,0,0,0,0,0
85068,1440,false,0,0,0,0,0
85094,1440,false,0,0,0,0,0
85590,1440,false,0,0,0,0,0
85617,1440,false,0,0,0,0,0
85810,1440,false,0,0,0,0,0
86175,1440,false,0,0,11684,1687,0
86362,55,true,0,0,0,0,0
86703,1440,false,0,0,0,0,0
86889,1440,false,0,0,0,0,0
86914,1440,false,0,0,0,0,0
87202,1440,false,0,0,0,0,0
87573,1440,false,0,0,0,0,0
