src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55538,3000,1,3623,0,0,0,251.60,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32016,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3000,55538,1,3579,0,0,0,12141.67,12326.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29872,0,0.87,43,ll_legit,0,11,16,0
10.0.0.13,10.0.1.13,55538,3000,1,360,0,0,0,162.50,162.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55802,1,0.09,4,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,55538,1,153,0,0,0,45974.00,45974.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54234,1,0.04,1,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,55538,3000,1,459,0,0,0,154.33,154.00,38960.00,38960.00,0.00,0.00,0.00,0.00,3,92378,2,0.11,5,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3000,55538,1,2700,0,0,0,64331.50,64331.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90815,2,0.65,32,ll_legit,0,23,26,0
10.0.1.13,10.0.0.13,3000,55538,1,2700,0,0,0,88523.50,88523.50,0.00,0.00,17.50,17.50,6.50,6.50,2,127422,3,0.65,32,ll_legit,0,25,27,0
10.0.0.13,10.0.1.13,55538,3000,1,1651,0,0,0,186.50,186.50,38960.00,38960.00,0.00,0.00,0.50,0.50,2,116265,3,0.40,20,ll_legit,0,2,27,0
10.0.0.13,10.0.1.13,55538,3000,1,305,0,0,0,153.50,153.50,19480.00,19480.00,0.00,0.00,0.00,0.00,2,153327,4,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,55538,1,1508,0,0,0,113682.00,113682.00,0.00,0.00,66.50,66.50,8.50,8.50,2,164026,4,0.37,18,ll_legit,0,27,29,0
10.0.0.13,10.0.1.13,55538,3000,1,153,0,0,0,154.00,154.00,38960.00,38960.00,0.00,0.00,0.00,0.00,1,177161,5,0.04,1,ll_legit,0,1,28,0
