window-id,queue-size-CL,queue-size-LL,10.0.0.13:55538 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55538,10.0.0.13:56805 -> 10.0.1.13:1000
0,0,16,5,11,
1,0,18,2,16,
2,0,26,3,23,
3,0,27,2,25,
4,0,29,2,27,
5,0,28,1,27,
6,0,28,2,26,
7,0,25,2,23,
8,0,22,2,20,
9,0,20,1,19,
10,0,22,2,20,
11,0,20,1,19,
12,0,18,1,17,
13,0,21,3,18,
14,0,20,2,18,
15,0,18,1,17,
16,0,19,2,17,
17,0,17,1,16,
18,0,15,1,14,
19,0,19,3,16,
20,0,17,2,15,
21,0,15,1,14,
22,0,12,1,11,
23,0,13,2,11,
24,0,14,2,12,
25,0,12,1,11,
26,0,13,2,11,
27,0,11,1,10,
28,0,11,2,9,
29,0,11,2,9,
30,0,8,1,7,
31,0,9,2,7,
32,0,9,1,8,
33,0,9,1,8,
34,0,12,2,10,
35,0,10,1,9,
36,0,11,2,9,
37,0,13,2,11,
38,0,11,1,10,
39,0,10,1,9,
40,0,13,2,11,
41,0,9,1,8,
42,0,10,2,8,
43,0,11,2,9,
44,0,10,2,8,
45,0,11,2,9,
46,0,10,1,9,
47,0,12,2,10,
48,0,11,1,10,
49,0,10,1,9,
50,0,13,2,11,
51,0,13,2,11,
52,0,14,3,11,
53,0,10,1,9,
54,0,11,2,9,
55,0,10,2,8,
56,0,9,1,8,
57,0,12,2,10,
58,0,10,1,9,
59,0,10,2,8,
60,0,13,2,11,
61,0,11,1,10,
62,0,10,1,9,
63,0,13,2,11,
64,0,11,1,10,
65,0,10,1,9,
66,0,8,2,6,
67,0,13,4,9,
68,0,11,2,9,
69,0,11,2,9,
70,0,13,3,10,
71,0,12,2,10,
72,0,11,1,10,
73,0,12,2,10,
74,0,11,2,9,
75,0,8,2,6,
76,0,9,1,8,
77,0,9,1,8,
78,0,12,2,10,
79,0,10,1,9,
80,0,10,1,9,
81,0,13,2,11,
82,0,11,1,10,
83,0,12,2,10,
84,0,11,1,10,
85,0,13,2,11,
86,0,11,1,10,
87,0,12,1,11,
88,0,14,2,12,
89,0,10,1,9,
90,0,11,2,9,
91,0,9,1,8,
92,0,10,2,8,
93,0,10,1,9,
94,0,10,1,9,
95,0,13,2,11,
96,0,12,2,10,
97,0,13,2,11,
98,0,11,2,9,
99,0,9,2,7,
100,0,8,1,7,
101,0,11,2,9,
102,0,9,1,8,
103,0,9,1,8,
104,0,13,3,10,
105,0,11,2,9,
106,0,10,1,9,
107,0,13,2,11,
108,0,11,1,10,
109,0,12,2,10,
110,0,12,2,10,
111,0,11,1,10,
112,0,13,2,11,
113,0,9,1,8,
114,0,9,1,8,
115,0,12,2,10,
116,0,10,1,9,
117,0,12,2,10,
118,0,11,1,10,
119,0,12,2,10,
120,0,12,2,10,
121,0,12,1,11,
122,0,13,2,11,
123,0,11,1,10,
124,0,11,1,10,
125,0,11,2,9,
126,0,9,1,8,
127,0,5,,5,
136,0,10,3,7,
137,0,11,3,8,
138,0,11,3,8,
139,0,11,2,9,
140,0,12,3,9,
141,0,12,3,9,
142,0,12,2,10,
143,0,13,2,11,
144,0,12,2,10,
145,0,12,2,10,
146,0,14,3,11,
147,0,9,1,8,
148,0,8,1,7,
149,0,11,2,9,
150,0,10,2,8,
151,0,9,1,8,
152,0,12,2,10,
153,0,10,1,9,
154,0,12,3,9,
155,0,12,2,10,
156,0,11,1,10,
157,0,12,2,10,
158,0,12,2,10,
159,0,9,1,8,
160,0,11,2,9,
161,0,9,1,8,
162,0,8,1,7,
163,0,11,2,9,
164,0,11,2,9,
165,0,13,3,10,
166,0,12,2,10,
167,0,13,2,11,
168,0,11,1,10,
169,0,12,1,11,
170,0,12,2,10,
171,0,10,1,9,
172,0,9,1,8,
173,0,11,2,9,
174,0,9,1,8,
175,0,9,1,8,
176,0,12,2,10,
177,0,10,1,9,
178,0,12,2,10,
179,0,11,2,9,
180,0,11,4,7,
181,0,9,1,8,
