src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37163,3001,1,3623,0,0,0,136.60,118.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21247,0,0.88,43,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3001,37163,1,3579,0,0,0,12173.33,12309.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30022,0,0.87,43,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3001,37163,1,439,0,0,0,40740.50,40740.50,0.00,0.00,0.00,0.00,2.50,2.50,2,54414,1,0.11,5,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,37163,3001,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55830,1,0.04,1,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,37163,3001,1,2110,0,0,0,152.40,153.00,48638.00,48638.00,0.00,0.00,0.00,0.00,5,95329,2,0.51,25,ll_legit,0,5,37,0
10.0.0.13,10.0.1.13,36910,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,72955,2,0.33,16,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3001,37163,1,2700,0,0,0,64723.00,64723.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90925,2,0.65,32,ll_legit,0,23,37,0
10.0.0.13,10.0.1.13,37163,3001,1,459,0,0,0,152.67,153.00,48638.00,48638.00,0.00,0.00,0.00,0.00,3,128554,3,0.11,5,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3001,37163,1,2700,0,0,0,98933.00,98933.00,0.00,0.00,28.00,28.00,7.50,7.50,2,127475,3,0.65,32,ll_legit,0,25,36,0
10.0.1.13,10.0.0.13,3001,37163,1,4050,1,0,1,122813.00,122782.00,0.00,0.00,78.67,80.00,9.67,10.00,3,164060,4,0.98,49,ll_legit,0,27,38,0
10.0.0.13,10.0.1.13,37163,3001,1,306,0,0,0,152.00,152.00,48638.00,48638.00,0.00,0.00,0.00,0.00,2,161314,4,0.07,3,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3001,37163,1,2700,0,0,0,140646.00,140646.00,0.00,0.00,45.50,45.50,11.50,11.50,2,188462,5,0.65,32,ll_legit,0,28,44,0
10.0.0.13,10.0.1.13,37163,3001,1,306,0,0,0,153.00,153.00,48638.00,48638.00,0.00,0.00,0.00,0.00,2,191417,5,0.07,3,ll_legit,0,3,44,0
10.0.0.13,10.0.1.13,43410,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,187142,5,0.33,16,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,37163,3001,1,459,0,0,0,152.33,152.00,48638.00,48638.00,0.00,0.00,0.00,0.00,3,227772,6,0.11,5,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3001,37163,1,2700,1,0,1,175623.50,175623.50,0.00,0.00,91.00,91.00,13.50,13.50,2,225062,6,0.65,32,ll_legit,0,29,44,0
10.0.0.13,10.0.1.13,57152,3004,1,2273,1,0,0,329.00,153.50,0.00,0.00,0.00,0.00,0.25,0.00,4,261165,7,0.55,27,ll_legit,0,4,48,0
10.0.0.13,10.0.1.13,37163,3001,1,153,0,0,0,114.00,114.00,48638.00,48638.00,0.00,0.00,0.00,0.00,1,238723,7,0.04,1,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3004,57152,1,2229,0,0,1,209539.00,209539.00,0.00,0.00,92.00,92.00,16.50,16.50,2,261651,7,0.54,27,ll_legit,0,8,48,0
10.0.0.13,10.0.1.13,57152,3004,1,191,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,274730,8,0.05,2,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3001,37163,1,1350,0,0,0,217254.00,217254.00,219453.00,219453.00,62.00,62.00,17.00,17.00,1,286057,8,0.33,16,ll_legit,0,28,46,0
10.0.0.13,10.0.1.13,37163,3001,1,153,0,0,0,162.00,162.00,221164.00,221164.00,0.00,0.00,0.00,0.00,1,289187,8,0.04,1,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,37163,3001,1,459,0,0,0,154.00,153.00,221164.00,221164.00,0.00,0.00,0.00,0.00,3,327118,9,0.11,5,ll_legit,0,3,52,0
10.0.1.13,10.0.0.13,3001,37163,1,2700,1,0,1,245132.50,245132.50,219453.00,219453.00,96.00,96.00,19.50,19.50,2,322664,9,0.65,32,ll_legit,0,27,52,0
10.0.0.13,10.0.1.13,36910,3002,1,1350,0,0,0,178.00,178.00,0.00,0.00,0.00,0.00,0.00,0.00,1,322843,9,0.33,16,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,52625,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,324575,9,0.33,16,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,36910,3002,1,735,0,0,0,150.33,150.00,0.00,0.00,0.00,0.00,0.00,0.00,3,360218,10,0.18,8,ll_legit,0,3,54,0
10.0.1.13,10.0.0.13,3002,36910,1,2229,2,0,2,274237.00,274237.00,0.00,0.00,100.00,100.00,22.00,22.00,2,359271,10,0.54,27,ll_legit,0,7,54,0
10.0.0.13,10.0.1.13,36910,3002,1,1538,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,372383,11,0.37,18,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3001,37163,1,2700,2,0,2,306538.50,306538.50,219453.00,219453.00,100.00,100.00,24.50,24.50,2,395793,11,0.65,32,ll_legit,0,24,53,0
10.0.0.13,10.0.1.13,37163,3001,1,153,0,0,0,154.00,154.00,221164.00,221164.00,0.00,0.00,0.00,0.00,1,388218,11,0.04,1,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3001,37163,1,1503,2,0,2,318472.00,318472.00,219453.00,219453.00,100.00,100.00,25.50,25.50,2,420205,12,0.36,18,ll_legit,0,22,53,0
10.0.0.13,10.0.1.13,37163,3001,1,153,0,0,0,163.00,163.00,221164.00,221164.00,0.00,0.00,0.00,0.00,1,421206,12,0.04,1,ll_legit,0,2,53,0
10.0.0.13,10.0.1.13,37163,3001,1,459,0,0,0,158.33,153.00,221164.00,221164.00,0.00,0.00,0.00,0.00,3,460738,13,0.11,5,ll_legit,0,3,57,0
