window-id,queue-size-CL,queue-size-LL,10.0.0.13:35300 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35300,10.0.0.13:37495 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37495,10.0.0.13:53550 -> 10.0.1.13:1000
0,0,16,5,11,,,
1,0,22,,17,1,4,
2,0,24,1,19,,4,
3,0,26,3,19,,4,
4,0,24,2,18,,4,
5,0,22,1,17,,4,
6,0,23,3,16,,4,
7,0,20,1,15,,4,
8,0,20,2,14,,4,
9,0,22,1,14,1,6,
10,0,21,1,14,,6,
11,0,23,2,15,,6,
12,0,23,2,15,,6,
13,0,22,1,15,,6,
14,0,36,,14,3,19,
15,0,36,,14,1,21,
16,0,34,,14,,20,
17,0,48,2,16,,30,
18,0,50,1,15,,34,
19,0,51,,14,,37,
20,0,56,1,12,,43,
22,0,61,,10,1,50,
23,0,66,2,10,,54,
24,0,65,1,9,,55,
25,0,65,1,9,,55,
26,0,64,1,8,,55,
27,0,64,1,8,,55,
28,0,64,,7,2,55,
29,0,62,,7,1,54,
30,0,61,,7,1,53,
32,0,59,,7,2,50,
33,0,57,,7,1,49,
34,0,55,,7,1,47,
36,0,53,,7,1,45,
37,0,52,,7,1,44,
38,0,50,,7,,43,
39,0,49,,7,1,41,
40,0,48,,7,1,40,
41,0,48,1,8,,39,
42,0,49,1,9,1,38,
43,0,47,,8,1,38,
44,0,46,,8,1,37,
45,0,44,,8,1,35,
46,0,43,,8,1,34,
47,0,43,,8,1,34,
48,0,42,,8,2,32,
49,0,42,1,9,,32,
50,0,41,,8,1,32,
51,0,41,,8,1,32,
52,0,43,,8,2,33,
53,0,42,,8,2,32,
54,0,42,,8,1,33,
55,0,42,,8,1,33,
56,0,43,,8,2,33,
57,0,42,,8,1,33,
58,0,42,,8,1,33,
59,0,43,,8,2,33,
60,0,42,,8,1,33,
61,0,41,,8,1,32,
62,0,42,,8,2,32,
63,0,40,,8,1,31,
64,0,40,,8,2,30,
66,0,39,,8,1,30,
67,0,38,,8,1,29,
69,0,37,,8,1,28,
70,0,36,,7,1,28,
71,0,37,1,8,1,27,
72,0,38,2,8,,28,
74,0,38,1,8,,29,
75,0,37,1,8,,28,
76,0,38,1,8,,29,
77,0,36,,7,1,28,
78,0,36,1,8,,27,
79,0,35,,7,1,27,
80,0,34,,7,1,26,
81,0,33,,7,1,25,
82,0,31,,7,1,23,
84,0,29,,7,1,21,
85,0,28,,7,2,19,
86,0,26,,7,1,18,
87,0,26,,7,1,18,
88,0,26,,7,1,18,
89,0,25,,7,1,17,
91,0,25,,7,1,17,
92,0,24,,7,1,16,
93,0,23,,7,1,15,
94,0,22,,7,1,14,
95,0,24,1,8,1,14,
97,0,24,1,9,1,13,
98,0,24,1,9,,14,
99,0,24,1,9,1,13,
100,0,23,,8,1,14,
101,0,23,2,8,,13,
102,0,22,,7,1,14,
103,0,22,1,7,,14,
104,0,20,,6,1,13,
105,0,20,,6,1,13,
106,0,20,,6,1,13,
107,0,18,,6,1,11,
108,0,18,,6,1,11,
109,0,18,,6,1,11,
110,0,16,1,6,,9,
111,0,17,1,6,,10,
112,0,18,1,6,1,10,
113,0,19,1,7,,11,
114,0,19,,6,2,11,
115,0,19,1,6,1,11,
116,0,19,1,7,,11,
117,0,19,,6,1,12,
118,0,19,,6,2,11,
119,0,17,,6,1,10,
120,0,17,,6,1,10,
122,0,17,1,7,1,8,
123,0,16,1,7,1,7,
124,0,16,1,7,,8,
125,0,17,1,7,,9,
126,0,15,,6,1,8,
127,0,17,1,7,1,8,
128,0,17,1,6,1,9,
129,0,16,,7,1,8,
130,0,16,,7,1,8,
131,0,16,,7,1,8,
132,0,16,1,8,1,6,
133,0,16,1,8,,7,
134,0,16,1,7,1,7,
135,0,14,1,6,,7,
136,0,14,,5,1,8,
137,0,15,1,6,1,7,
138,0,14,,5,1,8,
139,0,16,2,6,,8,
141,0,14,,5,1,8,
142,0,16,1,6,1,8,
143,0,16,1,6,1,8,
144,0,14,,5,1,8,
145,0,13,,5,1,7,
146,0,14,1,7,,6,
147,0,14,,6,1,7,
148,0,13,1,5,1,6,
149,0,14,1,7,,6,
150,0,14,,6,1,7,
151,0,16,1,7,1,7,
152,0,15,,6,1,8,
153,0,15,1,7,,7,
154,0,16,1,7,1,7,
155,0,15,1,7,,7,
156,0,15,,6,1,8,
157,0,15,1,7,,7,
158,0,14,1,6,,7,
159,0,14,,5,2,7,
160,0,14,,5,1,8,
161,0,13,1,5,,7,
162,0,14,1,5,1,7,
164,0,17,2,7,1,7,
166,0,12,,5,1,6,
167,0,11,1,5,,5,
168,0,12,,5,2,5,
169,0,13,,5,1,7,
170,0,12,1,6,,5,
172,0,15,2,6,1,6,
173,0,14,1,7,,6,
174,0,14,1,7,,6,
175,0,14,,6,1,7,
176,0,17,,6,3,8,
177,0,14,,6,1,7,
178,0,15,1,6,1,7,
179,0,14,,6,1,7,
180,0,16,1,7,1,7,
181,0,15,2,6,,7,
182,0,14,1,6,,7,
183,0,16,1,6,1,8,
184,0,13,,5,1,7,
186,0,11,,5,1,5,
187,0,12,1,7,,4,
188,0,14,,6,2,6,
189,0,13,1,7,,5,
190,0,13,1,7,,5,
191,0,12,1,6,,5,
192,0,12,,5,1,6,
193,0,14,1,6,1,6,
194,0,12,1,6,,5,
195,0,12,,5,1,6,
196,0,11,,5,1,5,
197,0,15,1,7,1,6,
198,0,14,1,7,,6,
199,0,14,1,5,1,7,
200,0,13,,5,1,7,
201,0,14,2,6,,6,
202,0,12,,4,1,7,
203,0,12,,4,1,7,
204,0,12,,4,1,7,
205,0,14,1,5,1,7,
206,0,14,1,6,,7,
207,0,13,1,5,,7,
208,0,15,,5,2,8,
209,0,14,1,6,,7,
210,0,13,,5,1,7,
211,0,13,,5,1,7,
212,0,12,,5,1,6,
213,0,13,1,6,1,5,
214,0,12,1,6,,5,
215,0,15,2,8,,5,
216,0,13,,6,1,6,
217,0,13,,6,1,6,
218,0,12,1,6,,5,
219,0,12,,6,1,5,
220,0,14,,6,1,7,
221,0,14,2,6,,6,
222,0,12,1,5,,6,
223,0,14,2,6,,6,
224,0,12,,4,1,7,
225,0,12,,4,1,7,
226,0,13,1,6,,6,
227,0,13,,5,1,7,
228,0,13,,5,1,7,
229,0,14,1,6,1,6,
230,0,13,1,6,,6,
231,0,13,1,6,,6,
232,0,14,,5,2,7,
233,0,13,1,6,,6,
234,0,13,1,6,,6,
235,0,12,,5,2,5,
236,0,12,,5,1,6,
237,0,15,1,7,1,6,
238,0,13,1,7,,5,
239,0,13,1,7,,5,
240,0,12,,6,1,5,
241,0,13,1,6,1,5,
242,0,11,1,5,,5,
243,0,12,,4,2,6,
245,0,15,2,6,1,6,
246,0,13,1,6,,6,
247,0,13,1,6,,6,
248,0,13,,5,1,7,
249,0,14,,5,2,7,
250,0,13,,5,1,7,
251,0,11,,5,1,5,
252,0,11,1,6,,4,
253,0,11,1,6,,4,
254,0,12,2,6,,4,
255,0,12,1,7,,4,
256,0,14,,6,1,7,
257,0,13,,6,1,6,
258,0,13,,6,1,6,
259,0,15,2,8,,5,
260,0,12,1,6,,5,
261,0,11,1,5,,5,
262,0,12,2,5,,5,
263,0,11,,4,1,6,
264,0,11,,4,1,6,
265,0,10,,4,1,5,
266,0,12,,4,1,7,
267,0,14,2,6,,6,
268,0,13,1,6,,6,
269,0,13,1,6,,6,
270,0,13,,5,1,7,
271,0,12,,5,1,6,
272,0,12,,5,2,5,
273,0,11,,5,1,5,
274,0,11,1,6,,4,
275,0,11,1,6,,4,
276,0,13,2,7,,4,
277,0,12,1,7,,4,
278,0,13,,6,1,6,
279,0,14,,6,2,6,
281,0,15,2,7,1,5,
282,0,12,1,6,,5,
283,0,12,1,6,,5,
284,0,14,2,7,,5,
285,0,14,,6,1,7,
286,0,14,,6,1,7,
287,0,14,,6,1,7,
288,0,14,,6,1,7,
289,0,14,1,7,,6,
290,0,13,1,6,,6,
291,0,13,1,6,,6,
292,0,16,2,8,,6,
293,0,14,,6,1,7,
294,0,14,,6,1,7,
295,0,13,,6,1,6,
296,0,16,,6,2,8,
297,0,15,,6,1,8,
298,0,15,2,6,,7,
299,0,13,1,5,,7,
300,0,14,2,5,,7,
301,0,14,1,6,,7,
302,0,15,,5,2,8,
303,0,13,,5,1,7,
304,0,13,,5,2,6,
305,0,12,,5,1,6,
306,0,11,,5,1,5,
307,0,13,1,6,1,5,
308,0,12,1,6,,5,
309,0,13,2,6,,5,
310,0,12,1,6,,5,
311,0,12,,5,1,6,
312,0,12,,5,1,6,
313,0,13,,5,1,7,
314,0,16,1,7,1,7,
315,0,14,1,7,,6,
316,0,14,1,7,,6,
317,0,13,2,5,,6,
318,0,11,,4,1,6,
319,0,12,,4,1,7,
320,0,11,,4,1,6,
321,0,12,,4,2,6,
322,0,12,1,4,1,6,
323,0,11,1,5,,5,
324,0,12,1,6,,5,
325,0,12,1,6,,5,
326,0,14,,5,2,7,
327,0,13,,5,1,7,
328,0,12,,5,1,6,
329,0,12,1,6,,5,
330,0,12,1,6,,5,
331,0,13,2,6,,5,
332,0,13,1,7,,5,
333,0,13,,6,1,6,
334,0,14,,6,2,6,
335,0,14,,6,1,7,
336,0,16,1,7,1,7,
337,0,14,1,7,,6,
338,0,13,1,6,,6,
339,0,13,2,5,,6,
340,0,12,1,5,,6,
341,0,12,,4,1,7,
342,0,11,,4,2,5,
343,0,11,,4,2,5,
344,0,10,,4,1,5,
345,0,13,1,6,1,5,
346,0,12,1,6,,5,
347,0,14,2,7,,5,
349,0,12,,5,1,6,
350,0,11,,5,1,5,
351,0,11,,5,1,5,
352,0,13,1,6,1,5,
353,0,14,2,7,,5,
354,0,13,1,7,,5,
355,0,13,1,7,,5,
356,0,14,,6,1,7,
357,0,14,,6,1,7,
358,0,13,,6,1,6,
359,0,12,1,6,1,4,
360,0,10,1,5,,4,
361,0,11,2,5,,4,
362,0,11,1,6,,4,
363,0,11,1,6,,4,
364,0,10,,5,1,4,
365,0,13,,5,2,6,
366,0,14,1,6,1,6,
367,0,12,1,6,,5,
368,0,13,2,6,,5,
369,0,13,1,7,,5,
370,0,13,,6,1,6,
371,0,13,,6,1,6,
372,0,13,,6,1,6,
373,0,16,1,7,1,7,
374,0,14,1,7,,6,
375,0,14,1,7,,6,
376,0,15,2,7,,6,
377,0,13,1,6,,6,
378,0,13,,5,1,7,
379,0,12,,5,1,6,
380,0,14,,5,2,7,
381,0,13,,5,1,7,
382,0,16,1,7,1,7,
383,0,15,1,7,,7,
384,0,15,1,7,,7,
385,0,14,1,6,,7,
386,0,14,,5,1,8,
387,0,14,,5,1,8,
388,0,13,,5,1,7,
389,0,12,,5,1,6,
390,0,12,,5,1,6,
391,0,14,1,6,1,6,
392,0,13,1,6,,6,
393,0,15,2,7,,6,
394,0,13,1,6,,6,
395,0,13,,5,1,7,
396,0,12,,5,1,6,
397,0,13,,5,1,7,
398,0,11,,5,1,5,
399,0,12,1,5,,6,
400,0,13,2,5,,6,
401,0,13,1,6,,6,
402,0,13,1,6,,6,
403,0,14,,5,2,7,
404,0,13,,5,1,7,
405,0,12,,5,1,6,
406,0,12,,5,2,5,
407,0,11,1,6,,4,
408,0,12,2,6,,4,
409,0,11,1,6,,4,
410,0,12,1,7,,4,
411,0,14,,6,2,6,
412,0,13,,6,1,6,
413,0,15,1,7,1,6,
414,0,13,1,7,,5,
415,0,12,1,6,,5,
416,0,13,2,6,,5,
417,0,11,1,5,,5,
418,0,11,,4,1,6,
419,0,10,,4,1,5,
420,0,13,,4,2,7,
421,0,12,,4,1,7,
422,0,14,2,6,,6,
423,0,13,1,6,,6,
424,0,13,1,6,,6,
425,0,14,,5,2,7,
426,0,12,,5,1,6,
427,0,12,,5,1,6,
428,0,14,,5,2,7,
429,0,13,1,6,,6,
430,0,15,2,7,,6,
431,0,14,1,7,,6,
432,0,14,1,7,,6,
433,0,13,,6,1,6,
435,0,13,,6,1,6,
436,0,12,,6,1,5,
437,0,13,1,6,1,5,
438,0,13,2,6,,5,
439,0,11,1,5,,5,
440,0,12,1,6,,5,
441,0,11,1,5,,5,
442,0,14,,5,2,7,
443,0,12,,5,1,6,
445,0,12,1,6,1,4,
446,0,13,2,7,,4,
447,0,11,1,6,,4,
448,0,12,1,7,,4,
449,0,12,,6,1,5,
450,0,14,,6,2,6,
451,0,13,,6,1,6,
452,0,14,2,7,,5,
453,0,12,1,6,,5,
454,0,11,1,5,,5,
455,0,12,2,5,,5,
457,0,11,,4,1,6,
458,0,12,,4,1,7,
460,0,16,2,7,1,6,
461,0,13,1,6,,6,
462,0,13,1,6,,6,
