src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35300,3000,1,3623,0,0,0,278.60,128.00,0.00,0.00,0.00,0.00,0.00,0.00,5,30012,0,0.88,87,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3000,35300,1,2229,0,0,0,12353.50,12353.50,0.00,0.00,0.00,0.00,0.50,0.50,2,27720,0,0.54,54,ll_legit,0,11,16,0
10.0.0.13,10.0.1.13,37495,3001,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,53362,1,0.33,32,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,35300,3000,1,191,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78553,2,0.05,4,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,35300,3000,1,459,0,0,0,151.67,152.00,16861.33,25292.00,0.00,0.00,0.00,0.00,3,128277,3,0.11,11,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3000,35300,1,1350,0,0,0,94103.00,94103.00,0.00,0.00,0.00,0.00,3.00,3.00,1,124518,3,0.33,32,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,35300,3000,1,1651,0,0,0,152.00,152.00,25292.00,25292.00,0.00,0.00,0.00,0.00,2,155618,4,0.40,40,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,35300,3000,1,153,0,0,0,152.00,152.00,25292.00,25292.00,0.00,0.00,0.00,0.00,1,175442,5,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,35300,1,1350,0,0,0,166469.00,166469.00,0.00,0.00,10.00,10.00,6.00,6.00,1,197133,5,0.33,32,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,35300,3000,1,306,0,0,0,152.50,152.50,25292.00,25292.00,0.00,0.00,0.00,0.00,2,223879,6,0.07,7,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,35300,1,1350,0,0,0,189411.00,189411.00,0.00,0.00,22.00,22.00,7.00,7.00,1,221341,6,0.33,32,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,35300,3000,1,153,0,0,0,153.00,153.00,25292.00,25292.00,0.00,0.00,0.00,0.00,1,248083,7,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,35300,3000,1,306,0,0,0,151.00,151.00,25292.00,25292.00,0.00,0.00,0.00,0.00,2,296381,8,0.07,7,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,35300,1,1350,0,0,0,260198.00,260198.00,0.00,0.00,84.00,84.00,10.00,10.00,1,293964,8,0.33,32,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3000,35300,1,1350,1,0,1,283756.00,283756.00,0.00,0.00,100.00,100.00,11.00,11.00,1,318131,9,0.33,32,ll_legit,0,14,22,0
10.0.0.13,10.0.1.13,35300,3000,1,153,0,0,0,151.00,151.00,25292.00,25292.00,0.00,0.00,0.00,0.00,1,320647,9,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,35300,3000,1,153,0,0,0,152.00,152.00,25292.00,25292.00,0.00,0.00,0.00,0.00,1,344945,10,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,35300,3000,1,306,0,0,0,153.00,153.00,25292.00,25292.00,0.00,0.00,0.00,0.00,2,393310,11,0.07,7,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,35300,1,1350,1,0,1,354569.00,354569.00,0.00,0.00,100.00,100.00,14.00,14.00,1,390747,11,0.33,32,ll_legit,0,15,23,0
10.0.1.13,10.0.0.13,3000,35300,1,1350,0,0,0,378166.00,378166.00,0.00,0.00,77.00,77.00,15.00,15.00,1,414930,12,0.33,32,ll_legit,0,15,23,0
10.0.0.13,10.0.1.13,35300,3000,1,153,0,0,0,152.00,152.00,25292.00,25292.00,0.00,0.00,0.00,0.00,1,417485,12,0.04,3,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,35300,3000,1,153,0,0,0,151.00,151.00,25292.00,25292.00,0.00,0.00,0.00,0.00,1,441624,13,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,37495,3001,1,2120,0,0,0,173.67,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,488905,14,0.51,51,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3001,37495,1,879,1,0,1,428767.00,428767.00,0.00,0.00,100.00,100.00,17.00,17.00,1,487546,14,0.21,21,ll_legit,0,19,36,0
