src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34806,3008,1,3955,0,0,0,155.71,148.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26816,0,0.96,19,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3008,34806,1,5368,0,0,0,10515.50,11089.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30685,0,1.30,26,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3008,34806,1,8243,0,0,0,32850.00,33860.00,0.00,0.00,22.14,21.00,6.14,6.00,7,62841,1,2.00,39,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,34806,3008,1,918,0,0,0,146.00,145.50,21027.00,21027.00,0.00,0.00,0.00,0.00,6,63650,1,0.22,4,ll_legit,0,7,37,0
10.0.0.13,10.0.1.13,34806,3008,1,918,1,0,0,147.33,146.00,33116.67,21027.00,0.00,0.00,0.00,0.00,6,98071,2,0.22,4,ll_legit,0,6,46,0
10.0.1.13,10.0.0.13,3008,34806,1,8100,0,0,1,53200.17,53967.00,28557.50,28557.50,68.67,74.50,11.00,11.00,6,95023,2,1.96,39,ll_legit,0,35,46,0
10.0.0.13,10.0.1.13,55800,3001,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78750,2,0.33,6,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,34806,3008,1,918,0,0,0,147.67,148.50,57296.00,57296.00,0.00,0.00,0.00,0.00,6,128215,3,0.22,4,ll_legit,0,6,44,0
10.0.1.13,10.0.0.13,3008,34806,1,8100,2,0,2,77725.67,77657.00,57115.00,57115.00,72.00,78.00,16.00,16.00,6,130328,3,1.96,39,ll_legit,0,34,44,0
10.0.1.13,10.0.0.13,3008,34806,1,9450,2,0,2,95424.14,95448.00,57115.00,57115.00,72.86,82.00,19.71,20.00,7,164689,4,2.29,45,ll_legit,0,33,44,0
