window-id,queue-size-CL,queue-size-LL,10.0.0.13:34806 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:34806,10.0.0.13:55800 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55800,10.0.0.13:56726 -> 10.0.1.13:3005,10.0.0.13:38960 -> 10.0.1.13:3006,10.0.1.13:3005 -> 10.0.0.13:56726,10.0.1.13:3006 -> 10.0.0.13:38960,10.0.0.13:34802 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:34802,10.0.0.13:34132 -> 10.0.1.13:3003,10.0.0.13:56365 -> 10.0.1.13:3000,10.0.0.13:47411 -> 10.0.1.13:3004,10.0.1.13:3003 -> 10.0.0.13:34132,10.0.1.13:3000 -> 10.0.0.13:56365,10.0.1.13:3004 -> 10.0.0.13:47411,10.0.0.13:57921 -> 10.0.1.13:3002,10.0.0.13:45447 -> 10.0.1.13:3009,10.0.1.13:3002 -> 10.0.0.13:57921,10.0.1.13:3009 -> 10.0.0.13:45447,10.0.0.13:39753 -> 10.0.1.13:1000
0,0,24,7,17,,,,,,,,,,,,,,,,,,,
1,0,37,7,30,,,,,,,,,,,,,,,,,,,
2,0,46,6,35,1,4,,,,,,,,,,,,,,,,,
3,0,44,6,34,,4,,,,,,,,,,,,,,,,,
4,0,44,7,33,,4,,,,,,,,,,,,,,,,,
5,0,44,7,33,,4,,,,,,,,,,,,,,,,,
6,0,58,2,30,5,11,1,1,4,4,,,,,,,,,,,,,
7,0,53,7,27,,11,,,4,4,,,,,,,,,,,,,
8,0,54,7,24,,15,,,4,4,,,,,,,,,,,,,
9,0,60,7,23,,17,,,4,4,1,4,,,,,,,,,,,
10,0,57,7,19,,17,,,4,4,,4,1,1,,,,,,,,,
11,0,72,,17,2,19,4,,9,4,,4,,,1,4,4,4,,,,,
12,0,71,,18,4,18,,1,8,5,,4,,,,4,4,4,1,,,,
13,0,78,,18,2,14,,4,11,8,,4,,,,4,4,4,,1,4,,
14,0,73,1,18,2,12,,,13,6,,4,,,,4,4,4,,,4,1,
15,0,75,3,19,1,9,,,14,8,,4,,,,4,4,4,,,4,1,
16,0,76,2,16,,8,,,14,10,4,5,,,,4,4,4,,,4,1,
17,0,80,1,15,,9,,,15,10,,1,5,3,,6,6,4,,,4,1,
18,0,75,1,15,,9,3,,15,10,,3,,1,,3,6,4,,,4,1,
19,0,77,1,13,1,10,1,,12,10,,4,,,4,6,6,4,,,4,1,
20,0,78,3,14,,9,2,,11,10,,6,,,2,7,7,1,1,,4,1,
21,0,79,1,12,1,9,2,3,9,10,,7,,,,8,8,2,1,1,4,1,
22,0,76,,12,,8,1,2,9,8,,7,,,,9,9,3,4,,3,1,
23,0,77,,12,2,10,2,1,7,6,,8,,,,9,10,5,,1,3,1,
24,0,76,3,13,1,8,1,1,5,6,,8,,,,10,10,6,,,4,,
25,0,72,2,10,1,6,,1,5,6,1,8,,,,10,10,7,,,5,,
26,0,81,2,8,2,8,1,2,6,5,,7,2,,,11,11,9,,,7,,
27,0,73,1,6,,6,,,5,4,1,8,1,3,,10,12,9,,,7,,
