src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45103,3000,1,4014,0,0,0,140.43,147.00,0.00,0.00,0.00,0.00,0.14,0.00,7,26763,0,0.97,19,ll_legit,0,7,32,0
10.0.1.13,10.0.0.13,3000,45103,1,5368,0,0,0,10294.33,11053.50,1722.83,0.00,0.17,0.00,1.67,1.50,6,30560,0,1.30,26,ll_legit,0,20,32,0
10.0.0.13,10.0.1.13,59241,3004,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,21475,0,0.33,6,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3000,45103,1,9450,0,0,0,35209.29,35273.00,5180.00,5180.00,22.86,19.00,6.29,6.00,7,64791,1,2.29,45,ll_legit,0,30,42,0
10.0.0.13,10.0.1.13,45103,3000,1,1071,0,0,0,152.86,150.00,20937.00,20937.00,0.00,0.00,0.00,0.00,7,64003,1,0.26,5,ll_legit,0,8,42,0
10.0.0.13,10.0.1.13,45103,3000,1,918,0,0,0,139.00,149.00,20937.00,20937.00,0.00,0.00,0.00,0.00,6,97639,2,0.22,4,ll_legit,0,6,54,0
10.0.1.13,10.0.0.13,3000,45103,1,6974,1,0,1,59602.50,60183.50,4316.67,5180.00,69.67,71.00,11.50,11.50,6,94797,2,1.69,33,ll_legit,0,34,54,0
10.0.0.13,10.0.1.13,38301,3009,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,71780,2,0.33,6,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,45103,3000,1,306,0,0,0,150.50,150.50,57302.00,57302.00,0.00,0.00,0.00,0.00,2,127573,3,0.07,1,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3004,59241,1,3865,1,0,1,85084.00,85084.50,0.00,0.00,81.75,88.50,16.50,16.50,4,119724,3,0.94,18,ll_legit,0,11,58,0
10.0.0.13,10.0.1.13,59241,3004,1,2435,0,0,0,277.60,151.00,0.00,0.00,0.00,0.00,0.20,0.00,5,121307,3,0.59,11,ll_legit,0,5,58,0
10.0.1.13,10.0.0.13,3000,45103,1,2700,1,0,1,92881.50,92881.50,93744.00,93744.00,69.00,69.00,18.50,18.50,2,130126,3,0.65,13,ll_legit,0,31,58,0
10.0.0.13,10.0.1.13,35261,3007,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,131868,3,0.33,6,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,42023,3002,1,1350,0,0,0,127.00,127.00,0.00,0.00,0.00,0.00,0.00,0.00,1,133468,4,0.33,6,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3000,45103,1,9450,1,0,2,107809.71,109822.00,93744.00,93744.00,71.86,71.00,21.14,21.00,7,164289,4,2.29,45,ll_legit,0,29,72,0
10.0.0.13,10.0.1.13,45103,3000,1,918,1,0,0,268.17,149.00,93667.00,93667.00,0.00,0.00,0.17,0.00,6,164225,4,0.22,4,ll_legit,0,7,72,0
10.0.0.13,10.0.1.13,37902,3003,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,153936,4,0.33,6,ll_legit,0,1,72,0
10.0.0.13,10.0.1.13,50794,3005,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,163482,4,0.33,6,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3000,45103,1,8100,4,0,4,124930.33,125412.50,93744.00,93744.00,84.50,100.00,24.83,25.00,6,194392,5,1.96,39,ll_legit,0,24,75,0
10.0.0.13,10.0.1.13,45103,3000,1,918,0,0,0,134.33,149.00,93667.00,93667.00,0.00,0.00,0.17,0.00,6,197519,5,0.22,4,ll_legit,0,7,75,0
10.0.0.13,10.0.1.13,56331,3008,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,187864,5,0.33,6,ll_legit,0,1,75,0
10.0.0.13,10.0.1.13,45103,3000,1,459,0,0,0,150.33,150.00,93667.00,93667.00,0.00,0.00,0.00,0.00,3,212738,6,0.11,2,ll_legit,0,3,77,0
