window-id,queue-size-CL,queue-size-LL,10.0.0.13:32776 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:32776,10.0.0.13:35298 -> 10.0.1.13:1000
0,0,10,5,5,
1,0,13,1,12,
2,0,16,1,15,
3,0,18,3,15,
4,0,17,2,15,
5,0,15,1,14,
6,0,15,2,13,
7,0,14,1,13,
8,0,15,1,14,
9,0,16,2,14,
10,0,15,1,14,
11,0,15,1,14,
12,0,16,2,14,
13,0,14,1,13,
14,0,12,,12,
15,0,11,1,10,
16,0,10,2,8,
17,0,9,1,8,
18,0,9,1,8,
19,0,10,2,8,
20,0,9,1,8,
21,0,10,1,9,
22,0,11,2,9,
23,0,10,1,9,
24,0,12,2,10,
25,0,10,1,9,
26,0,10,1,9,
27,0,11,2,9,
28,0,10,1,9,
29,0,11,1,10,
30,0,11,2,9,
31,0,9,1,8,
32,0,9,1,8,
33,0,10,2,8,
34,0,9,1,8,
35,0,12,2,10,
36,0,10,1,9,
37,0,9,1,8,
38,0,9,1,8,
39,0,9,1,8,
40,0,9,1,8,
41,0,8,1,7,
42,0,10,2,8,
43,0,8,1,7,
44,0,7,1,6,
46,0,10,2,8,
47,0,8,1,7,
48,0,8,1,7,
49,0,8,1,7,
50,0,9,1,8,
51,0,9,1,8,
52,0,9,1,8,
54,0,10,1,9,
55,0,10,1,9,
56,0,10,1,9,
57,0,11,1,10,
59,0,11,1,10,
60,0,11,1,10,
62,0,12,2,10,
63,0,12,2,10,
64,0,11,1,10,
65,0,11,1,10,
66,0,11,1,10,
67,0,12,1,11,
68,0,14,2,12,
70,0,12,1,11,
71,0,13,2,11,
72,0,12,1,11,
73,0,13,1,12,
74,0,12,1,11,
75,0,12,1,11,
76,0,13,1,12,
77,0,12,1,11,
79,0,13,1,12,
80,0,12,1,11,
81,0,11,1,10,
82,0,11,2,9,
84,0,9,1,8,
85,0,9,1,8,
87,0,10,1,9,
88,0,11,2,9,
90,0,10,1,9,
91,0,10,1,9,
92,0,9,1,8,
93,0,11,2,9,
94,0,10,1,9,
95,0,9,1,8,
97,0,8,1,7,
98,0,9,1,8,
99,0,8,1,7,
101,0,12,3,9,
102,0,9,1,8,
103,0,9,2,7,
104,0,9,2,7,
105,0,9,1,8,
106,0,11,1,10,
107,0,9,1,8,
108,0,10,1,9,
109,0,10,1,9,
110,0,9,1,8,
111,0,10,1,9,
112,0,12,1,11,
114,0,12,2,10,
115,0,9,1,8,
117,0,8,1,7,
118,0,8,1,7,
120,0,10,2,8,
121,0,9,1,8,
123,0,11,2,9,
124,0,9,1,8,
125,0,9,1,8,
126,0,9,1,8,
127,0,9,1,8,
128,0,13,3,10,
130,0,10,1,9,
131,0,10,1,9,
132,0,9,1,8,
133,0,11,1,10,
134,0,13,2,11,
136,0,9,1,8,
137,0,8,1,7,
138,0,8,1,7,
139,0,10,1,9,
140,0,9,1,8,
141,0,9,1,8,
142,0,10,1,9,
144,0,9,1,8,
145,0,11,2,9,
147,0,10,1,9,
148,0,10,1,9,
150,0,11,2,9,
151,0,10,1,9,
153,0,11,1,10,
154,0,11,2,9,
155,0,10,1,9,
156,0,9,1,8,
157,0,8,1,7,
158,0,6,,6,
159,0,8,1,7,
160,0,9,1,8,
161,0,9,1,8,
162,0,8,1,7,
163,0,10,2,8,
