src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,32776,3000,1,3470,0,0,0,161.00,150.50,0.00,0.00,0.00,0.00,0.00,0.00,4,32365,0,0.84,84,ll_legit,0,5,10,0
10.0.1.13,10.0.0.13,3000,32776,1,2229,0,0,0,12370.00,12370.00,0.00,0.00,0.00,0.00,0.50,0.50,2,30422,0,0.54,54,ll_legit,0,5,10,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,47737.00,47737.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54627,1,0.33,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,32776,3000,1,279,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79762,2,0.07,6,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,32776,3000,1,459,0,0,0,149.67,150.00,64643.33,96965.00,0.00,0.00,0.00,0.00,3,131587,3,0.11,11,ll_legit,0,3,18,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,93969.00,93969.00,23615.00,23615.00,0.00,0.00,3.00,3.00,1,127239,3,0.33,32,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,32776,3000,1,1651,0,0,0,151.50,151.50,96965.00,96965.00,0.00,0.00,0.00,0.00,2,162519,4,0.40,40,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,150.00,150.00,96965.00,96965.00,0.00,0.00,0.00,0.00,1,178926,5,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,32776,3000,1,306,0,0,0,150.50,150.50,96965.00,96965.00,0.00,0.00,0.00,0.00,2,227347,6,0.07,7,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,189595.00,189595.00,23615.00,23615.00,22.00,22.00,7.00,7.00,1,224012,6,0.33,32,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,149.00,149.00,96965.00,96965.00,0.00,0.00,0.00,0.00,1,251568,7,0.04,3,ll_legit,0,1,14,0
