window-id,queue-size-CL,queue-size-LL,10.0.0.13:54296 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:54296,10.0.0.13:41746 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41746,10.0.0.13:41626 -> 10.0.1.13:3003,10.0.0.13:34886 -> 10.0.1.13:3004,10.0.0.13:48934 -> 10.0.1.13:3008,10.0.1.13:3003 -> 10.0.0.13:41626,10.0.1.13:3004 -> 10.0.0.13:34886,10.0.1.13:3008 -> 10.0.0.13:48934,10.0.0.13:53798 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:53798,10.0.0.13:38567 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:38567,10.0.0.13:38373 -> 10.0.1.13:3007,10.0.0.13:33869 -> 10.0.1.13:3009,10.0.1.13:3007 -> 10.0.0.13:38373,10.0.0.13:60049 -> 10.0.1.13:3000,10.0.1.13:3009 -> 10.0.0.13:33869,10.0.1.13:3000 -> 10.0.0.13:60049,10.0.0.13:53581 -> 10.0.1.13:1000
0,0,17,5,7,1,4,,,,,,,,,,,,,,,,,
2,0,37,1,19,,4,1,1,1,4,4,2,,,,,,,,,,,
3,0,44,2,19,1,5,,,,4,4,4,1,4,,,,,,,,,
4,0,64,1,20,3,19,,,,4,4,4,,4,1,4,,,,,,,
5,0,64,,20,,18,,,,4,4,4,,4,,4,1,1,4,,,,
6,0,69,2,21,,17,,,,4,4,4,,4,,4,,,4,1,4,,
7,0,65,1,20,,16,,,,4,4,4,,4,,4,,,4,,4,,
8,0,64,1,19,,16,,,,4,4,4,,4,,4,,,4,,4,,
9,0,67,1,18,,17,1,,,6,4,4,,4,,4,,,4,,4,,
10,0,68,1,17,,17,,1,1,6,5,4,,4,,4,,,4,,4,,
11,0,67,1,16,,17,,,,6,5,4,1,5,,4,,,4,,4,,
12,0,68,1,14,,17,,,,6,5,4,,5,1,5,1,,5,,4,,
13,0,67,1,13,,18,,,,6,5,4,,5,,5,,1,5,,4,,
14,0,67,1,12,,18,,,,6,5,4,,5,,5,,,5,1,4,1,
15,0,65,2,10,,18,,,,6,5,4,,5,,5,,,5,,4,1,
17,0,68,2,9,,18,1,,,8,6,4,,5,,5,,,5,,4,1,
18,0,69,1,7,,18,1,1,1,8,6,5,,6,,5,,,5,,4,1,
19,0,70,,7,,18,3,,,7,6,5,1,7,1,5,,,5,,4,1,
20,0,65,,7,,18,,,,6,6,5,,7,,5,1,,5,,4,1,
21,0,68,2,8,,18,,,,5,6,5,,7,,5,,1,5,,5,1,
22,0,70,,7,,19,,3,,5,7,5,,7,,5,,,5,1,5,1,
23,0,65,,7,,19,,1,,5,5,5,,7,,5,,,5,,5,1,
24,0,69,,7,2,19,,,1,6,5,6,,7,,5,,,5,,5,1,
25,0,68,,7,,20,,,3,6,4,5,,7,,5,,,5,,5,1,
26,0,65,,7,,20,,,,6,4,4,,8,,5,,,5,,5,1,
27,0,67,1,7,,20,,,,6,4,3,1,8,,6,,,5,,5,1,
28,0,68,,6,,20,,,,6,4,3,3,8,,6,,,6,,5,1,
29,0,65,,6,,20,,,,6,4,3,,7,,6,,,6,,5,2,
30,0,66,,6,1,20,,,,7,4,3,,6,,6,,,6,,5,2,
31,0,66,1,6,,19,,,,7,4,4,,6,,6,,,6,,5,2,
32,0,67,,5,2,19,,,,7,5,4,,6,,6,,,6,,5,2,
33,0,66,,5,1,18,,,,8,5,4,,6,,6,,,6,,5,2,
35,0,69,,5,2,15,,,,8,6,5,,6,1,6,1,,7,,5,2,
36,0,68,,5,1,14,,,,8,6,6,,6,,6,,1,7,,6,2,
37,0,67,,5,1,12,,,,8,7,6,,6,,6,,,7,1,6,2,
38,0,66,,5,1,11,,,,9,7,6,,6,,6,,,7,,6,2,
39,0,66,,5,1,11,,,,9,7,6,,6,,6,,,7,,6,2,
40,0,66,,5,2,9,,,,9,7,7,,6,,6,,,7,,6,2,
41,0,65,,5,1,8,,,,9,7,7,,7,,6,,,7,,6,2,
42,0,65,,5,1,6,,,,9,7,7,,7,1,7,,,7,,6,2,
43,0,66,,5,,6,,,,9,7,7,,7,3,7,,,7,,6,2,
44,0,65,,5,,6,,,,9,7,7,,8,1,7,,,7,,6,2,
45,0,65,,5,1,6,,,,9,8,7,,8,,6,,,7,,6,2,
46,0,66,,5,,5,,,,9,8,7,,9,,6,1,,8,,6,2,
47,0,68,,5,,5,,,,9,8,7,,9,,6,3,,8,,6,2,
48,0,66,,5,,5,,,,9,8,7,,10,,6,1,,7,,6,2,
49,0,66,,5,,5,,,,9,8,7,,10,,6,,1,6,,7,2,
50,0,69,1,5,,5,,,,9,8,7,,10,,6,,3,6,,7,2,
51,0,64,,5,,5,,,,9,8,8,,10,,6,,,6,,5,2,
52,0,67,,4,,5,,2,,9,9,8,,10,,7,,,6,1,4,2,
53,0,66,,4,1,4,,,,9,10,8,,10,,7,,,6,,5,2,
54,0,65,,4,,4,1,,,8,10,8,,10,,7,,,6,,5,2,
55,0,64,,3,,4,,,,7,10,8,,10,,8,,,7,,5,2,
56,0,64,,3,,4,,,,8,9,8,,10,,8,,,7,,5,2,
57,0,64,,3,1,4,,,,8,9,8,,10,,7,,,6,,6,2,
58,0,68,,3,,3,,,2,8,9,9,,10,,8,,,7,1,6,2,
59,0,66,,2,,3,1,,,8,9,9,,10,,8,,,7,,6,3,
60,0,64,,2,,3,,1,,6,9,9,,10,,8,,,7,,6,3,
