src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54296,3006,1,3623,0,0,0,130.80,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32813,0,0.88,87,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3006,54296,1,2229,0,0,0,12343.50,12343.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29791,0,0.54,54,ll_legit,0,7,17,0
10.0.0.13,10.0.1.13,41746,3001,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,15600,0,0.33,32,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3006,54296,1,286,0,0,0,71361.00,71361.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78202,2,0.07,6,ll_legit,0,19,37,0
10.0.0.13,10.0.1.13,54296,3006,1,206,0,0,0,160.00,160.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79609,2,0.05,4,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,34886,3004,1,1350,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,90298,2,0.33,32,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,48934,3008,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,93491,2,0.33,32,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,54296,3006,1,596,0,0,0,135.00,135.00,0.00,0.00,0.00,0.00,0.00,0.00,2,131741,3,0.14,14,ll_legit,0,2,44,0
10.0.0.13,10.0.1.13,53798,3005,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,109739,3,0.33,32,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3001,41746,1,1350,0,0,0,107333.00,107333.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126601,3,0.33,32,ll_legit,0,5,44,0
10.0.0.13,10.0.1.13,41746,3001,1,151,0,0,0,166.00,166.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128089,3,0.04,3,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3001,41746,1,879,0,0,0,131508.00,131508.00,0.00,0.00,1.00,1.00,5.00,5.00,1,150803,4,0.21,21,ll_legit,0,19,64,0
10.0.0.13,10.0.1.13,41746,3001,1,2122,0,0,0,384.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,162094,4,0.51,51,ll_legit,0,3,64,0
10.0.0.13,10.0.1.13,38567,3002,1,1350,0,0,0,762.00,762.00,0.00,0.00,0.00,0.00,0.00,0.00,1,153082,4,0.33,32,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,38373,3007,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,176284,5,0.33,32,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,33869,3009,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,197032,5,0.33,32,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3006,54296,1,1350,0,0,0,191420.00,191420.00,0.00,0.00,28.00,28.00,7.00,7.00,1,223393,6,0.33,32,ll_legit,0,21,69,0
10.0.0.13,10.0.1.13,54296,3006,1,306,0,0,0,148.50,148.50,91202.00,91202.00,0.00,0.00,0.00,0.00,2,226470,6,0.07,7,ll_legit,0,2,69,0
10.0.0.13,10.0.1.13,60049,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,225291,6,0.33,32,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,54296,3006,1,153,0,0,0,150.00,150.00,91202.00,91202.00,0.00,0.00,0.00,0.00,1,258697,7,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3006,54296,1,1350,0,0,0,262084.00,262084.00,0.00,0.00,91.00,91.00,10.00,10.00,1,296009,8,0.33,32,ll_legit,0,19,64,0
10.0.0.13,10.0.1.13,54296,3006,1,153,0,0,0,153.00,153.00,91202.00,91202.00,0.00,0.00,0.00,0.00,1,296907,8,0.04,3,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3006,54296,1,1350,1,0,1,286241.00,286241.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320210,9,0.33,32,ll_legit,0,18,67,0
10.0.0.13,10.0.1.13,54296,3006,1,153,0,0,0,152.00,152.00,91202.00,91202.00,0.00,0.00,0.00,0.00,1,321017,9,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,34886,3004,1,1350,0,0,0,162.00,162.00,0.00,0.00,0.00,0.00,0.00,0.00,1,345190,10,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,48934,3008,1,1350,0,0,0,237.00,237.00,0.00,0.00,0.00,0.00,1.00,1.00,1,345295,10,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,54296,3006,1,153,0,0,0,869.00,869.00,91202.00,91202.00,0.00,0.00,1.00,1.00,1,346007,10,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,53798,3005,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,369501,11,0.33,32,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3006,54296,1,1350,1,0,1,325766.00,325766.00,0.00,0.00,100.00,100.00,13.00,13.00,1,392826,11,0.33,32,ll_legit,0,16,67,0
10.0.0.13,10.0.1.13,54296,3006,1,153,0,0,0,151.00,151.00,91202.00,91202.00,0.00,0.00,0.00,0.00,1,393661,11,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3006,54296,1,1350,0,0,0,349323.00,349323.00,0.00,0.00,69.00,69.00,14.00,14.00,1,417031,12,0.33,32,ll_legit,0,14,68,0
10.0.0.13,10.0.1.13,38373,3007,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,426779,12,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,54296,3006,1,153,0,0,0,218.00,218.00,91202.00,91202.00,0.00,0.00,1.00,1.00,1,426873,12,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,54296,3006,1,153,0,0,0,151.00,151.00,91202.00,91202.00,0.00,0.00,0.00,0.00,1,448960,13,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,33869,3009,1,1350,0,0,0,215.00,215.00,0.00,0.00,0.00,0.00,1.00,1.00,1,449051,13,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,54296,3006,1,153,0,0,0,151.00,151.00,91202.00,91202.00,0.00,0.00,0.00,0.00,1,468614,14,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,60049,3000,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,476118,14,0.33,32,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3006,54296,1,1350,1,0,1,419295.00,419295.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489572,14,0.33,32,ll_legit,0,12,67,0
