window-id,queue-size-CL,queue-size-LL,10.0.0.13:45027 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45027,10.0.0.13:49724 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49724,10.0.0.13:40152 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:40152,10.0.0.13:58708 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:58708,10.0.0.13:50016 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:50016,10.0.0.13:47272 -> 10.0.1.13:1000
0,0,47,11,31,1,4,,,,,,,
1,0,57,7,29,5,11,1,4,,,,,
2,0,51,9,23,,15,,4,,,,,
3,0,61,5,18,3,17,5,13,,,,,
4,0,53,2,13,5,18,,15,,,,,
5,0,55,7,17,1,10,4,16,,,,,
6,0,51,3,15,2,12,3,16,,,,,
7,0,47,4,13,3,13,2,12,,,,,
8,0,49,6,15,1,10,3,13,1,,,,
9,0,44,2,10,3,11,2,12,,4,,,
10,0,54,4,13,3,9,2,10,3,5,1,4,
11,0,58,2,12,2,10,3,10,2,13,,4,
12,0,63,4,11,2,10,1,8,,15,3,9,
13,0,60,1,7,1,8,1,9,5,16,1,11,
14,0,60,1,8,2,6,2,11,3,13,,14,
15,0,61,2,10,2,8,1,7,1,11,4,15,
16,0,57,1,8,1,7,1,7,2,13,3,14,
17,0,56,2,11,,6,2,9,1,11,2,12,
18,0,57,2,8,3,9,1,7,2,11,2,12,
19,0,51,2,7,1,7,1,8,2,10,2,11,
20,0,56,3,7,1,9,2,10,2,10,1,11,
21,0,47,1,7,3,8,,6,1,9,2,10,
22,0,52,4,10,,5,2,7,3,10,2,9,
23,0,50,1,8,3,9,1,7,2,10,1,8,
24,0,56,4,10,,5,2,8,2,11,3,11,
25,0,48,1,8,2,9,1,8,2,7,1,9,
26,0,45,2,9,1,5,1,6,2,6,3,10,
27,0,48,2,6,2,9,3,8,2,8,1,7,
28,0,45,2,9,,5,,5,3,10,2,9,
29,0,47,1,6,3,9,3,8,1,7,1,8,
30,0,46,3,9,1,6,1,6,2,9,2,7,
31,0,46,,5,2,9,2,7,2,6,3,10,
32,0,47,3,11,1,5,2,8,2,7,1,7,
33,0,48,1,7,2,9,1,7,2,7,3,9,
34,0,45,3,10,1,6,1,7,1,8,1,7,
35,0,46,1,7,2,9,2,6,2,6,2,9,
36,0,45,3,9,,5,1,6,3,10,1,7,
37,0,46,2,9,3,11,1,6,,5,1,8,
38,0,48,1,7,,6,2,9,3,11,2,7,
39,0,49,2,10,3,10,1,6,,6,2,9,
40,0,42,1,6,,5,2,8,3,10,1,6,
