src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45027,3001,1,4560,0,0,0,147.09,152.00,4328.00,0.00,0.00,0.00,0.00,0.00,11,28935,0,1.11,11,ll_legit,0,11,47,0
10.0.1.13,10.0.0.13,3001,45027,1,12118,1,0,1,9350.64,8753.00,0.00,0.00,37.82,30.00,3.09,3.00,11,31310,0,2.94,29,ll_legit,0,31,47,0
10.0.0.13,10.0.1.13,49724,3000,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,11319,0,0.33,3,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,45027,3001,1,1071,1,0,0,151.57,152.00,11902.00,11902.00,0.00,0.00,0.00,0.00,7,54268,1,0.26,2,ll_legit,0,7,57,0
10.0.1.13,10.0.0.13,3001,45027,1,10956,6,0,7,31392.56,30640.00,5042.00,0.00,96.56,100.00,12.22,12.00,9,64546,1,2.66,26,ll_legit,0,29,57,0
10.0.0.13,10.0.1.13,40152,3002,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,45804,1,0.33,3,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3000,49724,1,3865,4,0,4,39945.25,40270.00,0.00,0.00,100.00,100.00,16.50,16.50,4,61396,1,0.94,9,ll_legit,0,11,57,0
10.0.0.13,10.0.1.13,49724,3000,1,2514,0,0,0,151.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,63620,1,0.61,6,ll_legit,0,5,57,0
10.0.0.13,10.0.1.13,45027,3001,1,1377,0,0,0,152.11,152.00,46216.00,46216.00,0.00,0.00,0.00,0.00,9,98705,2,0.33,3,ll_legit,0,9,51,0
10.0.1.13,10.0.0.13,3001,45027,1,16200,12,0,12,55111.67,55795.00,45378.00,45378.00,100.00,100.00,21.83,22.00,12,97850,2,3.93,39,ll_legit,0,23,51,0
10.0.1.13,10.0.0.13,3001,45027,1,6750,3,0,5,61204.80,61780.00,45378.00,45378.00,100.00,100.00,24.60,24.00,5,119201,3,1.64,16,ll_legit,0,18,61,0
10.0.0.13,10.0.1.13,45027,3001,1,765,2,0,0,153.40,153.00,46216.00,46216.00,0.00,0.00,0.00,0.00,5,122986,3,0.19,1,ll_legit,0,5,61,0
10.0.1.13,10.0.0.13,3002,40152,1,3865,4,0,4,59575.75,59580.00,0.00,0.00,100.00,100.00,24.50,24.50,4,114858,3,0.94,9,ll_legit,0,13,61,0
10.0.0.13,10.0.1.13,40152,3002,1,2518,0,0,0,168.00,155.00,0.00,0.00,0.00,0.00,0.20,0.00,5,118625,3,0.61,6,ll_legit,0,5,61,0
10.0.1.13,10.0.0.13,3000,49724,1,4203,4,0,4,68059.75,67878.50,0.00,0.00,100.00,100.00,27.75,27.50,4,129835,3,1.02,10,ll_legit,0,17,61,0
10.0.0.13,10.0.1.13,49724,3000,1,459,0,0,0,145.33,151.00,43178.00,64767.00,0.00,0.00,0.00,0.00,3,128446,3,0.11,1,ll_legit,0,3,61,0
10.0.0.13,10.0.1.13,49724,3000,1,765,0,0,0,136.00,149.00,64767.00,64767.00,0.00,0.00,0.00,0.00,5,156518,4,0.19,1,ll_legit,0,5,53,0
10.0.1.13,10.0.0.13,3000,49724,1,12327,10,0,10,70246.00,70184.00,0.00,0.00,100.00,100.00,28.80,29.00,10,161026,4,2.99,29,ll_legit,0,18,53,0
10.0.1.13,10.0.0.13,3001,45027,1,4203,4,0,4,69298.25,69274.50,90080.00,90080.00,100.00,100.00,29.00,29.00,4,164322,4,1.02,10,ll_legit,0,13,53,0
10.0.0.13,10.0.1.13,45027,3001,1,153,0,0,0,153.00,153.00,91124.00,91124.00,0.00,0.00,0.00,0.00,1,158640,4,0.04,0,ll_legit,0,2,53,0
10.0.1.13,10.0.0.13,3001,45027,1,8100,6,0,6,70046.00,68374.00,90080.00,90080.00,100.00,100.00,29.00,29.00,6,193430,5,1.96,19,ll_legit,0,17,55,0
10.0.0.13,10.0.1.13,45027,3001,1,918,0,0,0,152.00,151.50,91124.00,91124.00,0.00,0.00,0.00,0.00,6,196508,5,0.22,2,ll_legit,0,7,55,0
10.0.0.13,10.0.1.13,49724,3000,1,153,0,0,0,151.00,151.00,64767.00,64767.00,0.00,0.00,0.00,0.00,1,171536,5,0.04,0,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3002,40152,1,5788,6,0,6,71331.33,72013.00,13630.00,5396.00,100.00,100.00,29.17,29.50,6,190229,5,1.40,14,ll_legit,0,16,55,0
