window-id,queue-size-CL,queue-size-LL,10.0.0.13:39063 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39063,10.0.0.13:58713 -> 10.0.1.13:1000
0,0,27,6,21,
1,0,38,8,30,
2,0,40,6,34,
3,0,35,6,29,
4,0,31,7,24,
5,0,30,6,24,
6,0,28,7,21,
7,0,24,5,19,
8,0,23,7,16,
9,0,22,7,15,
10,0,21,6,15,
11,0,19,6,13,
12,0,19,7,12,
13,0,19,6,13,
14,0,21,7,14,
15,0,20,6,14,
16,0,22,7,15,
17,0,21,7,14,
18,0,19,7,12,
19,0,20,7,13,
20,0,18,4,14,
21,0,17,4,13,
22,0,19,4,15,
23,0,16,4,12,
24,0,15,3,12,
25,0,18,4,14,
26,0,17,3,14,
27,0,14,3,11,
28,0,17,4,13,
29,0,15,4,11,
30,0,14,3,11,
31,0,17,4,13,
32,0,16,3,13,
33,0,18,4,14,
34,0,15,3,12,
35,0,17,4,13,
36,0,17,3,14,
37,0,16,3,13,
38,0,16,4,12,
39,0,16,3,13,
40,0,15,3,12,
41,0,19,4,15,
42,0,18,3,15,
43,0,16,4,12,
44,0,18,4,14,
45,0,16,3,13,
46,0,17,3,14,
47,0,17,5,12,
48,0,15,3,12,
49,0,15,3,12,
50,0,16,4,12,
51,0,16,4,12,
52,0,15,3,12,
53,0,19,5,14,
54,0,16,3,13,
55,0,19,4,15,
56,0,20,4,16,
57,0,14,3,11,
58,0,18,4,14,
59,0,15,3,12,
60,0,14,3,11,
61,0,18,4,14,
62,0,17,3,14,
63,0,18,3,15,
64,0,15,4,11,
65,0,16,3,13,
66,0,18,4,14,
67,0,17,4,13,
68,0,16,4,12,
69,0,16,3,13,
70,0,13,3,10,
71,0,16,4,12,
72,0,16,3,13,
73,0,16,3,13,
74,0,18,4,14,
75,0,15,3,12,
76,0,15,3,12,
77,0,18,5,13,
78,0,17,3,14,
79,0,15,3,12,
80,0,17,5,12,
81,0,17,4,13,
82,0,17,3,14,
83,0,17,3,14,
84,0,17,4,13,
85,0,15,3,12,
86,0,15,3,12,
87,0,19,4,15,
88,0,15,3,12,
89,0,16,4,12,
90,0,16,3,13,
91,0,16,3,13,
92,0,16,4,12,
93,0,16,3,13,
94,0,13,3,10,
95,0,16,4,12,
96,0,16,4,12,
97,0,17,4,13,
98,0,20,4,16,
99,0,18,3,15,
100,0,15,3,12,
101,0,16,4,12,
102,0,17,3,14,
103,0,17,3,14,
104,0,17,3,14,
105,0,17,4,13,
106,0,16,3,13,
107,0,18,5,13,
108,0,19,4,15,
109,0,14,3,11,
110,0,17,4,13,
111,0,18,5,13,
112,0,15,3,12,
113,0,15,3,12,
114,0,18,5,13,
115,0,19,4,15,
116,0,14,3,11,
117,0,20,6,14,
118,0,17,3,14,
119,0,16,3,13,
120,0,19,4,15,
121,0,15,4,11,
122,0,17,4,13,
123,0,16,3,13,
124,0,16,3,13,
125,0,16,4,12,
126,0,16,3,13,
127,0,16,3,13,
