src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39063,3000,1,3776,0,0,0,232.50,135.50,0.00,0.00,0.00,0.00,0.00,0.00,6,23434,0,0.92,18,ll_legit,0,6,27,0
10.0.1.13,10.0.0.13,3000,39063,1,6718,0,0,0,10768.71,13412.00,0.00,0.00,0.14,0.00,2.00,2.00,7,31847,0,1.63,32,ll_legit,0,21,27,0
10.0.0.13,10.0.1.13,39063,3000,1,1071,0,0,0,155.86,154.00,22462.00,22462.00,0.00,0.00,0.14,0.00,7,64909,1,0.26,5,ll_legit,0,8,38,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,35593.00,35808.50,0.00,0.00,22.17,20.00,7.17,7.50,6,61933,1,1.96,39,ll_legit,0,30,38,0
10.0.0.13,10.0.1.13,39063,3000,1,918,0,0,0,150.00,150.00,22462.00,22462.00,0.00,0.00,0.00,0.00,6,95071,2,0.22,4,ll_legit,0,6,40,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,1,0,1,65745.50,66391.50,0.00,0.00,70.67,74.00,13.00,13.00,6,97309,2,1.96,39,ll_legit,0,34,40,0
10.0.1.13,10.0.0.13,3000,39063,1,8253,2,0,2,80680.00,80701.00,68604.86,80039.00,75.71,89.00,15.86,16.00,7,131645,3,2.00,40,ll_legit,0,29,35,0
10.0.0.13,10.0.1.13,39063,3000,1,765,0,0,0,150.80,151.00,66929.20,78046.00,0.00,0.00,0.00,0.00,5,129414,3,0.19,3,ll_legit,0,6,35,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,2,0,2,100342.33,100183.00,80039.00,80039.00,70.33,73.00,19.67,19.50,6,161769,4,1.96,39,ll_legit,0,24,31,0
10.0.0.13,10.0.1.13,39063,3000,1,918,0,0,0,150.17,150.00,78046.00,78046.00,0.00,0.00,0.00,0.00,6,164747,4,0.22,4,ll_legit,0,7,31,0
10.0.0.13,10.0.1.13,39063,3000,1,918,0,0,0,145.50,151.00,78046.00,78046.00,0.00,0.00,0.00,0.00,6,194833,5,0.22,4,ll_legit,0,6,30,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,3,0,3,115555.33,115478.50,80039.00,80039.00,82.50,92.50,22.83,23.00,6,197059,5,1.96,39,ll_legit,0,24,30,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,4,0,4,128834.00,130495.50,80039.00,80039.00,88.33,100.00,25.50,26.00,6,226200,6,1.96,39,ll_legit,0,21,28,0
10.0.0.13,10.0.1.13,39063,3000,1,918,0,0,0,150.17,149.50,78046.00,78046.00,0.00,0.00,0.00,0.00,6,229131,6,0.22,4,ll_legit,0,7,28,0
10.0.0.13,10.0.1.13,39063,3000,1,765,0,0,0,150.60,151.00,102467.60,78046.00,0.00,0.00,0.00,0.00,5,259190,7,0.19,3,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,39063,1,5859,3,0,3,96417.86,86866.00,127182.71,135040.00,75.14,84.00,19.29,17.00,7,261452,7,1.42,28,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3000,39063,1,9450,2,0,2,78150.57,79627.00,135040.00,135040.00,76.86,80.00,16.14,16.00,7,296804,8,2.29,45,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,39063,3000,1,918,0,0,0,149.33,149.00,139100.00,139100.00,0.00,0.00,0.00,0.00,6,294591,8,0.22,4,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,1,0,1,60482.33,59994.50,104925.50,104925.50,64.83,67.50,12.00,11.50,6,325974,9,1.96,39,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,39063,3000,1,918,0,0,0,150.33,150.50,103318.00,103318.00,0.00,0.00,0.00,0.00,6,328939,9,0.22,4,ll_legit,0,7,22,0
10.0.0.13,10.0.1.13,39063,3000,1,918,0,0,0,140.50,150.00,67536.00,67536.00,0.00,0.00,0.00,0.00,6,359072,10,0.22,4,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,1,0,1,46645.33,46285.00,74811.00,74811.00,76.83,78.50,8.67,9.00,6,361269,10,1.96,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,39063,1,6903,0,0,0,42466.50,41514.00,49877.00,49877.00,40.33,40.00,8.17,8.00,6,391401,11,1.67,33,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,39063,3000,1,765,0,0,0,150.60,151.00,49867.00,49867.00,0.00,0.00,0.00,0.00,5,394363,11,0.19,3,ll_legit,0,6,19,0
10.0.0.13,10.0.1.13,39063,3000,1,1071,0,0,0,150.14,150.00,46941.29,44747.00,0.00,0.00,0.00,0.00,7,428726,12,0.26,5,ll_legit,0,7,19,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,1,0,1,36986.00,37103.50,46447.67,44733.00,55.17,54.50,6.83,7.00,6,425776,12,1.96,39,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,39063,3000,1,918,0,0,0,153.00,151.00,40068.00,40068.00,0.00,0.00,0.00,0.00,6,458902,13,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,28589.67,30539.00,38496.33,35378.00,48.83,50.50,5.50,6.00,6,461100,13,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,27093.33,26424.50,31180.00,29081.00,72.67,72.00,5.17,5.00,6,491238,14,1.96,39,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,39063,3000,1,918,0,0,0,149.83,150.00,31137.67,29012.00,0.00,0.00,0.00,0.00,6,494162,14,0.22,4,ll_legit,0,7,21,0
10.0.0.13,10.0.1.13,39063,3000,1,918,0,0,0,150.67,151.00,32189.00,32189.00,0.00,0.00,0.00,0.00,6,524323,15,0.22,4,ll_legit,0,6,20,0
