window-id,queue-size-CL,queue-size-LL,10.0.0.13:53228 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:53228,10.0.0.13:60763 -> 10.0.1.13:3001,10.0.0.13:56832 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:60763,10.0.1.13:3004 -> 10.0.0.13:56832,10.0.0.13:52193 -> 10.0.1.13:3009,10.0.0.13:37813 -> 10.0.1.13:3000,10.0.1.13:3009 -> 10.0.0.13:52193,10.0.1.13:3000 -> 10.0.0.13:37813,10.0.0.13:38588 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:38588,10.0.0.13:36949 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:36949,10.0.0.13:37393 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:37393,10.0.0.13:35491 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:35491,10.0.0.13:39945 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:39945,10.0.0.13:37202 -> 10.0.1.13:1000
0,0,39,12,27,,,,,,,,,,,,,,,,,,,
1,0,41,9,32,,,,,,,,,,,,,,,,,,,
2,0,41,9,32,,,,,,,,,,,,,,,,,,,
3,0,34,9,25,,,,,,,,,,,,,,,,,,,
4,0,29,9,19,1,,,,,,,,,,,,,,,,,,
5,0,49,8,16,4,1,15,4,1,,,,,,,,,,,,,,
6,0,70,3,10,4,5,21,18,,1,4,4,,,,,,,,,,,
7,0,66,3,10,5,1,23,16,,,4,4,,,,,,,,,,,
8,0,69,1,7,1,4,17,16,5,,14,4,,,,,,,,,,,
9,0,71,1,6,2,4,17,15,,3,15,8,,,,,,,,,,,
10,0,73,2,10,4,,17,10,,1,16,8,1,4,,,,,,,,,
11,0,73,,6,3,1,12,10,6,,18,13,,4,,,,,,,,,
12,0,76,2,9,,2,10,12,3,,15,14,,4,1,4,,,,,,,
13,0,81,,7,1,2,12,12,1,5,12,16,,4,,4,1,4,,,,,
14,0,80,4,8,1,1,12,9,1,1,12,10,4,9,,4,,4,,,,,
15,0,85,1,5,3,1,13,10,2,3,13,12,,9,,4,,4,1,4,,,
16,0,90,1,8,2,2,11,9,2,,12,10,,13,4,8,,4,,4,,,
17,0,86,,6,1,2,10,6,1,1,9,11,,14,,7,4,7,,4,1,2,
18,0,86,1,7,1,2,8,5,1,2,8,10,4,14,,11,,6,,4,,2,
19,0,90,,5,2,1,8,4,2,1,9,10,2,9,,12,,9,5,9,,2,
20,0,88,3,7,2,,7,3,1,1,9,9,2,9,3,13,,9,1,7,,2,
