window-id,queue-size-CL,queue-size-LL,10.0.0.13:60996 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60996,10.0.0.13:34242 -> 10.0.1.13:1000
0,0,24,5,19,
1,0,21,2,19,
2,0,27,4,23,
3,0,29,3,26,
4,0,30,2,28,
5,0,34,3,31,
6,0,32,2,30,
7,0,29,1,28,
8,0,27,2,25,
9,0,24,2,22,
10,0,21,1,20,
11,0,18,1,17,
12,0,19,2,17,
13,0,19,2,17,
14,0,20,3,17,
15,0,16,1,15,
16,0,17,2,15,
17,0,15,1,14,
18,0,14,1,13,
19,0,15,2,13,
20,0,13,1,12,
21,0,13,2,11,
22,0,12,2,10,
23,0,11,1,10,
24,0,13,2,11,
25,0,10,1,9,
26,0,10,1,9,
27,0,12,2,10,
28,0,10,1,9,
29,0,9,1,8,
30,0,11,2,9,
31,0,12,3,9,
32,0,7,1,6,
33,0,10,2,8,
34,0,9,1,8,
35,0,8,1,7,
36,0,12,2,10,
37,0,10,1,9,
38,0,9,1,8,
39,0,12,2,10,
40,0,11,1,10,
41,0,13,2,11,
42,0,12,1,11,
43,0,12,2,10,
44,0,10,2,8,
45,0,8,1,7,
46,0,12,2,10,
47,0,12,2,10,
48,0,11,2,9,
49,0,10,1,9,
50,0,11,1,10,
51,0,13,3,10,
52,0,11,2,9,
53,0,10,2,8,
54,0,9,1,8,
55,0,8,1,7,
56,0,10,2,8,
57,0,10,1,9,
58,0,10,2,8,
59,0,10,1,9,
60,0,11,1,10,
61,0,13,2,11,
62,0,10,1,9,
63,0,13,2,11,
64,0,10,1,9,
65,0,10,2,8,
66,0,11,3,8,
67,0,10,1,9,
68,0,12,2,10,
69,0,10,1,9,
70,0,11,1,10,
71,0,13,2,11,
72,0,11,1,10,
73,0,12,2,10,
74,0,13,2,11,
75,0,12,2,10,
76,0,13,2,11,
77,0,12,2,10,
78,0,10,2,8,
79,0,8,1,7,
80,0,11,2,9,
81,0,11,2,9,
82,0,10,2,8,
83,0,12,3,9,
84,0,12,2,10,
85,0,12,2,10,
86,0,10,1,9,
87,0,10,2,8,
88,0,9,1,8,
89,0,8,1,7,
90,0,11,2,9,
91,0,10,1,9,
92,0,12,3,9,
93,0,11,2,9,
94,0,11,1,10,
95,0,13,2,11,
96,0,11,1,10,
97,0,12,1,11,
98,0,14,2,12,
99,0,12,1,11,
100,0,11,1,10,
101,0,12,2,10,
102,0,9,1,8,
103,0,10,2,8,
104,0,12,2,10,
105,0,12,2,10,
106,0,10,1,9,
107,0,13,2,11,
108,0,13,2,11,
109,0,11,1,10,
110,0,10,1,9,
111,0,13,3,10,
112,0,11,2,9,
113,0,9,1,8,
114,0,12,2,10,
115,0,12,2,10,
116,0,10,1,9,
117,0,9,1,8,
118,0,13,2,11,
119,0,11,1,10,
120,0,10,1,9,
121,0,13,2,11,
122,0,12,1,11,
123,0,12,2,10,
124,0,11,2,9,
125,0,9,1,8,
126,0,9,2,7,
127,0,12,3,9,
128,0,10,1,9,
129,0,11,2,9,
130,0,11,2,9,
131,0,13,2,11,
132,0,11,1,10,
133,0,10,1,9,
134,0,12,2,10,
135,0,15,3,12,
136,0,10,1,9,
137,0,8,1,7,
138,0,10,2,8,
139,0,12,3,9,
140,0,11,2,9,
141,0,10,1,9,
142,0,13,4,9,
143,0,12,2,10,
144,0,10,1,9,
145,0,11,2,9,
146,0,8,1,7,
147,0,8,1,7,
148,0,11,2,9,
149,0,9,1,8,
150,0,9,1,8,
151,0,11,2,9,
152,0,10,1,9,
153,0,12,2,10,
154,0,10,1,9,
155,0,13,2,11,
156,0,12,1,11,
157,0,11,1,10,
158,0,14,2,12,
159,0,11,1,10,
160,0,11,2,9,
161,0,11,2,9,
162,0,10,1,9,
163,0,12,2,10,
164,0,11,2,9,
165,0,11,3,8,
166,0,8,1,7,
167,0,9,2,7,
168,0,10,2,8,
169,0,12,3,9,
170,0,10,1,9,
171,0,12,2,10,
172,0,12,2,10,
173,0,10,1,9,
174,0,13,2,11,
175,0,12,1,11,
176,0,12,2,10,
177,0,11,2,9,
178,0,9,1,8,
179,0,8,1,7,
180,0,12,2,10,
181,0,10,1,9,
182,0,10,2,8,
183,0,11,1,10,
184,0,13,2,11,
185,0,13,2,11,
186,0,11,1,10,
187,0,15,3,12,
188,0,12,2,10,
189,0,9,1,8,
190,0,11,3,8,
191,0,11,2,9,
192,0,9,2,7,
193,0,10,1,9,
194,0,12,2,10,
195,0,11,1,10,
196,0,13,3,10,
197,0,11,1,10,
198,0,13,2,11,
199,0,13,2,11,
200,0,11,1,10,
201,0,11,2,9,
202,0,10,2,8,
203,0,11,2,9,
204,0,9,1,8,
205,0,12,2,10,
206,0,10,1,9,
207,0,13,2,11,
208,0,13,3,10,
209,0,12,2,10,
210,0,9,2,7,
211,0,11,2,9,
212,0,9,1,8,
213,0,8,1,7,
214,0,13,3,10,
215,0,10,2,8,
216,0,7,1,6,
217,0,10,2,8,
218,0,9,1,8,
219,0,12,2,10,
220,0,10,1,9,
221,0,10,1,9,
222,0,13,2,11,
223,0,11,1,10,
224,0,11,1,10,
225,0,14,3,11,
226,0,14,3,11,
227,0,9,1,8,
228,0,12,2,10,
229,0,10,1,9,
230,0,9,1,8,
231,0,11,2,9,
232,0,11,2,9,
233,0,13,2,11,
234,0,11,1,10,
235,0,10,1,9,
236,0,10,2,8,
237,0,9,1,8,
238,0,8,1,7,
239,0,11,2,9,
240,0,10,1,9,
241,0,13,2,11,
242,0,11,1,10,
243,0,11,1,10,
244,0,12,2,10,
245,0,13,3,10,
246,0,12,1,11,
247,0,13,2,11,
248,0,12,2,10,
249,0,13,2,11,
250,0,10,1,9,
251,0,11,2,9,
252,0,10,1,9,
253,0,10,1,9,
254,0,12,2,10,
255,0,11,2,9,
256,0,11,2,9,
257,0,13,2,11,
258,0,12,2,10,
259,0,12,2,10,
260,0,10,1,9,
261,0,10,2,8,
262,0,10,3,7,
263,0,12,3,9,
264,0,11,2,9,
265,0,11,2,9,
266,0,9,1,8,
267,0,13,2,11,
268,0,11,1,10,
269,0,12,2,10,
270,0,9,1,8,
271,0,12,2,10,
272,0,9,1,8,
273,0,8,1,7,
274,0,12,2,10,
275,0,12,2,10,
276,0,9,1,8,
277,0,13,2,11,
278,0,13,2,11,
279,0,11,1,10,
280,0,12,1,11,
281,0,13,2,11,
282,0,12,2,10,
283,0,12,1,11,
284,0,10,1,9,
285,0,10,2,8,
286,0,8,1,7,
287,0,12,2,10,
288,0,10,1,9,
289,0,9,1,8,
290,0,12,2,10,
291,0,12,2,10,
292,0,11,2,9,
293,0,10,2,8,
294,0,9,2,7,
295,0,10,2,8,
296,0,8,1,7,
297,0,12,2,10,
298,0,10,1,9,
299,0,9,1,8,
300,0,12,2,10,
301,0,11,1,10,
302,0,13,2,11,
303,0,11,1,10,
304,0,11,1,10,
305,0,9,2,7,
306,0,11,3,8,
307,0,9,1,8,
308,0,11,2,9,
309,0,12,3,9,
310,0,10,1,9,
311,0,13,2,11,
312,0,11,1,10,
313,0,8,1,7,
314,0,11,2,9,
315,0,11,2,9,
316,0,9,1,8,
317,0,9,1,8,
318,0,12,2,10,
319,0,10,1,9,
320,0,12,2,10,
321,0,13,2,11,
322,0,14,2,12,
323,0,13,1,12,
324,0,13,2,11,
325,0,10,2,8,
326,0,9,1,8,
327,0,11,2,9,
328,0,9,1,8,
329,0,9,1,8,
330,0,12,2,10,
331,0,10,1,9,
332,0,10,1,9,
333,0,13,2,11,
334,0,11,1,10,
335,0,11,1,10,
336,0,13,2,11,
337,0,11,2,9,
338,0,10,2,8,
339,0,11,2,9,
340,0,10,1,9,
341,0,10,1,9,
342,0,12,2,10,
343,0,11,1,10,
344,0,10,1,9,
345,0,13,2,11,
346,0,12,2,10,
347,0,12,2,10,
348,0,12,1,11,
349,0,11,2,9,
350,0,9,1,8,
351,0,8,1,7,
352,0,11,3,8,
353,0,10,1,9,
354,0,12,3,9,
355,0,11,1,10,
356,0,13,2,11,
357,0,11,1,10,
358,0,10,1,9,
359,0,12,2,10,
360,0,10,1,9,
361,0,9,1,8,
362,0,11,2,9,
363,0,11,2,9,
364,0,9,1,8,
365,0,9,2,7,
366,0,9,1,8,
367,0,11,2,9,
368,0,12,2,10,
369,0,10,1,9,
370,0,11,2,9,
371,0,11,1,10,
372,0,11,1,10,
373,0,13,2,11,
374,0,10,1,9,
375,0,9,1,8,
376,0,13,4,9,
377,0,11,1,10,
378,0,12,2,10,
379,0,10,1,9,
380,0,8,1,7,
381,0,10,2,8,
382,0,9,1,8,
383,0,10,2,8,
384,0,10,1,9,
385,0,11,2,9,
386,0,9,1,8,
387,0,13,2,11,
388,0,11,1,10,
389,0,11,1,10,
390,0,13,2,11,
391,0,10,1,9,
392,0,9,2,7,
393,0,9,1,8,
394,0,10,1,9,
395,0,12,2,10,
396,0,10,1,9,
397,0,13,2,11,
398,0,12,2,10,
399,0,10,1,9,
400,0,12,2,10,
401,0,12,1,11,
402,0,13,2,11,
403,0,9,1,8,
404,0,9,1,8,
405,0,11,2,9,
406,0,9,1,8,
407,0,10,1,9,
408,0,12,2,10,
409,0,10,1,9,
410,0,10,1,9,
411,0,11,2,9,
412,0,8,1,7,
413,0,10,2,8,
414,0,12,3,9,
415,0,10,1,9,
416,0,9,1,8,
417,0,13,3,10,
418,0,12,2,10,
419,0,13,2,11,
420,0,11,1,10,
421,0,11,1,10,
422,0,13,2,11,
423,0,11,1,10,
424,0,11,1,10,
425,0,13,2,11,
426,0,9,1,8,
427,0,8,1,7,
428,0,12,2,10,
429,0,12,2,10,
430,0,9,1,8,
431,0,12,2,10,
432,0,11,1,10,
433,0,10,1,9,
434,0,12,2,10,
435,0,9,1,8,
436,0,11,2,9,
437,0,10,2,8,
438,0,10,2,8,
439,0,13,3,10,
440,0,11,2,9,
441,0,12,2,10,
442,0,13,3,10,
443,0,11,2,9,
444,0,8,1,7,
445,0,10,2,8,
446,0,11,2,9,
447,0,8,1,7,
448,0,12,2,10,
449,0,10,1,9,
450,0,9,1,8,
451,0,12,2,10,
452,0,11,1,10,
453,0,11,2,9,
454,0,12,1,11,
455,0,12,1,11,
456,0,14,2,12,
457,0,12,1,11,
458,0,12,1,11,
459,0,11,2,9,
460,0,9,1,8,
461,0,9,1,8,
462,0,12,2,10,
463,0,10,1,9,
464,0,9,1,8,
465,0,13,2,11,
466,0,11,1,10,
467,0,10,1,9,
468,0,13,2,11,
469,0,11,3,8,
470,0,9,2,7,
471,0,9,1,8,
472,0,9,1,8,
473,0,12,2,10,
474,0,10,1,9,
475,0,11,2,9,
476,0,12,2,10,
477,0,10,1,9,
478,0,12,2,10,
479,0,12,1,11,
480,0,10,2,8,
481,0,9,1,8,
482,0,11,2,9,
483,0,12,2,10,
484,0,11,1,10,
485,0,10,1,9,
486,0,11,2,9,
487,0,12,2,10,
488,0,12,2,10,
489,0,10,1,9,
490,0,14,3,11,
491,0,13,2,11,
492,0,10,2,8,
493,0,9,1,8,
494,0,9,1,8,
495,0,12,2,10,
496,0,10,1,9,
497,0,12,2,10,
498,0,10,1,9,
499,0,10,1,9,
500,0,13,3,10,
501,0,11,1,10,
502,0,13,2,11,
503,0,11,1,10,
504,0,10,1,9,
505,0,10,2,8,
506,0,10,2,8,
507,0,10,1,9,
508,0,12,2,10,
509,0,10,1,9,
510,0,9,1,8,
511,0,13,2,11,
512,0,11,1,10,
513,0,10,1,9,
514,0,10,2,8,
515,0,9,1,8,
516,0,10,2,8,
517,0,10,2,8,
518,0,12,2,10,
519,0,10,1,9,
520,0,9,1,8,
521,0,13,2,11,
522,0,11,1,10,
523,0,10,1,9,
524,0,13,2,11,
525,0,11,1,10,
526,0,11,2,9,
527,0,11,1,10,
528,0,12,2,10,
529,0,12,2,10,
530,0,10,1,9,
531,0,11,2,9,
532,0,10,2,8,
533,0,10,1,9,
534,0,10,2,8,
535,0,8,1,7,
536,0,9,2,7,
537,0,11,2,9,
538,0,10,2,8,
539,0,9,1,8,
540,0,12,2,10,
541,0,11,1,10,
542,0,10,1,9,
543,0,13,2,11,
544,0,12,1,11,
545,0,10,1,9,
546,0,11,2,9,
