src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60996,3000,1,3623,0,0,0,154.40,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20133,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,60996,1,3579,0,0,0,12179.67,12331.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29995,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3000,60996,1,1503,0,0,0,39767.00,39767.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60484,1,0.36,18,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,152.00,152.00,22273.00,22273.00,0.00,0.00,0.00,0.00,2,64344,1,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,60996,1,4050,0,0,0,63916.67,64111.00,0.00,0.00,1.33,0.00,5.00,5.00,3,97015,2,0.98,49,ll_legit,0,23,27,0
10.0.0.13,10.0.1.13,60996,3000,1,1804,0,0,0,151.67,152.00,44546.00,44546.00,0.00,0.00,0.00,0.00,3,97992,2,0.44,21,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,93049.00,93049.00,0.00,0.00,20.00,20.00,7.50,7.50,2,121409,3,0.65,32,ll_legit,0,26,29,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,152.50,152.50,44546.00,44546.00,0.00,0.00,0.00,0.00,2,128946,3,0.07,3,ll_legit,0,3,29,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,136.50,136.50,44546.00,44546.00,0.00,0.00,0.00,0.00,2,158658,4,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,127811.00,127811.00,0.00,0.00,79.50,79.50,10.50,10.50,2,157971,4,0.65,32,ll_legit,0,28,30,0
10.0.1.13,10.0.0.13,3000,60996,1,4050,1,0,1,156842.33,156843.00,0.00,0.00,86.00,99.00,13.00,13.00,3,194572,5,0.98,49,ll_legit,0,31,34,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,152.00,152.00,44546.00,44546.00,0.00,0.00,0.00,0.00,2,196176,5,0.07,3,ll_legit,0,3,34,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,135.00,135.00,44546.00,44546.00,0.00,0.00,0.00,0.00,2,228702,6,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,60996,1,1350,0,0,0,191667.00,191667.00,0.00,0.00,92.00,92.00,16.00,16.00,1,218970,6,0.33,16,ll_legit,0,30,32,0
10.0.1.13,10.0.0.13,3000,60996,1,1503,1,0,1,189035.00,189035.00,97539.50,97539.50,91.00,91.00,15.00,15.00,2,255575,7,0.36,18,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,151.00,151.00,44546.00,44546.00,0.00,0.00,0.00,0.00,1,244309,7,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,150.00,150.00,204426.00,204426.00,0.00,0.00,0.00,0.00,2,288649,8,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,1,0,1,209051.50,209051.50,195079.00,195079.00,96.00,96.00,16.50,16.50,2,292187,8,0.65,32,ll_legit,0,25,27,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,152.00,152.00,204426.00,204426.00,0.00,0.00,0.00,0.00,2,329732,9,0.07,3,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,1,0,1,235778.50,235778.50,195079.00,195079.00,91.00,91.00,18.50,18.50,2,328795,9,0.65,32,ll_legit,0,22,24,0
10.0.1.13,10.0.0.13,3000,60996,1,1503,1,0,1,250709.00,250709.00,195079.00,195079.00,97.00,97.00,20.00,20.00,2,359304,10,0.36,18,ll_legit,0,20,21,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,155.00,155.00,204426.00,204426.00,0.00,0.00,0.00,0.00,1,360288,10,0.04,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,2,0,2,265150.50,265150.50,195079.00,195079.00,100.00,100.00,22.00,22.00,2,395910,11,0.65,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,150.00,150.00,204426.00,204426.00,0.00,0.00,0.00,0.00,1,384599,11,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,151.00,151.00,204426.00,204426.00,0.00,0.00,0.00,0.00,2,428174,12,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,60996,1,1350,1,0,1,280918.00,280918.00,195079.00,195079.00,100.00,100.00,23.00,23.00,1,420315,12,0.33,16,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,155.00,155.00,204426.00,204426.00,0.00,0.00,0.00,0.00,2,448183,13,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,2,0,2,291309.00,291309.00,195079.00,195079.00,100.00,100.00,23.50,23.50,2,456904,13,0.65,32,ll_legit,0,17,19,0
10.0.1.13,10.0.0.13,3000,60996,1,4050,3,0,3,306488.00,309387.00,195079.00,195079.00,100.00,100.00,24.67,25.00,3,493508,14,0.98,49,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,150.50,150.50,204426.00,204426.00,0.00,0.00,0.00,0.00,2,488662,14,0.07,3,ll_legit,0,3,20,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,120.00,120.00,204426.00,204426.00,0.00,0.00,0.00,0.00,1,506609,15,0.04,1,ll_legit,0,1,16,0
