window-id,queue-size-CL,queue-size-LL,10.0.0.13:57329 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57329,10.0.0.13:47306 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47306,10.0.0.13:56451 -> 10.0.1.13:1000
0,0,26,7,19,,,
1,0,40,5,30,1,4,
2,0,38,4,30,,4,
3,0,30,3,23,,4,
4,0,31,2,16,4,9,
5,0,35,5,20,,10,
6,0,35,3,18,,14,
7,0,36,1,16,4,15,
8,0,35,5,18,2,10,
9,0,34,3,17,2,12,
10,0,33,2,19,1,11,
11,0,33,3,18,1,11,
12,0,29,3,14,1,11,
13,0,27,3,11,2,11,
14,0,28,3,11,3,11,
15,0,23,2,9,2,10,
16,0,23,3,10,2,8,
17,0,23,3,9,2,9,
18,0,25,2,9,3,11,
19,0,27,3,12,2,10,
20,0,23,2,10,3,8,
21,0,23,3,9,2,9,
22,0,21,3,9,1,8,
23,0,20,1,8,2,9,
24,0,20,2,7,2,9,
25,0,19,3,9,1,6,
26,0,18,2,4,2,10,
27,0,22,2,7,3,10,
28,0,24,3,11,2,8,
29,0,20,1,6,2,11,
30,0,21,3,8,2,8,
31,0,20,1,7,2,10,
32,0,22,2,9,2,9,
33,0,21,2,8,3,8,
34,0,20,1,6,2,11,
35,0,26,3,10,3,10,
36,0,24,2,10,2,10,
37,0,25,1,9,4,11,
38,0,23,2,9,2,10,
39,0,19,2,8,1,8,
40,0,23,2,8,3,10,
41,0,22,3,9,2,8,
42,0,23,3,12,1,7,
43,0,23,2,8,2,11,
44,0,20,3,10,1,6,
45,0,21,2,9,2,8,
46,0,20,2,9,1,8,
47,0,22,4,12,1,5,
48,0,20,1,6,2,11,
49,0,21,3,9,1,8,
50,0,26,4,12,2,8,
51,0,21,1,7,2,11,
52,0,22,4,11,1,6,
53,0,23,3,8,2,10,
54,0,22,3,9,3,7,
55,0,21,4,9,1,7,
56,0,21,2,9,1,9,
57,0,21,2,7,2,10,
58,0,22,3,10,1,8,
59,0,24,2,7,3,12,
60,0,25,3,11,1,10,
61,0,26,2,11,3,10,
62,0,25,2,11,2,10,
63,0,24,3,11,2,8,
64,0,25,3,10,2,10,
65,0,21,2,9,2,8,
66,0,24,3,12,2,7,
67,0,23,3,10,2,8,
68,0,24,2,11,2,9,
69,0,24,5,10,1,8,
70,0,24,2,9,2,11,
71,0,20,3,11,1,5,
72,0,22,2,8,3,9,
73,0,18,2,8,1,7,
74,0,28,5,12,3,8,
75,0,26,2,9,3,12,
76,0,22,4,8,1,9,
77,0,22,2,8,3,9,
78,0,22,3,7,2,10,
79,0,24,3,8,3,10,
80,0,21,3,8,1,9,
81,0,19,1,5,2,11,
82,0,19,3,9,1,6,
83,0,22,2,9,2,9,
84,0,23,1,7,2,13,
85,0,21,4,10,,7,
86,0,26,1,7,4,14,
87,0,23,2,9,1,11,
88,0,25,2,8,3,12,
89,0,18,1,7,2,8,
90,0,21,2,9,2,8,
91,0,23,3,8,2,10,
92,0,23,4,9,2,8,
93,0,23,2,10,3,8,
94,0,25,4,14,1,6,
95,0,22,2,8,2,10,
96,0,22,3,11,1,7,
97,0,24,3,8,2,11,
98,0,22,3,10,2,7,
99,0,22,2,11,2,7,
100,0,27,4,12,2,9,
101,0,20,3,9,1,7,
102,0,24,3,9,2,10,
103,0,23,1,8,3,11,
104,0,20,4,11,,5,
105,0,22,2,8,2,10,
106,0,22,1,6,3,12,
107,0,22,3,11,1,7,
108,0,22,1,9,2,10,
109,0,25,5,12,2,6,
110,0,23,3,9,2,9,
111,0,27,5,13,2,7,
112,0,23,3,10,2,8,
113,0,23,4,11,2,6,
114,0,22,3,7,2,10,
115,0,24,4,12,2,6,
116,0,24,3,10,1,10,
117,0,23,4,10,2,7,
118,0,19,2,7,2,8,
119,0,23,2,9,3,9,
120,0,21,3,8,2,8,
121,0,24,3,9,2,10,
122,0,22,2,9,2,9,
123,0,21,1,8,2,10,
124,0,20,2,8,1,9,
125,0,22,4,9,1,8,
126,0,24,3,9,2,10,
127,0,22,2,8,3,9,
128,0,22,3,11,2,6,
129,0,22,3,9,1,9,
130,0,24,4,10,2,8,
131,0,24,2,8,3,11,
132,0,21,2,8,1,10,
133,0,23,3,7,2,11,
134,0,24,4,8,2,10,
135,0,21,1,8,2,10,
136,0,21,2,9,1,9,
137,0,27,4,12,2,9,
138,0,22,2,9,1,10,
139,0,22,3,9,2,8,
140,0,22,2,8,3,9,
141,0,23,3,10,2,8,
142,0,23,3,9,2,9,
143,0,24,5,8,2,9,
144,0,23,2,7,3,11,
145,0,23,3,9,1,10,
146,0,27,2,9,3,13,
147,0,22,3,9,1,9,
148,0,24,2,9,3,10,
149,0,22,4,9,2,7,
150,0,24,3,9,2,10,
151,0,26,2,9,3,12,
152,0,25,4,9,2,10,
153,0,20,2,7,2,9,
154,0,22,3,7,2,10,
155,0,23,2,6,3,12,
156,0,25,4,10,2,9,
157,0,24,2,10,3,9,
158,0,23,3,9,2,9,
159,0,23,3,10,2,8,
160,0,20,2,7,2,9,
161,0,24,3,8,3,10,
162,0,22,3,11,1,7,
163,0,22,2,9,2,9,
164,0,19,3,9,1,6,
165,0,25,3,8,3,11,
166,0,21,2,9,1,9,
167,0,24,2,9,2,11,
168,0,22,3,6,2,11,
169,0,21,3,8,1,9,
170,0,22,1,5,3,13,
171,0,24,3,10,1,10,
172,0,24,2,9,2,11,
173,0,22,2,9,2,9,
174,0,22,3,9,2,8,
175,0,23,3,8,2,10,
176,0,23,4,10,1,8,
177,0,21,2,9,2,8,
178,0,23,3,12,2,6,
179,0,23,3,9,2,9,
180,0,23,3,8,2,10,
181,0,23,3,10,1,9,
182,0,24,2,8,3,11,
183,0,20,3,9,1,7,
184,0,22,3,9,2,8,
185,0,23,2,9,3,9,
186,0,26,4,11,2,9,
187,0,25,4,11,2,8,
188,0,24,3,13,1,7,
189,0,24,2,10,3,9,
190,0,25,5,13,,7,
191,0,29,2,9,3,15,
192,0,24,3,13,,8,
193,0,22,1,8,2,11,
194,0,24,3,12,1,8,
195,0,24,1,9,2,12,
196,0,22,4,12,,6,
197,0,19,1,6,2,10,
198,0,19,3,10,1,5,
199,0,23,3,9,2,9,
200,0,20,1,7,2,10,
201,0,21,3,12,1,5,
202,0,25,2,11,3,9,
203,0,27,4,12,2,9,
204,0,23,3,8,2,10,
205,0,21,4,9,1,7,
206,0,21,2,9,2,8,
207,0,24,2,9,2,11,
208,0,25,5,14,,6,
209,0,22,2,8,2,10,
210,0,23,4,13,1,5,
211,0,22,1,10,2,9,
212,0,21,3,11,1,6,
213,0,19,2,8,2,7,
214,0,24,5,11,2,6,
215,0,25,3,11,2,9,
