src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57329,3001,1,3971,0,0,0,239.29,148.00,0.00,0.00,0.00,0.00,0.14,0.00,7,26340,0,0.96,19,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3001,57329,1,5368,0,0,0,10369.17,10941.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30055,0,1.30,26,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,57329,3001,1,765,0,0,0,147.60,149.00,18859.00,18859.00,0.00,0.00,0.00,0.00,5,61105,1,0.19,3,ll_legit,0,5,40,0
10.0.0.13,10.0.1.13,47306,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,39292,1,0.33,6,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3001,57329,1,6912,0,0,0,34810.67,35051.00,0.00,0.00,24.17,22.00,6.50,6.50,6,64407,1,1.68,33,ll_legit,0,30,40,0
10.0.1.13,10.0.0.13,3001,57329,1,8100,1,0,1,57463.33,57519.00,11151.67,0.00,60.50,62.00,11.50,11.50,6,97599,2,1.96,39,ll_legit,0,30,38,0
10.0.0.13,10.0.1.13,57329,3001,1,612,0,0,0,147.50,148.00,18859.00,18859.00,0.00,0.00,0.00,0.00,4,97635,2,0.15,2,ll_legit,0,4,38,0
10.0.0.13,10.0.1.13,57329,3001,1,459,0,0,0,148.00,147.00,67282.00,67282.00,0.00,0.00,0.00,0.00,3,123527,3,0.11,2,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3001,57329,1,8100,2,0,2,79570.33,79295.00,66910.00,66910.00,80.83,91.50,15.67,15.50,6,131954,3,1.96,39,ll_legit,0,23,30,0
10.0.1.13,10.0.0.13,3001,57329,1,2700,1,0,1,101249.00,101249.00,66910.00,66910.00,73.50,73.50,20.00,20.00,2,161995,4,0.65,13,ll_legit,0,16,31,0
10.0.1.13,10.0.0.13,3000,47306,1,3865,1,0,1,103254.75,103397.50,0.00,0.00,75.25,78.50,20.50,20.50,4,156829,4,0.94,18,ll_legit,0,9,31,0
10.0.0.13,10.0.1.13,57329,3001,1,153,0,0,0,149.00,149.00,67282.00,67282.00,0.00,0.00,0.00,0.00,1,143201,4,0.04,0,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,47306,3000,1,2273,0,0,0,125.75,121.50,0.00,0.00,0.00,0.00,0.00,0.00,4,158720,4,0.55,11,ll_legit,0,4,31,0
10.0.0.13,10.0.1.13,57329,3001,1,765,0,0,0,149.60,147.00,67282.00,67282.00,0.00,0.00,0.00,0.00,5,197570,5,0.19,3,ll_legit,0,5,35,0
10.0.1.13,10.0.0.13,3001,57329,1,8100,4,0,4,125464.83,124137.50,66910.00,66910.00,94.33,100.00,25.17,25.00,6,197233,5,1.96,39,ll_legit,0,20,35,0
10.0.0.13,10.0.1.13,57329,3001,1,459,0,0,0,152.67,147.00,67282.00,67282.00,0.00,0.00,0.00,0.00,3,223076,6,0.11,2,ll_legit,0,3,35,0
