src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55175,3002,1,4056,0,0,0,240.71,148.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26280,0,0.98,19,ll_legit,0,7,41,0
10.0.0.13,10.0.1.13,57429,3001,1,1501,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,2,31488,0,0.36,7,ll_legit,0,2,41,0
10.0.1.13,10.0.0.13,3002,55175,1,4018,0,0,0,8677.40,8117.00,912.80,0.00,0.00,0.00,1.20,1.00,5,25374,0,0.97,19,ll_legit,0,22,41,0
10.0.0.13,10.0.1.13,56994,3003,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,20765,0,0.33,6,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3001,57429,1,1350,0,0,0,18794.00,18794.00,0.00,0.00,1.00,1.00,3.00,3.00,1,30522,0,0.33,6,ll_legit,0,5,41,0
10.0.0.13,10.0.1.13,57429,3001,1,2122,0,0,0,137.67,147.00,0.00,0.00,0.00,0.00,0.00,0.00,3,41270,1,0.51,10,ll_legit,0,3,53,0
10.0.1.13,10.0.0.13,3001,57429,1,1636,0,0,0,29677.50,29677.50,0.00,0.00,12.00,12.00,5.50,5.50,2,45106,1,0.40,7,ll_legit,0,18,53,0
10.0.1.13,10.0.0.13,3002,55175,1,5400,0,0,0,41277.00,40653.00,24844.00,24844.00,36.75,36.00,8.50,8.50,4,62652,1,1.31,26,ll_legit,0,24,53,0
10.0.0.13,10.0.1.13,55175,3002,1,459,0,0,0,152.33,150.00,39081.00,39081.00,0.00,0.00,0.33,0.00,3,62379,1,0.11,2,ll_legit,0,3,53,0
10.0.0.13,10.0.1.13,49742,3000,1,1350,0,0,0,683.00,683.00,0.00,0.00,0.00,0.00,0.00,0.00,1,63109,1,0.33,6,ll_legit,0,1,53,0
