window-id,queue-size-CL,queue-size-LL,10.0.0.13:55175 -> 10.0.1.13:3002,10.0.0.13:57429 -> 10.0.1.13:3001,10.0.1.13:3002 -> 10.0.0.13:55175,10.0.0.13:56994 -> 10.0.1.13:3003,10.0.1.13:3001 -> 10.0.0.13:57429,10.0.1.13:3003 -> 10.0.0.13:56994,10.0.0.13:49742 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49742,10.0.0.13:45687 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:45687,10.0.0.13:58144 -> 10.0.1.13:1000
0,0,41,7,2,22,1,5,4,,,,,
1,0,53,3,3,24,,18,4,1,,,,
2,0,66,9,,32,,17,4,,4,,,
3,0,66,4,,29,3,18,8,,4,,,
4,0,70,3,3,28,2,19,11,,4,,,
5,0,67,1,4,26,,17,15,,4,,,
6,0,65,4,3,24,,15,15,,4,,,
7,0,62,3,3,22,,14,16,,4,,,
8,0,65,2,,19,,13,16,5,10,,,
9,0,63,3,1,20,,15,16,,8,,,
10,0,62,6,,16,,13,17,,10,,,
11,0,67,1,1,13,5,12,23,,12,,,
12,0,72,2,2,15,2,13,19,,14,1,4,
13,0,68,,1,15,2,13,18,,15,,4,
14,0,65,,3,15,1,12,15,,15,,4,
15,0,69,,2,14,1,9,17,5,17,,4,
16,0,65,3,1,17,,9,18,1,12,,4,
17,0,66,2,1,16,,10,18,3,12,,4,
18,0,61,2,,15,2,9,17,1,11,,4,
19,0,62,2,,16,3,9,15,2,11,,4,
20,0,60,1,,15,1,9,11,1,12,4,6,
21,0,55,1,,15,1,8,11,1,12,2,4,
22,0,54,2,1,15,2,8,10,,11,,5,
23,0,55,,3,14,2,10,8,1,11,,6,
24,0,54,3,1,13,,10,7,1,11,,8,
25,0,54,2,,11,1,8,9,2,12,,9,
26,0,54,3,,12,,8,9,1,10,,11,
27,0,55,2,,10,1,8,11,2,8,2,11,
28,0,51,2,,11,1,8,11,1,7,1,9,
29,0,54,,2,10,1,9,10,1,10,2,9,
30,0,52,,2,10,1,9,10,,10,1,9,
31,0,52,1,,11,2,6,11,1,9,2,9,
32,0,49,3,,11,1,6,10,1,7,1,9,
33,0,51,1,,11,1,6,11,2,8,1,10,
34,0,51,2,1,10,2,8,10,1,8,1,8,
35,0,46,1,,9,1,6,10,3,9,,7,
36,0,51,,2,10,1,8,9,1,9,2,9,
37,0,52,2,1,12,3,6,9,,8,1,10,
38,0,50,2,,10,2,6,8,1,9,2,10,
39,0,51,2,1,8,2,9,10,1,10,,8,
40,0,49,2,,9,1,7,9,3,10,,8,
41,0,45,,2,7,,7,8,1,9,2,9,
42,0,45,2,1,9,1,6,9,,8,1,8,
43,0,44,1,,8,1,5,9,,8,2,10,
44,0,50,2,1,9,2,8,10,2,9,,7,
45,0,48,2,1,10,2,6,10,2,8,,7,
46,0,45,1,1,9,,7,8,2,8,1,8,
47,0,43,2,,11,2,5,9,,6,1,7,
48,0,42,1,,9,,5,6,1,7,2,11,
49,0,45,1,1,9,2,6,9,1,9,,7,
50,0,45,1,2,8,1,7,9,1,9,,7,
51,0,47,1,1,7,1,7,8,2,10,2,8,
52,0,43,3,,8,,6,7,,8,2,9,
53,0,44,2,,9,,6,7,2,11,1,6,
54,0,42,,2,7,2,9,9,1,7,,5,
55,0,40,,1,7,2,7,10,1,7,,5,
56,0,45,3,1,10,1,7,8,1,6,2,6,
57,0,41,2,,8,,6,7,1,8,2,7,
58,0,36,1,1,9,1,6,7,1,6,,4,
59,0,38,,2,7,2,7,8,1,7,,4,
60,0,44,3,1,11,2,6,7,1,7,1,5,
61,0,37,2,,8,,5,6,1,8,1,6,
62,0,40,1,,8,1,5,7,3,9,1,5,
63,0,40,1,2,7,2,7,9,,7,,5,
64,0,45,3,1,9,2,7,8,1,8,1,5,
65,0,39,1,,8,,5,7,1,7,2,8,
66,0,38,,,6,,5,7,3,9,1,7,
67,0,38,,2,6,3,6,9,,6,,6,
68,0,42,3,1,9,2,6,7,,6,1,7,
69,0,39,2,,9,,4,5,1,6,2,10,
70,0,38,1,,6,,4,5,3,11,1,7,
71,0,38,,1,6,3,7,9,,6,,6,
72,0,38,3,1,9,,7,6,,6,,6,
73,0,40,2,,8,1,5,6,1,7,2,8,
74,0,38,,,6,1,5,8,3,8,2,5,
75,0,39,1,2,6,2,9,8,,5,,6,
76,0,38,3,1,9,1,6,7,,5,,6,
77,0,44,2,,9,1,4,7,2,8,2,9,
78,0,37,,,7,1,4,7,1,8,1,8,
79,0,40,,3,7,2,8,8,,6,,6,
80,0,39,5,,9,1,5,7,,6,,6,
81,0,40,2,,7,1,5,6,3,8,1,7,
82,0,33,,,5,,5,6,1,7,2,7,
83,0,37,,2,5,2,9,7,,5,1,6,
84,0,42,3,1,9,1,6,8,1,7,,6,
85,0,44,2,,8,1,6,8,2,9,1,7,
86,0,40,,,6,2,6,7,,6,3,10,
87,0,37,2,2,8,,8,5,,6,,6,
88,0,39,2,1,9,1,7,7,,6,,6,
89,0,41,,,7,1,5,8,3,11,,6,
90,0,45,2,,9,,5,6,1,8,4,10,
91,0,38,1,1,7,1,7,7,,7,1,6,
92,0,42,2,2,8,1,8,8,,7,,6,
93,0,37,,,5,1,6,8,2,9,,6,
94,0,44,2,,8,1,6,7,2,9,1,8,
95,0,38,,1,6,1,6,8,,6,2,8,
96,0,36,1,2,7,,9,7,,6,,4,
97,0,33,1,,8,1,5,5,1,8,,4,
98,0,42,2,,8,2,5,8,3,10,,4,
99,0,41,1,1,8,1,6,7,,7,2,8,
100,0,39,2,2,8,,9,6,,7,,5,
101,0,41,,,5,2,6,8,3,12,,5,
102,0,39,2,,6,1,6,10,1,8,,5,
103,0,42,2,,7,1,6,8,,7,2,9,
