src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42820,3000,1,3470,0,0,0,120.50,114.50,0.00,0.00,0.00,0.00,0.00,0.00,4,32687,0,0.84,84,ll_legit,0,4,14,0
10.0.1.13,10.0.0.13,3000,42820,1,2229,0,0,0,12346.50,12346.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29832,0,0.54,54,ll_legit,0,5,14,0
10.0.0.13,10.0.1.13,34497,3002,1,1350,0,0,0,114.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,1,9196,0,0.33,32,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,42894,3003,1,1350,0,0,0,85.00,85.00,0.00,0.00,0.00,0.00,0.00,0.00,1,38845,1,0.33,32,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,42820,1,1350,0,0,0,47800.00,47800.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53994,1,0.33,32,ll_legit,0,17,28,0
10.0.0.13,10.0.1.13,58807,3001,1,1350,0,0,0,87.00,87.00,0.00,0.00,0.00,0.00,0.00,0.00,1,62803,1,0.33,32,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,42820,3000,1,265,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79601,2,0.06,6,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,42820,3000,1,153,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103250,3,0.04,3,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3002,34497,1,1350,0,0,0,111543.00,111543.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126605,3,0.33,32,ll_legit,0,5,34,0
10.0.0.13,10.0.1.13,34497,3002,1,151,0,0,0,114.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127889,3,0.04,3,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,42820,3000,1,1498,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,133426,4,0.36,36,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3002,34497,1,879,0,0,0,135690.00,135690.00,0.00,0.00,1.00,1.00,5.00,5.00,1,150779,4,0.21,21,ll_legit,0,19,52,0
10.0.0.13,10.0.1.13,34497,3002,1,2122,0,0,0,155.00,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,162967,4,0.51,51,ll_legit,0,3,52,0
10.0.1.13,10.0.0.13,3000,42820,1,1350,0,0,0,178022.00,178022.00,0.00,0.00,27.00,27.00,7.00,7.00,1,211243,6,0.33,32,ll_legit,0,23,50,0
10.0.0.13,10.0.1.13,42820,3000,1,306,0,0,0,153.50,153.50,79051.00,79051.00,0.00,0.00,0.00,0.00,2,219957,6,0.07,7,ll_legit,0,2,50,0
10.0.0.13,10.0.1.13,42820,3000,1,306,0,0,0,152.50,152.50,79051.00,79051.00,0.00,0.00,0.00,0.00,2,262898,7,0.07,7,ll_legit,0,2,48,0
