window-id,queue-size-CL,queue-size-LL,10.0.0.13:42820 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42820,10.0.0.13:34497 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:34497,10.0.0.13:42894 -> 10.0.1.13:3003,10.0.0.13:58807 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:42894,10.0.1.13:3001 -> 10.0.0.13:58807,10.0.0.13:58301 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:58301,10.0.0.13:53617 -> 10.0.1.13:1000
0,0,14,4,5,1,4,,,,,,,
1,0,28,1,17,,4,1,1,4,,,,
2,0,32,1,19,,4,,,4,4,,,
3,0,34,1,19,1,5,,,4,4,,,
4,0,52,2,20,3,19,,,4,4,,,
6,0,50,2,23,,17,,,4,4,,,
7,0,48,2,22,,16,,,4,4,,,
8,0,47,1,20,,16,1,,5,4,,,
9,0,52,2,20,,17,,1,6,6,,,
10,0,50,2,19,,17,,,6,6,,,
11,0,47,1,17,,17,,,6,6,,,
12,0,46,1,16,,17,,,6,6,,,
13,0,47,2,15,,18,,,6,6,,,
14,0,45,1,14,,18,,,6,6,,,
15,0,49,1,13,,18,,,6,6,1,4,
16,0,50,1,11,,18,2,,8,6,,4,
17,0,53,,11,,18,3,1,8,8,,4,
18,0,48,,11,,18,,,7,8,,4,
19,0,49,,11,,18,,1,6,9,,4,
20,0,52,1,12,,18,,3,6,8,,4,
21,0,47,,12,,18,,,6,7,,4,
22,0,54,2,15,,18,,,8,7,,4,
23,0,57,,13,,20,,,9,8,1,6,
24,0,59,1,12,1,20,,,10,9,,6,
25,0,56,,12,,19,,,10,9,,6,
26,0,61,,10,2,22,,,11,10,,6,
27,0,59,,10,1,20,,,12,10,,6,
29,0,59,,10,1,18,,,13,11,,6,
30,0,63,,10,2,16,,,14,12,1,8,
31,0,61,,10,1,15,,,14,13,,8,
32,0,61,,10,1,14,,,14,14,,8,
33,0,60,,10,1,13,,,14,14,,8,
34,0,62,,10,2,13,,,14,15,,8,
35,0,60,,10,1,12,,,14,15,,8,
36,0,60,,10,1,10,,,16,15,,8,
37,0,61,1,11,1,9,,,16,15,,8,
38,0,59,1,9,,9,,,16,15,,9,
40,0,58,,8,,9,1,,15,16,,9,
41,0,56,,7,1,9,,,14,16,,9,
42,0,56,,7,1,9,,1,14,15,,9,
43,0,54,,7,1,9,,,14,14,,9,
44,0,54,,7,,8,,,14,14,1,10,
45,0,55,,6,,8,,,14,14,3,10,
46,0,53,,6,,8,,,14,14,1,10,
47,0,52,,6,,8,1,,14,14,,9,
49,0,49,,6,,8,,1,12,13,,9,
50,0,50,,6,,8,1,1,13,12,,9,
52,0,47,,6,,8,1,,11,11,,10,
53,0,47,,5,,8,,2,11,11,,10,
54,0,48,1,6,,8,,1,11,10,,11,
55,0,48,1,7,,8,,,11,10,,11,
56,0,48,1,6,,8,1,,11,10,,11,
57,0,47,,6,,8,1,,10,10,,12,
58,0,47,1,7,,8,,,9,10,,12,
59,0,46,,6,,8,,,9,10,1,12,
60,0,47,,6,1,10,,,9,10,,11,
61,0,46,,6,,9,1,,9,10,,11,
62,0,45,,6,,9,,1,8,9,,12,
63,0,46,,6,1,9,1,,8,9,,12,
64,0,46,,6,,9,1,1,8,8,,13,
65,0,45,,6,,9,1,,8,8,,13,
66,0,46,,6,1,8,,1,8,9,,13,
67,0,44,,6,1,7,,,8,8,,14,
68,0,45,,6,,7,1,,9,8,,14,
69,0,46,,6,,7,,1,8,9,,15,
70,0,47,,6,,7,1,1,8,9,,15,
71,0,46,,6,,7,1,,9,8,,15,
72,0,45,,6,,7,,,8,8,1,15,
73,0,44,,6,,7,,1,8,9,,13,
74,0,44,,6,,7,,1,8,9,,13,
76,0,44,,6,1,7,,1,8,8,,13,
77,0,44,,6,,6,1,,10,8,,13,
78,0,45,1,7,,6,1,,9,8,,13,
79,0,43,,6,,6,,,9,8,1,13,
80,0,46,,6,1,7,,1,9,10,,12,
81,0,43,,6,,6,,,9,9,1,12,
82,0,44,,6,,6,,,9,9,2,12,
83,0,42,,6,,6,,,9,9,1,11,
84,0,40,,6,,6,,,9,9,1,9,
85,0,39,,6,,6,,,8,9,1,9,
87,0,38,1,7,,6,,,8,8,1,7,
88,0,37,1,7,,6,,,8,8,,7,
89,0,37,2,6,,6,,,8,8,,7,
90,0,38,1,6,,6,,,8,8,1,8,
91,0,37,1,7,,6,,,8,8,,7,
92,0,36,,6,,6,,,8,8,1,7,
93,0,38,,6,1,8,,,8,8,,7,
94,0,39,,6,,7,,,8,8,1,9,
95,0,37,,6,,6,1,,8,8,,8,
96,0,37,,6,,6,,,7,8,1,9,
97,0,37,,6,,6,1,1,7,8,,8,
98,0,36,,6,,6,,,7,7,1,9,
99,0,36,,6,1,7,,,7,7,,8,
100,0,38,,6,,6,1,1,8,8,,8,
101,0,37,,6,,6,,,8,7,1,9,
102,0,37,,6,,6,1,,9,7,,8,
103,0,36,,6,,6,,1,8,7,,8,
104,0,36,,6,,6,1,,8,7,,8,
105,0,39,,6,,6,,2,8,9,,8,
106,0,37,,6,,6,,1,8,8,,8,
107,0,36,,6,,5,1,,8,8,,8,
109,0,36,,6,,5,1,,8,8,,8,
110,0,39,1,7,,5,,1,8,9,,8,
111,0,39,,7,1,6,,1,8,8,,8,
113,0,38,1,9,,5,,,8,8,,7,
114,0,36,1,7,,5,,,8,8,,7,
115,0,35,,5,,5,,,8,8,1,8,
116,0,35,1,6,,5,,,8,8,,7,
117,0,35,,5,,5,,,8,8,1,8,
118,0,34,,5,1,5,,,8,8,,7,
119,0,37,,5,2,7,,,8,8,,7,
120,0,36,,5,,6,,,8,8,1,8,
121,0,37,,5,,6,,,8,8,2,8,
122,0,36,,5,,6,1,,9,8,,7,
123,0,36,,5,,6,,,8,8,1,8,
124,0,36,,5,1,6,1,,8,8,,7,
125,0,34,,5,,6,1,,7,8,,7,
126,0,33,,5,,6,,1,6,8,,7,
127,0,33,,5,,6,,,6,8,1,7,
128,0,33,,5,,6,1,1,5,8,,7,
129,0,32,,5,,6,1,1,5,7,,7,
130,0,30,,5,,6,,1,5,6,,7,
131,0,30,,5,,6,,1,5,6,,7,
132,0,31,,5,,6,1,1,6,5,,7,
133,0,31,,5,,6,1,,7,5,,7,
134,0,31,,5,,6,1,,7,5,,7,
135,0,30,1,5,,6,,,6,5,,7,
136,0,34,1,5,,6,,1,6,8,,7,
138,0,30,,5,1,5,,,6,6,,7,
139,0,32,1,7,,5,,,6,6,,7,
140,0,33,1,7,,5,,,6,6,1,7,
141,0,31,,6,,5,,,6,6,1,7,
142,0,30,,6,1,5,,,6,6,,6,
143,0,29,,6,1,4,,,6,6,,6,
144,0,31,,6,1,6,,,6,6,,6,
145,0,30,,6,,5,,,6,6,1,6,
146,0,30,,6,,5,,,6,6,2,5,
147,0,29,,6,,5,1,,7,6,,4,
148,0,29,,6,,5,,,6,6,1,5,
149,0,30,,6,1,5,,1,6,6,,5,
150,0,31,,6,,5,,1,6,6,1,6,
151,0,31,,6,,5,1,1,6,7,,5,
152,0,30,,6,,5,,1,6,7,,5,
153,0,30,,6,,5,1,,7,6,,5,
154,0,30,,6,,5,1,,7,6,,5,
156,0,31,1,7,,5,1,,6,6,,5,
157,0,29,1,6,,5,,,6,6,,5,
158,0,30,,6,,5,,1,6,7,,5,
159,0,29,,6,,5,,1,6,6,,5,
160,0,30,1,7,,5,,,6,6,,5,
161,0,31,1,8,,5,,,6,6,,5,
162,0,32,1,8,,5,,,6,6,1,5,
163,0,31,,7,1,6,,,6,6,,5,
164,0,32,,7,1,7,,,6,6,,5,
166,0,32,,7,1,5,,,6,6,1,6,
167,0,33,,7,,5,1,,7,6,1,6,
168,0,33,,7,,5,,,6,6,2,7,
169,0,33,,7,1,7,,,6,6,,6,
170,0,32,,7,,6,,1,6,6,,6,
171,0,35,,7,,6,1,,8,6,1,6,
172,0,36,,7,,6,,1,7,9,,6,
173,0,35,,7,,6,1,,8,7,,6,
