src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59989,3002,1,4047,0,0,0,142.43,148.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26622,0,0.98,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3002,59989,1,5368,0,0,0,10485.50,10989.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30496,0,1.30,26,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3002,59989,1,9450,0,0,0,35760.29,35290.00,0.00,0.00,24.43,21.00,6.43,6.00,7,64737,1,2.29,45,ll_legit,0,30,52,0
10.0.0.13,10.0.1.13,59989,3002,1,918,0,0,0,149.17,149.00,20153.00,20153.00,0.00,0.00,0.00,0.00,6,61888,1,0.22,4,ll_legit,0,7,52,0
10.0.0.13,10.0.1.13,50217,3003,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,43620,1,0.33,6,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,54381,3004,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,45021,1,0.33,6,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,53082,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,52492,1,0.33,6,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,59989,3002,1,765,0,0,0,149.40,149.00,20153.00,20153.00,0.00,0.00,0.00,0.00,5,97739,2,0.19,3,ll_legit,0,5,48,0
10.0.1.13,10.0.0.13,3002,59989,1,6750,1,0,1,61075.80,62375.00,0.00,0.00,72.20,80.00,11.60,12.00,5,94925,2,1.64,32,ll_legit,0,31,48,0
10.0.0.13,10.0.1.13,59989,3002,1,918,0,0,0,148.17,148.00,65759.67,74881.00,0.00,0.00,0.00,0.00,6,128891,3,0.22,4,ll_legit,0,6,44,0
10.0.1.13,10.0.0.13,3002,59989,1,8100,2,0,2,80523.17,79804.50,74148.00,74148.00,82.17,93.00,15.50,15.50,6,130240,3,1.96,39,ll_legit,0,26,44,0
10.0.0.13,10.0.1.13,59989,3002,1,306,0,0,0,148.50,148.50,74881.00,74881.00,0.00,0.00,0.00,0.00,2,145657,4,0.07,1,ll_legit,0,2,44,0
10.0.1.13,10.0.0.13,3002,59989,1,2700,0,0,0,104769.50,104769.50,74148.00,74148.00,65.00,65.00,20.50,20.50,2,164608,4,0.65,13,ll_legit,0,19,44,0
10.0.1.13,10.0.0.13,3003,50217,1,3865,2,0,2,103136.75,103134.00,0.00,0.00,79.75,88.50,20.50,20.50,4,160427,4,0.94,18,ll_legit,0,10,44,0
10.0.0.13,10.0.1.13,50217,3003,1,2472,0,0,0,167.40,149.00,0.00,0.00,0.00,0.00,0.40,0.00,5,161304,4,0.60,11,ll_legit,0,5,44,0
10.0.0.13,10.0.1.13,59989,3002,1,306,0,0,0,147.50,147.50,74881.00,74881.00,0.00,0.00,0.00,0.00,2,197716,5,0.07,1,ll_legit,0,2,44,0
10.0.1.13,10.0.0.13,3004,54381,1,3865,4,0,4,130765.50,131299.00,0.00,0.00,100.00,100.00,25.50,25.50,4,189531,5,0.94,18,ll_legit,0,8,44,0
