window-id,queue-size-CL,queue-size-LL,10.0.0.13:54164 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54164,10.0.0.13:60785 -> 10.0.1.13:1000
0,0,29,7,22,
1,0,39,6,33,
2,0,38,3,35,
3,0,31,3,28,
4,0,25,3,22,
5,0,26,4,22,
6,0,24,3,21,
7,0,22,3,19,
8,0,21,4,17,
9,0,18,3,15,
10,0,15,3,12,
11,0,16,5,11,
12,0,15,3,12,
13,0,16,3,13,
14,0,17,4,13,
15,0,19,4,15,
16,0,18,3,15,
17,0,18,4,14,
18,0,17,4,13,
19,0,17,3,14,
20,0,17,3,14,
21,0,17,4,13,
22,0,15,3,12,
23,0,16,3,13,
24,0,15,4,11,
25,0,16,4,12,
26,0,16,3,13,
27,0,16,3,13,
28,0,18,4,14,
29,0,15,3,12,
30,0,17,4,13,
31,0,19,4,15,
32,0,17,3,14,
33,0,18,3,15,
34,0,15,4,11,
35,0,16,3,13,
36,0,17,3,14,
37,0,17,4,13,
38,0,16,4,12,
39,0,16,3,13,
40,0,16,3,13,
41,0,18,4,14,
42,0,18,4,14,
43,0,18,3,15,
44,0,19,4,15,
45,0,17,3,14,
46,0,15,3,12,
47,0,14,3,11,
48,0,18,4,14,
49,0,17,3,14,
50,0,16,3,13,
51,0,19,4,15,
52,0,15,3,12,
53,0,17,4,13,
54,0,20,7,13,
55,0,21,7,14,
56,0,21,6,15,
57,0,20,7,13,
58,0,18,7,11,
59,0,19,6,13,
60,0,21,7,14,
61,0,18,6,12,
62,0,19,7,12,
63,0,19,6,13,
64,0,19,7,12,
65,0,19,6,13,
66,0,23,8,15,
67,0,19,5,14,
68,0,22,7,15,
69,0,21,6,15,
70,0,19,7,12,
71,0,19,7,12,
72,0,19,6,13,
73,0,18,7,11,
74,0,18,6,12,
75,0,21,7,14,
76,0,21,7,14,
77,0,21,6,15,
78,0,22,7,15,
79,0,21,7,14,
80,0,20,6,14,
81,0,19,6,13,
82,0,18,7,11,
83,0,19,7,12,
84,0,19,6,13,
85,0,20,7,13,
86,0,20,6,14,
87,0,19,7,12,
88,0,18,7,11,
