src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54164,3000,1,4030,0,0,0,154.86,151.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26149,0,0.98,19,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3000,54164,1,5368,0,0,0,10356.00,11108.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30410,0,1.30,26,ll_legit,0,22,29,0
10.0.1.13,10.0.0.13,3000,54164,1,8100,0,0,0,35093.83,34902.00,0.00,0.00,23.33,21.00,6.83,6.50,6,62563,1,1.96,39,ll_legit,0,33,39,0
10.0.0.13,10.0.1.13,54164,3000,1,2263,0,0,0,174.50,156.00,24810.00,24810.00,0.00,0.00,0.33,0.00,6,63589,1,0.55,10,ll_legit,0,6,39,0
10.0.1.13,10.0.0.13,3000,54164,1,6996,1,0,1,66765.83,66945.50,0.00,0.00,71.50,76.00,13.33,13.50,6,97808,2,1.70,33,ll_legit,0,35,38,0
10.0.0.13,10.0.1.13,54164,3000,1,459,0,0,0,150.67,151.00,24810.00,24810.00,0.00,0.00,0.00,0.00,3,93630,2,0.11,2,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3000,54164,1,6903,2,0,2,78636.33,77042.50,66545.83,79855.00,71.00,73.50,15.83,15.50,6,130056,3,1.67,33,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,54164,3000,1,459,0,0,0,149.67,149.00,59560.00,76935.00,0.00,0.00,0.00,0.00,3,125772,3,0.11,2,ll_legit,0,3,31,0
10.0.0.13,10.0.1.13,54164,3000,1,459,0,0,0,150.33,149.00,76935.00,76935.00,0.00,0.00,0.00,0.00,3,156009,4,0.11,2,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3000,54164,1,8100,2,0,2,102373.17,102270.50,79855.00,79855.00,86.83,96.50,20.50,20.50,6,164436,4,1.96,39,ll_legit,0,22,25,0
10.0.1.13,10.0.0.13,3000,54164,1,6903,2,0,2,117545.00,117753.50,79855.00,79855.00,78.67,87.50,23.50,23.50,6,194474,5,1.67,33,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,54164,3000,1,459,0,0,0,150.00,150.00,76935.00,76935.00,0.00,0.00,0.00,0.00,3,195442,5,0.11,2,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3000,54164,1,8100,6,0,6,134421.67,135017.00,79855.00,79855.00,100.00,100.00,26.83,27.00,6,229764,6,1.96,39,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,54164,3000,1,459,0,0,0,149.33,149.00,76935.00,76935.00,0.00,0.00,0.00,0.00,3,225543,6,0.11,2,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,54164,3000,1,459,0,0,0,149.67,150.00,112101.00,129684.00,0.00,0.00,0.00,0.00,3,255514,7,0.11,2,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3000,54164,1,6903,1,0,1,80365.17,78104.50,128738.00,128738.00,74.33,77.00,15.50,15.00,6,263971,7,1.67,33,ll_legit,0,19,22,0
