src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52029,3006,1,3623,0,0,0,146.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,30003,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3006,52029,1,2229,0,0,0,12303.50,12303.50,0.00,0.00,0.00,0.00,0.00,0.00,2,27616,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,52029,3006,1,166,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,77515,2,0.04,4,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,52029,3006,1,459,0,0,0,144.00,153.00,64136.00,96204.00,0.00,0.00,0.00,0.00,3,127591,3,0.11,11,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3006,52029,1,1350,0,0,0,93819.00,93819.00,0.00,0.00,0.00,0.00,3.00,3.00,1,124384,3,0.33,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,52029,3006,1,1651,0,0,0,184.00,184.00,96204.00,96204.00,0.00,0.00,0.50,0.50,2,156246,4,0.40,40,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3006,52029,1,1350,0,0,0,165000.00,165000.00,0.00,0.00,10.00,10.00,6.00,6.00,1,196996,5,0.33,32,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,52029,3006,1,153,0,0,0,155.00,155.00,96204.00,96204.00,0.00,0.00,0.00,0.00,1,197897,5,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,52029,3006,1,153,0,0,0,123.00,123.00,96204.00,96204.00,0.00,0.00,0.00,0.00,1,223814,6,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,52029,3006,1,153,0,0,0,152.00,152.00,96204.00,96204.00,0.00,0.00,0.00,0.00,1,253212,7,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,52029,3006,1,153,0,0,0,153.00,153.00,96204.00,96204.00,0.00,0.00,0.00,0.00,1,277857,8,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3006,52029,1,1350,0,0,0,258527.00,258527.00,0.00,0.00,82.00,82.00,10.00,10.00,1,293821,8,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,52029,3006,1,153,0,0,0,152.00,152.00,96204.00,96204.00,0.00,0.00,0.00,0.00,1,319016,9,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,52029,3006,1,153,0,0,0,153.00,153.00,96204.00,96204.00,0.00,0.00,0.00,0.00,1,347855,10,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,52029,3006,1,153,0,0,0,151.00,151.00,96204.00,96204.00,0.00,0.00,0.00,0.00,1,374015,11,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3006,52029,1,1350,1,0,1,352923.00,352923.00,0.00,0.00,100.00,100.00,14.00,14.00,1,390639,11,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,52029,3006,1,153,0,0,0,151.00,151.00,96204.00,96204.00,0.00,0.00,0.00,0.00,1,415748,12,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,52029,3006,1,153,0,0,0,154.00,154.00,96204.00,96204.00,0.00,0.00,0.00,0.00,1,464168,14,0.04,3,ll_legit,0,1,16,0
