window-id,queue-size-CL,queue-size-LL,10.0.0.13:50038 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50038,10.0.0.13:58542 -> 10.0.1.13:1000
0,0,22,6,16,
1,0,35,7,28,
2,0,41,7,34,
3,0,41,7,34,
4,0,41,6,35,
5,0,42,7,35,
6,0,37,7,30,
7,0,32,6,26,
8,0,32,7,25,
9,0,28,6,22,
10,0,23,4,19,
11,0,23,7,16,
12,0,21,6,15,
13,0,19,7,12,
14,0,17,7,10,
15,0,19,6,13,
16,0,20,7,13,
17,0,20,6,14,
18,0,20,6,14,
19,0,21,7,14,
20,0,21,6,15,
21,0,23,7,16,
22,0,18,7,11,
23,0,19,6,13,
24,0,20,7,13,
25,0,18,6,12,
26,0,20,7,13,
27,0,20,7,13,
28,0,21,7,14,
29,0,22,7,15,
30,0,22,6,16,
31,0,20,7,13,
32,0,19,6,13,
33,0,20,6,14,
34,0,18,6,12,
35,0,18,6,12,
36,0,17,6,11,
37,0,19,7,12,
38,0,19,6,13,
39,0,21,7,14,
40,0,22,7,15,
41,0,21,6,15,
42,0,23,7,16,
43,0,20,7,13,
44,0,17,4,13,
45,0,19,7,12,
46,0,19,7,12,
47,0,19,6,13,
48,0,21,7,14,
49,0,20,7,13,
50,0,21,6,15,
51,0,23,7,16,
52,0,17,6,11,
53,0,20,7,13,
54,0,21,7,14,
55,0,18,6,12,
56,0,19,6,13,
57,0,21,7,14,
58,0,20,6,14,
59,0,22,7,15,
60,0,19,6,13,
61,0,18,5,13,
62,0,19,7,12,
63,0,19,6,13,
64,0,19,6,13,
65,0,20,6,14,
66,0,22,8,14,
67,0,23,7,16,
68,0,22,5,17,
69,0,19,6,13,
70,0,17,4,13,
71,0,18,5,13,
72,0,15,3,12,
73,0,16,3,13,
74,0,13,3,10,
75,0,17,4,13,
76,0,17,3,14,
77,0,16,3,13,
78,0,17,4,13,
79,0,15,4,11,
80,0,16,3,13,
81,0,17,4,13,
82,0,16,3,13,
83,0,16,3,13,
84,0,17,4,13,
85,0,17,3,14,
86,0,14,3,11,
87,0,14,3,11,
88,0,15,4,11,
89,0,15,3,12,
90,0,15,3,12,
91,0,19,4,15,
92,0,17,3,14,
93,0,16,3,13,
94,0,17,4,13,
95,0,16,3,13,
96,0,16,3,13,
97,0,17,4,13,
98,0,15,3,12,
99,0,15,3,12,
100,0,20,5,15,
101,0,17,3,14,
102,0,14,3,11,
103,0,17,5,12,
104,0,18,4,14,
105,0,17,3,14,
106,0,16,4,12,
107,0,15,3,12,
108,0,16,4,12,
109,0,15,3,12,
110,0,16,4,12,
111,0,19,4,15,
112,0,17,3,14,
113,0,16,3,13,
114,0,17,4,13,
115,0,16,3,13,
116,0,13,3,10,
117,0,18,4,14,
118,0,17,3,14,
119,0,17,3,14,
120,0,15,4,11,
121,0,15,3,12,
122,0,18,4,14,
123,0,17,3,14,
124,0,16,3,13,
125,0,15,4,11,
126,0,15,3,12,
127,0,16,4,12,
128,0,15,3,12,
129,0,15,3,12,
130,0,20,5,15,
131,0,17,3,14,
132,0,18,4,14,
133,0,16,4,12,
134,0,15,3,12,
135,0,19,4,15,
136,0,17,3,14,
137,0,16,3,13,
138,0,15,4,11,
139,0,16,3,13,
140,0,14,3,11,
141,0,14,3,11,
142,0,17,4,13,
143,0,17,3,14,
144,0,16,3,13,
145,0,19,4,15,
146,0,15,3,12,
147,0,15,3,12,
148,0,16,4,12,
149,0,16,3,13,
150,0,15,3,12,
151,0,18,4,14,
152,0,16,3,13,
153,0,18,4,14,
154,0,15,3,12,
155,0,15,3,12,
156,0,18,4,14,
157,0,15,4,11,
158,0,15,3,12,
159,0,14,4,10,
160,0,15,4,11,
161,0,15,3,12,
162,0,16,3,13,
163,0,18,4,14,
164,0,17,3,14,
165,0,14,3,11,
166,0,17,4,13,
167,0,20,5,15,
168,0,17,3,14,
169,0,17,3,14,
170,0,15,4,11,
171,0,17,4,13,
172,0,14,3,11,
173,0,14,3,11,
174,0,17,4,13,
175,0,17,3,14,
176,0,16,3,13,
177,0,17,4,13,
178,0,16,3,13,
179,0,16,3,13,
180,0,19,4,15,
181,0,15,3,12,
182,0,17,3,14,
183,0,13,3,10,
184,0,17,4,13,
185,0,16,3,13,
186,0,17,3,14,
187,0,19,4,15,
188,0,16,4,12,
189,0,16,3,13,
190,0,15,3,12,
191,0,18,4,14,
192,0,15,3,12,
193,0,14,3,11,
194,0,19,4,15,
195,0,18,4,14,
196,0,14,3,11,
197,0,20,5,15,
198,0,15,3,12,
199,0,15,3,12,
200,0,15,3,12,
201,0,19,4,15,
202,0,17,3,14,
203,0,19,4,15,
204,0,18,5,13,
205,0,17,4,13,
206,0,17,6,11,
207,0,19,6,13,
208,0,18,5,13,
209,0,17,5,12,
210,0,17,4,13,
211,0,20,5,15,
212,0,17,4,13,
213,0,18,4,14,
214,0,18,4,14,
215,0,17,5,12,
216,0,19,4,15,
217,0,17,3,14,
218,0,17,3,14,
219,0,18,4,14,
220,0,15,3,12,
221,0,18,5,13,
222,0,17,3,14,
223,0,18,4,14,
224,0,19,4,15,
225,0,16,3,13,
226,0,15,3,12,
227,0,18,4,14,
228,0,16,4,12,
229,0,14,3,11,
230,0,16,4,12,
231,0,17,3,14,
232,0,16,3,13,
233,0,17,4,13,
234,0,16,4,12,
235,0,18,4,14,
