src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50038,3000,1,3776,0,0,0,136.67,134.00,0.00,0.00,0.00,0.00,0.00,0.00,6,24105,0,0.92,18,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,50038,1,6718,0,0,0,10832.43,13374.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32552,0,1.63,32,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,50038,3000,1,918,0,0,0,152.33,151.00,21857.00,21857.00,0.00,0.00,0.17,0.00,6,61091,1,0.22,4,ll_legit,0,7,35,0
10.0.1.13,10.0.0.13,3000,50038,1,8100,0,0,0,35224.50,35424.00,0.00,0.00,21.50,19.00,7.17,7.50,6,62652,1,1.96,39,ll_legit,0,28,35,0
10.0.1.13,10.0.0.13,3000,50038,1,9450,1,0,1,51677.14,52238.00,31444.57,55028.00,65.43,67.00,9.86,10.00,7,97979,2,2.29,45,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,50038,3000,1,918,0,0,0,150.33,150.50,36410.00,36410.00,0.00,0.00,0.00,0.00,6,95799,2,0.22,4,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3000,50038,1,8100,1,0,1,72664.67,72644.00,55028.00,55028.00,75.17,74.00,14.17,14.00,6,127089,3,1.96,39,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,50038,3000,1,918,0,0,0,150.17,150.50,50963.00,50963.00,0.00,0.00,0.00,0.00,6,130116,3,0.22,4,ll_legit,0,7,41,0
10.0.0.13,10.0.1.13,50038,3000,1,918,0,0,0,147.33,149.50,50963.00,50963.00,0.00,0.00,0.00,0.00,6,160247,4,0.22,4,ll_legit,0,6,41,0
10.0.1.13,10.0.0.13,3000,50038,1,8100,2,0,2,97440.33,97448.00,55028.00,55028.00,78.00,83.00,19.00,18.50,6,162401,4,1.96,39,ll_legit,0,35,41,0
10.0.1.13,10.0.0.13,3000,50038,1,9450,3,0,3,113877.00,115044.00,55028.00,55028.00,78.14,88.00,22.57,23.00,7,197719,5,2.29,45,ll_legit,0,35,42,0
10.0.0.13,10.0.1.13,50038,3000,1,918,0,0,0,150.83,151.00,50963.00,50963.00,0.00,0.00,0.00,0.00,6,195561,5,0.22,4,ll_legit,0,7,42,0
10.0.1.13,10.0.0.13,3000,50038,1,8100,4,0,4,128000.00,128152.50,104924.67,129873.00,92.00,100.00,25.33,25.50,6,226875,6,1.96,39,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,50038,3000,1,918,0,0,0,150.67,150.00,103543.00,129833.00,0.00,0.00,0.00,0.00,6,229888,6,0.22,4,ll_legit,0,7,37,0
10.0.0.13,10.0.1.13,50038,3000,1,918,0,0,0,150.17,150.00,129833.00,129833.00,0.00,0.00,0.00,0.00,6,260032,7,0.22,4,ll_legit,0,6,32,0
10.0.1.13,10.0.0.13,3000,50038,1,8100,6,0,6,135698.67,135463.50,129873.00,129873.00,100.00,100.00,26.83,27.00,6,262185,7,1.96,39,ll_legit,0,26,32,0
10.0.1.13,10.0.0.13,3000,50038,1,8100,6,0,6,135959.17,135945.00,129873.00,129873.00,100.00,100.00,27.00,27.00,6,292297,8,1.96,39,ll_legit,0,25,32,0
