src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48898,3001,1,4628,0,0,0,148.00,147.00,3146.91,0.00,0.00,0.00,0.00,0.00,11,28245,0,1.12,11,ll_legit,0,12,49,0
10.0.1.13,10.0.0.13,3001,48898,1,13468,1,0,1,8924.58,7437.00,0.00,0.00,36.25,21.00,3.25,2.50,12,32191,0,3.26,32,ll_legit,0,32,49,0
10.0.0.13,10.0.1.13,60702,3000,1,1350,0,0,0,107.00,107.00,0.00,0.00,0.00,0.00,0.00,0.00,1,17054,0,0.33,3,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3001,48898,1,15180,12,0,12,32819.23,35333.00,14623.46,0.00,98.38,100.00,12.46,13.00,13,64452,1,3.68,36,ll_legit,0,29,40,0
10.0.0.13,10.0.1.13,48898,3001,1,918,0,0,0,150.00,150.00,18936.67,8654.00,0.00,0.00,0.00,0.00,6,62209,1,0.22,2,ll_legit,0,7,40,0
10.0.0.13,10.0.1.13,48898,3001,1,765,0,0,0,150.00,150.00,39502.00,39502.00,0.00,0.00,0.00,0.00,5,96533,2,0.19,1,ll_legit,0,5,43,0
10.0.0.13,10.0.1.13,60702,3000,1,2273,0,0,0,125.25,148.00,0.00,0.00,0.00,0.00,0.00,0.00,4,78172,2,0.55,5,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3000,60702,1,2515,3,0,3,48828.67,48725.00,0.00,0.00,100.00,100.00,19.00,19.00,3,74158,2,0.61,6,ll_legit,0,15,43,0
10.0.1.13,10.0.0.13,3001,48898,1,12150,9,0,9,58913.44,58511.00,38021.00,38021.00,100.00,100.00,22.78,23.00,9,97759,2,2.95,29,ll_legit,0,19,43,0
10.0.0.13,10.0.1.13,48898,3001,1,765,0,0,0,138.40,150.00,39502.00,39502.00,0.00,0.00,0.00,0.00,5,119030,3,0.19,1,ll_legit,0,5,42,0
10.0.1.13,10.0.0.13,3001,48898,1,8100,6,0,6,62571.67,62731.50,38021.00,38021.00,100.00,100.00,24.50,24.50,6,115937,3,1.96,19,ll_legit,0,18,42,0
10.0.1.13,10.0.0.13,3000,60702,1,6903,6,0,6,51027.00,50685.50,0.00,0.00,100.00,100.00,19.17,19.00,6,131005,3,1.67,16,ll_legit,0,15,42,0
10.0.0.13,10.0.1.13,60702,3000,1,612,0,0,0,155.25,156.00,37278.75,49705.00,0.00,0.00,0.25,0.00,4,129756,3,0.15,1,ll_legit,0,4,42,0
10.0.0.13,10.0.1.13,60702,3000,1,612,0,0,0,167.00,151.00,49705.00,49705.00,0.00,0.00,0.25,0.00,4,163157,4,0.15,1,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3000,60702,1,8100,6,0,6,52249.50,51709.50,0.00,0.00,100.00,100.00,19.83,19.50,6,162151,4,1.96,19,ll_legit,0,15,40,0
10.0.1.13,10.0.0.13,3001,48898,1,8100,6,0,6,53296.83,52489.50,86975.00,86975.00,100.00,100.00,20.33,20.00,6,164331,4,1.96,19,ll_legit,0,17,40,0
10.0.0.13,10.0.1.13,48898,3001,1,612,0,0,0,150.75,150.50,86930.00,86930.00,0.00,0.00,0.00,0.00,4,163066,4,0.15,1,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3000,60702,1,5553,4,0,5,51682.40,50033.00,43020.00,53775.00,100.00,100.00,20.40,20.00,5,190134,5,1.35,13,ll_legit,0,13,40,0
10.0.1.13,10.0.0.13,3001,48898,1,12150,9,0,9,50863.56,51902.00,75176.33,86975.00,100.00,100.00,20.44,21.00,9,196556,5,2.95,29,ll_legit,0,19,40,0
10.0.0.13,10.0.1.13,48898,3001,1,765,0,0,0,150.40,150.00,79662.40,86930.00,0.00,0.00,0.00,0.00,5,195353,5,0.19,1,ll_legit,0,6,40,0
10.0.0.13,10.0.1.13,60702,3000,1,306,0,0,0,154.00,154.00,53484.00,53484.00,0.00,0.00,0.50,0.50,2,188948,5,0.07,0,ll_legit,0,2,40,0
10.0.0.13,10.0.1.13,48898,3001,1,765,0,0,0,152.80,152.00,50592.00,50592.00,0.00,0.00,0.00,0.00,5,226463,6,0.19,1,ll_legit,0,5,37,0
10.0.0.13,10.0.1.13,60702,3000,1,459,0,0,0,171.00,180.00,53484.00,53484.00,0.00,0.00,0.67,1.00,3,221169,6,0.11,1,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3000,60702,1,6750,5,0,5,47412.60,47534.00,53118.20,53775.00,100.00,100.00,19.40,19.00,5,225601,6,1.64,16,ll_legit,0,14,37,0
