window-id,queue-size-CL,queue-size-LL,10.0.0.13:48898 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48898,10.0.0.13:60702 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60702,10.0.0.13:40103 -> 10.0.1.13:1000
0,0,49,12,32,1,4,
1,0,40,7,29,,4,
2,0,43,5,19,4,15,
3,0,42,5,18,4,15,
4,0,40,4,17,4,15,
5,0,40,6,19,2,13,
6,0,37,5,15,3,14,
7,0,34,4,13,4,13,
8,0,36,6,16,3,11,
9,0,34,4,13,5,12,
10,0,32,4,12,4,12,
11,0,33,5,11,5,12,
12,0,30,5,11,3,11,
13,0,32,3,11,5,13,
14,0,31,3,11,5,12,
15,0,30,4,12,3,11,
16,0,32,5,11,4,12,
17,0,29,4,12,3,10,
18,0,30,4,11,4,11,
19,0,31,4,11,4,12,
20,0,30,5,12,4,9,
21,0,28,3,11,3,11,
22,0,31,5,12,3,11,
23,0,30,4,12,3,11,
24,0,30,3,11,3,13,
25,0,29,3,11,3,12,
26,0,31,5,13,2,11,
27,0,33,4,11,4,14,
28,0,33,4,13,4,12,
29,0,28,4,11,2,11,
30,0,32,3,11,4,14,
31,0,30,4,12,3,11,
32,0,31,5,13,2,11,
33,0,31,3,11,3,14,
34,0,29,3,10,3,13,
35,0,29,5,11,2,11,
36,0,29,4,12,2,11,
37,0,27,3,11,3,10,
38,0,31,4,12,3,12,
39,0,31,5,13,2,11,
40,0,28,3,11,3,11,
41,0,27,3,11,3,10,
42,0,32,5,13,3,11,
43,0,29,4,11,3,11,
44,0,34,3,11,5,15,
45,0,31,5,12,3,11,
46,0,28,5,10,2,11,
47,0,29,4,11,3,11,
48,0,26,3,11,3,9,
49,0,30,4,12,3,11,
50,0,29,5,11,2,11,
51,0,28,3,11,3,11,
52,0,33,4,13,3,13,
53,0,31,4,13,3,11,
54,0,28,3,10,3,12,
55,0,30,4,10,3,13,
56,0,28,4,11,2,11,
57,0,29,4,10,3,12,
58,0,32,4,11,4,13,
59,0,28,4,11,2,11,
60,0,29,4,11,3,11,
61,0,30,3,11,3,13,
62,0,31,5,13,2,11,
63,0,29,4,11,3,11,
64,0,32,3,12,3,14,
65,0,33,6,11,4,12,
66,0,32,6,10,3,13,
67,0,33,4,12,4,13,
68,0,31,5,12,3,11,
69,0,31,5,11,4,11,
70,0,32,8,12,3,9,
71,0,31,4,11,3,13,
72,0,32,7,12,2,11,
73,0,31,5,11,4,11,
74,0,28,3,10,3,12,
75,0,32,5,13,3,11,
76,0,33,8,12,2,11,
77,0,31,5,12,3,11,
78,0,32,6,11,3,12,
79,0,32,6,11,4,11,
80,0,30,4,9,4,13,
81,0,30,7,12,2,9,
82,0,30,5,10,4,11,
83,0,31,6,10,4,11,
84,0,30,5,11,3,11,
85,0,28,6,10,2,10,
86,0,31,5,10,5,11,
87,0,30,6,12,3,9,
88,0,31,4,11,4,12,
89,0,30,5,12,2,11,
90,0,31,7,10,3,11,
91,0,31,3,9,4,15,
92,0,33,7,13,2,11,
93,0,33,4,11,5,13,
94,0,30,5,11,4,10,
95,0,32,7,12,3,10,
96,0,35,6,11,5,13,
97,0,34,5,12,5,12,
98,0,34,5,13,4,12,
99,0,28,4,10,3,11,
100,0,32,6,12,3,11,
101,0,32,6,11,3,12,
102,0,32,6,12,3,11,
103,0,28,3,10,3,12,
104,0,32,6,11,3,12,
105,0,30,5,12,2,11,
106,0,32,6,12,3,11,
107,0,29,3,12,3,11,
108,0,33,5,12,4,12,
109,0,33,7,12,2,12,
110,0,29,5,11,2,11,
111,0,30,4,9,4,13,
112,0,31,6,12,2,11,
113,0,29,5,11,2,11,
114,0,28,3,11,4,10,
115,0,34,7,13,3,11,
116,0,32,7,12,2,11,
117,0,28,3,10,4,11,
118,0,30,4,12,3,11,
119,0,30,6,11,2,11,
120,0,31,3,11,4,13,
121,0,30,5,12,2,11,
122,0,31,5,12,3,11,
123,0,30,3,12,4,11,
124,0,31,5,12,3,11,
125,0,32,7,12,2,11,
126,0,31,6,11,4,10,
127,0,28,4,10,3,11,
128,0,32,6,13,2,11,
129,0,30,6,11,4,9,
130,0,30,5,11,3,11,
131,0,30,6,12,2,10,
132,0,29,4,11,4,10,
133,0,29,4,13,2,10,
134,0,28,5,11,2,10,
135,0,28,4,10,3,11,
136,0,29,5,13,2,9,
137,0,30,4,12,3,11,
138,0,32,5,13,3,11,
139,0,27,4,10,2,11,
140,0,26,2,9,3,12,
141,0,30,5,11,3,11,
142,0,29,4,12,2,11,
143,0,27,3,11,3,10,
144,0,30,4,11,3,12,
145,0,28,4,11,2,11,
146,0,29,4,11,3,11,
147,0,28,3,11,3,11,
148,0,28,4,11,2,11,
149,0,31,5,13,2,11,
150,0,30,3,11,3,13,
151,0,30,4,11,3,12,
152,0,30,4,13,2,11,
153,0,28,4,11,2,11,
154,0,26,3,11,3,9,
155,0,30,4,12,3,11,
156,0,31,5,13,2,11,
157,0,29,3,11,4,11,
158,0,32,4,13,3,12,
159,0,28,4,12,2,10,
160,0,32,3,11,4,14,
161,0,29,4,13,2,10,
162,0,27,3,10,4,10,
163,0,28,4,12,2,10,
164,0,31,5,12,3,11,
165,0,28,5,10,3,10,
166,0,27,3,10,3,11,
167,0,30,4,12,3,11,
168,0,28,4,12,2,10,
169,0,32,4,11,4,13,
170,0,29,4,11,3,11,
171,0,29,5,13,2,9,
172,0,29,3,11,4,11,
173,0,31,5,12,4,10,
174,0,33,5,12,4,12,
175,0,28,4,11,2,11,
176,0,30,5,12,3,10,
177,0,29,4,11,3,11,
178,0,28,3,11,3,11,
179,0,30,4,12,3,11,
180,0,29,4,12,2,11,
181,0,29,4,11,3,11,
182,0,26,3,11,3,9,
183,0,32,6,13,2,11,
184,0,30,3,14,2,11,
185,0,28,3,11,3,11,
186,0,30,4,11,3,12,
187,0,29,4,12,2,11,
188,0,29,4,11,3,11,
189,0,31,4,11,4,12,
190,0,29,4,13,2,10,
191,0,27,4,11,2,10,
192,0,31,3,11,4,13,
193,0,31,6,13,2,10,
194,0,27,5,10,2,10,
195,0,28,4,10,4,10,
196,0,29,3,11,3,12,
197,0,30,4,12,3,11,
198,0,29,4,11,3,11,
199,0,28,4,13,3,8,
200,0,30,3,11,3,13,
201,0,33,5,14,3,11,
202,0,29,4,12,2,11,
203,0,32,3,11,4,14,
204,0,32,5,13,3,11,
205,0,28,5,10,2,11,
206,0,31,3,11,3,14,
207,0,29,3,10,3,13,
208,0,30,4,13,2,11,
209,0,31,4,10,3,14,
210,0,30,3,11,3,13,
211,0,32,5,14,2,11,
212,0,29,3,10,3,13,
213,0,31,4,12,3,12,
214,0,30,4,13,2,11,
215,0,29,4,11,3,11,
216,0,26,3,11,3,9,
217,0,29,4,11,3,11,
218,0,31,5,13,2,11,
219,0,27,3,10,3,11,
220,0,30,4,11,3,12,
221,0,29,5,11,2,11,
222,0,28,3,11,4,10,
223,0,30,4,13,2,11,
224,0,29,4,12,2,11,
225,0,29,4,12,3,10,
226,0,30,5,11,3,11,
227,0,30,5,13,2,10,
228,0,29,4,13,2,10,
229,0,28,3,12,4,9,
230,0,29,4,13,2,10,
231,0,30,5,13,2,10,
232,0,28,3,11,3,11,
233,0,31,4,13,3,11,
234,0,30,5,13,2,10,
235,0,30,5,13,2,10,
236,0,29,3,12,3,11,
237,0,30,4,12,3,11,
238,0,31,4,15,2,10,
239,0,30,3,11,3,13,
240,0,31,4,14,3,10,
241,0,31,4,12,3,12,
