src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36061,3004,1,3623,0,0,0,157.80,153.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19801,0,0.88,43,ll_legit,0,5,20,0
10.0.1.13,10.0.0.13,3004,36061,1,3579,0,0,0,12205.67,12330.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30119,0,0.87,43,ll_legit,0,15,20,0
10.0.0.13,10.0.1.13,46378,3003,1,1350,0,0,0,167.00,167.00,0.00,0.00,0.00,0.00,0.00,0.00,1,44834,1,0.33,16,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,42342,3005,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,53418,1,0.33,16,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3004,36061,1,153,0,0,0,45657.00,45657.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54494,1,0.04,1,ll_legit,0,18,34,0
10.0.0.13,10.0.1.13,36061,3004,1,153,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55191,1,0.04,1,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,54850,3000,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,58312,1,0.33,16,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,36061,3004,1,2110,0,0,0,146.20,149.00,49285.00,49285.00,0.00,0.00,0.00,0.00,5,96731,2,0.51,25,ll_legit,0,5,47,0
10.0.0.13,10.0.1.13,39412,3006,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,74215,2,0.33,16,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3004,36061,1,2700,0,0,0,64068.50,64068.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90928,2,0.65,32,ll_legit,0,24,47,0
