window-id,queue-size-CL,queue-size-LL,10.0.0.13:36061 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:36061,10.0.0.13:46378 -> 10.0.1.13:3003,10.0.0.13:42342 -> 10.0.1.13:3005,10.0.0.13:54850 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:46378,10.0.1.13:3005 -> 10.0.0.13:42342,10.0.1.13:3000 -> 10.0.0.13:54850,10.0.0.13:39412 -> 10.0.1.13:3006,10.0.0.13:60296 -> 10.0.1.13:3007,10.0.1.13:3006 -> 10.0.0.13:39412,10.0.0.13:32953 -> 10.0.1.13:3008,10.0.0.13:38220 -> 10.0.1.13:3002,10.0.1.13:3007 -> 10.0.0.13:60296,10.0.1.13:3008 -> 10.0.0.13:32953,10.0.1.13:3002 -> 10.0.0.13:38220,10.0.0.13:53375 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:53375,10.0.0.13:38762 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38762,10.0.0.13:33031 -> 10.0.1.13:1000
0,0,20,5,15,,,,,,,,,,,,,,,,,,,
1,0,34,1,18,1,1,1,4,4,4,,,,,,,,,,,,,
2,0,47,5,24,,,,4,4,4,1,1,4,,,,,,,,,,
3,0,58,3,25,,,,4,4,4,,,4,1,1,4,4,4,,,,,
4,0,64,3,28,,,,4,4,4,,,4,,,4,4,4,1,4,,,
5,0,68,3,28,,,,4,4,4,,,4,,,4,4,4,,4,1,4,
6,0,67,2,29,,,,4,4,4,,,4,,,4,4,4,,4,,4,
7,0,71,1,27,4,,,7,4,4,,,4,,,4,4,4,,4,,4,
8,0,69,2,28,,,,7,4,4,,,4,,,4,4,4,,4,,4,
9,0,72,,26,,4,1,7,5,4,1,,4,,,4,4,4,,4,,4,
10,0,73,,26,,3,1,8,3,4,,1,4,1,1,4,5,4,,4,,4,
11,0,70,,26,,,3,9,3,3,,,4,,,4,5,5,,4,,4,
12,0,68,1,26,,,,9,3,1,,,4,,,4,5,5,1,5,,4,
13,0,71,1,23,,,,9,4,1,3,,5,,,4,5,5,,5,1,5,
14,0,70,1,23,,,,9,5,3,1,,4,,,4,5,5,,5,,5,
15,0,67,2,21,,,,9,6,3,,,2,,,4,5,5,,5,,5,
16,0,70,,19,,,,9,7,3,,3,3,,,6,5,5,,5,,5,
17,0,69,1,19,,,,9,7,4,,1,4,,,4,5,5,,5,,5,
18,0,70,,18,,,,9,8,4,,,4,3,1,2,6,5,,5,,5,
19,0,70,,18,,,,9,8,4,,,5,1,1,3,4,5,1,6,,5,
20,0,72,,18,,,,9,8,4,,,5,,4,3,2,6,,6,1,6,
21,0,67,1,18,,,,9,8,5,,,6,,,3,2,3,,6,,6,
22,0,67,1,15,,,,9,8,5,,,7,,,3,3,4,,6,,6,
23,0,70,2,15,,,,9,8,5,,,7,,,3,4,4,1,6,,6,
24,0,69,,13,,,,9,8,5,,,7,,,3,4,4,3,7,,6,
25,0,69,2,16,,,,9,8,5,,,7,,,3,5,4,,4,,6,
26,0,70,1,14,,,,9,8,5,,,7,,,4,5,4,,4,3,6,
27,0,67,,13,,,,9,8,5,,,7,,,5,6,4,,4,1,5,
