src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50487,3007,1,4082,0,0,0,130.12,118.50,4153.75,0.00,0.00,0.00,0.00,0.00,8,32300,0,0.99,19,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3007,50487,1,6718,0,0,0,10789.86,13381.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32642,0,1.63,32,ll_legit,0,17,25,0
10.0.1.13,10.0.0.13,3007,50487,1,8100,0,0,0,32158.83,33155.50,0.00,0.00,19.83,19.00,6.33,6.50,6,62738,1,1.96,39,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,50487,3007,1,765,0,0,0,149.60,149.00,16615.00,16615.00,0.00,0.00,0.00,0.00,5,61111,1,0.19,3,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3007,50487,1,9450,1,0,1,51792.14,51593.00,39652.29,46261.00,70.14,70.00,9.71,10.00,7,98103,2,2.29,45,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,50487,3007,1,918,0,0,0,137.83,148.50,42135.83,47240.00,0.00,0.00,0.00,0.00,6,96863,2,0.22,4,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3007,50487,1,8100,1,0,1,76764.50,76795.50,46261.00,46261.00,73.50,73.00,14.67,14.50,6,127210,3,1.96,39,ll_legit,0,34,55,0
10.0.0.13,10.0.1.13,34595,3006,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103199,3,0.33,6,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,50487,3007,1,918,0,0,0,144.33,150.00,47240.00,47240.00,0.00,0.00,0.00,0.00,6,131038,3,0.22,4,ll_legit,0,7,55,0
10.0.0.13,10.0.1.13,36382,3009,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,121572,3,0.33,6,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,40563,3000,1,1350,0,0,0,554.00,554.00,0.00,0.00,0.00,0.00,0.00,0.00,1,122126,3,0.33,6,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,50487,3007,1,918,0,0,0,149.50,149.00,47240.00,47240.00,0.00,0.00,0.00,0.00,6,161038,4,0.22,4,ll_legit,0,7,65,0
10.0.1.13,10.0.0.13,3007,50487,1,8100,0,0,1,97789.17,97600.00,46261.00,46261.00,69.33,73.00,19.17,19.00,6,162461,4,1.96,39,ll_legit,0,36,65,0
10.0.0.13,10.0.1.13,35161,3001,1,1350,0,0,0,96.00,96.00,0.00,0.00,0.00,0.00,0.00,0.00,1,140360,4,0.33,6,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,49345,3003,1,1350,1,0,0,75.00,75.00,0.00,0.00,0.00,0.00,0.00,0.00,1,151929,4,0.33,6,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3007,50487,1,9450,3,0,3,113876.43,115045.00,57366.29,46261.00,81.29,93.00,22.57,23.00,7,197773,5,2.29,45,ll_legit,0,34,61,0
10.0.0.13,10.0.1.13,50487,3007,1,918,0,0,0,149.33,149.00,47240.00,47240.00,0.00,0.00,0.00,0.00,6,195619,5,0.22,4,ll_legit,0,7,61,0
10.0.1.13,10.0.0.13,3007,50487,1,8100,3,0,4,128191.50,127560.50,123998.00,123998.00,94.00,100.00,25.17,25.00,6,226945,6,1.96,39,ll_legit,0,28,65,0
10.0.0.13,10.0.1.13,50487,3007,1,918,0,0,0,149.33,149.00,124947.00,124947.00,0.00,0.00,0.00,0.00,6,230677,6,0.22,4,ll_legit,0,7,65,0
10.0.0.13,10.0.1.13,43798,3004,1,1350,1,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,207194,6,0.33,6,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,52570,3008,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,218053,6,0.33,6,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,50487,3007,1,612,0,0,0,142.00,148.00,124947.00,124947.00,0.00,0.00,0.00,0.00,4,250800,7,0.15,2,ll_legit,0,4,68,0
10.0.1.13,10.0.0.13,3007,50487,1,4050,3,0,3,136941.33,135328.00,123998.00,123998.00,100.00,100.00,27.00,27.00,3,247734,7,0.98,19,ll_legit,0,24,68,0
10.0.1.13,10.0.0.13,3006,34595,1,3579,3,0,3,148606.33,148825.00,0.00,0.00,100.00,100.00,29.00,29.00,3,262293,7,0.87,17,ll_legit,0,8,68,0
