window-id,queue-size-CL,queue-size-LL,10.0.0.13:49163 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49163,10.0.0.13:50585 -> 10.0.1.13:1000
0,0,15,5,10,
2,0,19,1,18,
3,0,19,1,18,
4,0,20,2,18,
5,0,17,1,16,
6,0,18,2,16,
7,0,17,2,15,
8,0,15,1,14,
9,0,15,1,14,
10,0,15,1,14,
11,0,15,1,14,
12,0,15,1,14,
13,0,16,2,14,
15,0,16,2,14,
17,0,13,1,12,
19,0,10,1,9,
20,0,9,1,8,
21,0,9,1,8,
22,0,9,1,8,
23,0,10,1,9,
25,0,9,1,8,
26,0,9,1,8,
28,0,11,2,9,
29,0,9,1,8,
30,0,8,1,7,
31,0,10,2,8,
32,0,8,1,7,
33,0,7,1,6,
34,0,8,2,6,
35,0,7,1,6,
36,0,9,1,8,
37,0,8,1,7,
38,0,8,1,7,
39,0,8,1,7,
40,0,9,1,8,
41,0,8,1,7,
42,0,8,1,7,
43,0,9,1,8,
44,0,11,1,10,
46,0,10,1,9,
47,0,11,1,10,
49,0,10,1,9,
50,0,11,1,10,
52,0,11,1,10,
53,0,11,2,9,
55,0,9,1,8,
56,0,8,1,7,
58,0,8,1,7,
59,0,9,2,7,
60,0,9,1,8,
61,0,9,1,8,
62,0,9,1,8,
63,0,9,1,8,
64,0,9,1,8,
66,0,9,1,8,
67,0,11,2,9,
68,0,10,1,9,
69,0,10,1,9,
70,0,10,1,9,
72,0,10,1,9,
73,0,8,1,7,
74,0,7,1,6,
75,0,6,1,5,
76,0,8,1,7,
77,0,9,1,8,
79,0,8,1,7,
80,0,9,1,8,
82,0,8,1,7,
83,0,10,2,8,
84,0,9,1,8,
85,0,7,,7,
86,0,8,1,7,
87,0,10,1,9,
88,0,11,1,10,
90,0,11,2,9,
91,0,10,1,9,
92,0,9,1,8,
93,0,10,1,9,
94,0,11,1,10,
96,0,9,1,8,
97,0,8,1,7,
98,0,9,1,8,
99,0,10,1,9,
101,0,9,1,8,
102,0,10,1,9,
104,0,10,2,8,
105,0,9,1,8,
106,0,10,2,8,
107,0,10,1,9,
108,0,8,1,7,
109,0,7,1,6,
110,0,8,1,7,
112,0,8,1,7,
113,0,9,1,8,
114,0,8,1,7,
115,0,8,1,7,
116,0,10,1,9,
118,0,9,1,8,
119,0,9,1,8,
120,0,9,1,8,
121,0,10,1,9,
122,0,9,1,8,
123,0,10,1,9,
124,0,9,1,8,
125,0,7,1,6,
126,0,7,1,6,
127,0,7,1,6,
128,0,9,2,7,
129,0,6,,6,
130,0,9,2,7,
132,0,9,1,8,
133,0,9,1,8,
135,0,9,1,8,
136,0,8,1,7,
137,0,10,1,9,
138,0,11,1,10,
140,0,10,1,9,
141,0,10,1,9,
142,0,10,1,9,
143,0,10,1,9,
144,0,10,1,9,
146,0,11,1,10,
147,0,10,1,9,
148,0,11,1,10,
149,0,11,1,10,
150,0,12,2,10,
151,0,11,1,10,
152,0,13,2,11,
154,0,12,2,10,
155,0,9,1,8,
156,0,9,1,8,
157,0,10,1,9,
158,0,9,1,8,
160,0,10,1,9,
161,0,9,1,8,
162,0,7,,7,
163,0,8,1,7,
164,0,9,1,8,
165,0,9,1,8,
166,0,10,2,8,
167,0,10,1,9,
168,0,9,1,8,
170,0,7,1,6,
171,0,8,1,7,
173,0,8,1,7,
174,0,9,2,7,
175,0,8,1,7,
176,0,10,1,9,
177,0,9,1,8,
179,0,9,1,8,
180,0,9,1,8,
182,0,12,2,10,
184,0,10,1,9,
185,0,10,1,9,
187,0,11,1,10,
188,0,10,1,9,
189,0,12,2,10,
190,0,11,1,10,
191,0,11,1,10,
193,0,11,1,10,
194,0,11,1,10,
195,0,9,,9,
196,0,10,1,9,
197,0,12,1,11,
198,0,11,1,10,
200,0,8,1,7,
201,0,9,1,8,
203,0,9,1,8,
204,0,10,1,9,
206,0,9,1,8,
207,0,10,1,9,
209,0,9,1,8,
210,0,10,1,9,
