src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49163,3000,1,3623,0,0,0,131.40,119.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31882,0,0.88,87,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3000,49163,1,2229,0,0,0,12365.50,12365.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29748,0,0.54,54,ll_legit,0,10,15,0
10.0.1.13,10.0.0.13,3000,49163,1,153,0,0,0,81707.00,81707.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90230,2,0.04,3,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,49163,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91158,2,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,49163,3000,1,153,0,0,0,152.00,152.00,85222.00,85222.00,0.00,0.00,0.00,0.00,1,117029,3,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,49163,3000,1,1651,0,0,0,153.50,153.50,85222.00,85222.00,0.00,0.00,0.00,0.00,2,163756,4,0.40,40,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,49163,1,1350,0,0,0,129994.00,129994.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162788,4,0.33,32,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,49163,3000,1,153,0,0,0,153.00,153.00,85222.00,85222.00,0.00,0.00,0.00,0.00,1,187943,5,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,49163,3000,1,306,0,0,0,153.00,153.00,85222.00,85222.00,0.00,0.00,0.00,0.00,2,225304,6,0.07,7,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,49163,3000,1,306,0,0,0,152.50,152.50,85222.00,85222.00,0.00,0.00,0.00,0.00,2,262861,7,0.07,7,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,49163,1,1350,0,0,0,224520.00,224520.00,0.00,0.00,47.00,47.00,9.00,9.00,1,259623,7,0.33,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,49163,3000,1,153,0,0,0,153.00,153.00,85222.00,85222.00,0.00,0.00,0.00,0.00,1,291444,8,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,49163,3000,1,153,0,0,0,154.00,154.00,85222.00,85222.00,0.00,0.00,0.00,0.00,1,311442,9,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,49163,3000,1,153,0,0,0,152.00,152.00,85222.00,85222.00,0.00,0.00,0.00,0.00,1,341443,10,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,49163,1,1350,0,0,0,318437.00,318437.00,0.00,0.00,66.00,66.00,13.00,13.00,1,356438,10,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,49163,3000,1,153,0,0,0,153.00,153.00,85222.00,85222.00,0.00,0.00,0.00,0.00,1,381591,11,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,49163,3000,1,153,0,0,0,153.00,153.00,85222.00,85222.00,0.00,0.00,0.00,0.00,1,405788,12,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,49163,3000,1,306,0,0,0,152.50,152.50,85222.00,85222.00,0.00,0.00,0.00,0.00,2,461438,13,0.07,7,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,49163,1,1350,0,0,0,382502.00,382502.00,0.00,0.00,50.00,50.00,16.00,16.00,1,453263,13,0.33,32,ll_legit,0,14,16,0
