src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49197,3003,1,3929,0,0,0,108.86,114.00,2553.43,0.00,0.00,0.00,0.00,0.00,7,30201,0,0.95,19,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3003,49197,1,6718,0,0,0,10801.29,13148.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32461,0,1.63,32,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3003,49197,1,8100,0,0,0,33606.17,35070.50,0.00,0.00,20.83,19.00,6.67,7.00,6,62473,1,1.96,39,ll_legit,0,28,45,0
10.0.0.13,10.0.1.13,44458,3004,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,40567,1,0.33,6,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,49197,3003,1,765,0,0,0,131.20,147.00,17874.00,17874.00,0.00,0.00,0.00,0.00,5,61381,1,0.19,3,ll_legit,0,7,45,0
10.0.0.13,10.0.1.13,34173,3000,1,1350,0,0,0,141.00,141.00,0.00,0.00,0.00,0.00,0.00,0.00,1,51787,1,0.33,6,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3003,49197,1,9450,1,0,1,51982.86,51203.00,35534.29,49748.00,61.86,63.00,10.00,10.00,7,97755,2,2.29,45,ll_legit,0,34,50,0
10.0.0.13,10.0.1.13,49197,3003,1,918,0,0,0,142.83,147.50,39530.00,50358.00,0.00,0.00,0.00,0.00,6,95874,2,0.22,4,ll_legit,0,7,50,0
10.0.0.13,10.0.1.13,38294,3002,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,96442,2,0.33,6,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3003,49197,1,8100,1,0,1,74570.00,73059.00,49748.00,49748.00,74.33,74.00,14.83,14.50,6,126894,3,1.96,39,ll_legit,0,34,53,0
10.0.0.13,10.0.1.13,49197,3003,1,918,0,0,0,145.17,144.50,50358.00,50358.00,0.00,0.00,0.00,0.00,6,129739,3,0.22,4,ll_legit,0,7,53,0
10.0.0.13,10.0.1.13,49197,3003,1,306,0,0,0,151.50,151.50,50358.00,50358.00,0.00,0.00,0.00,0.00,2,160193,4,0.07,1,ll_legit,0,2,56,0
10.0.1.13,10.0.0.13,3004,44458,1,3865,2,0,2,97997.25,98081.50,0.00,0.00,87.00,95.00,19.50,19.50,4,151852,4,0.94,18,ll_legit,0,11,56,0
10.0.0.13,10.0.1.13,44458,3004,1,2541,0,0,0,275.20,153.00,0.00,0.00,0.00,0.00,0.20,0.00,5,153659,4,0.62,12,ll_legit,0,5,56,0
10.0.1.13,10.0.0.13,3003,49197,1,2700,0,0,0,111997.50,111997.50,49748.00,49748.00,78.00,78.00,22.00,22.00,2,162271,4,0.65,13,ll_legit,0,30,56,0
10.0.1.13,10.0.0.13,3003,49197,1,5400,2,0,2,120077.00,120077.00,49748.00,49748.00,82.25,87.00,23.50,23.50,4,182036,5,1.31,26,ll_legit,0,32,64,0
10.0.0.13,10.0.1.13,49197,3003,1,612,0,0,0,151.50,151.00,50358.00,50358.00,0.00,0.00,0.00,0.00,4,185271,5,0.15,2,ll_legit,0,5,64,0
10.0.1.13,10.0.0.13,3000,34173,1,3579,3,0,3,134030.67,133831.00,0.00,0.00,100.00,100.00,26.00,26.00,3,197546,5,0.87,17,ll_legit,0,8,64,0
10.0.0.13,10.0.1.13,34173,3000,1,2120,0,0,0,365.33,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,194926,5,0.51,10,ll_legit,0,3,64,0
10.0.0.13,10.0.1.13,34173,3000,1,311,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,2,204509,6,0.08,1,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3003,49197,1,6750,5,0,5,150621.80,149908.00,49748.00,49748.00,100.00,100.00,29.80,30.00,5,226696,6,1.64,32,ll_legit,0,33,68,0
10.0.0.13,10.0.1.13,49197,3003,1,765,0,0,0,151.80,151.00,50358.00,50358.00,0.00,0.00,0.00,0.00,5,229271,6,0.19,3,ll_legit,0,5,68,0
10.0.0.13,10.0.1.13,49197,3003,1,918,0,0,0,151.33,150.50,110403.00,110403.00,0.00,0.00,0.00,0.00,6,259448,7,0.22,4,ll_legit,0,6,66,0
10.0.1.13,10.0.0.13,3003,49197,1,8100,6,0,6,166437.67,166053.00,130225.33,170464.00,100.00,100.00,32.83,33.00,6,262044,7,1.96,39,ll_legit,0,30,66,0
10.0.1.13,10.0.0.13,3003,49197,1,4050,3,0,3,178133.00,175154.00,170464.00,170464.00,100.00,100.00,35.67,35.00,3,292121,8,0.98,19,ll_legit,0,24,70,0
10.0.0.13,10.0.1.13,49197,3003,1,459,0,0,0,129.33,149.00,170448.00,170448.00,0.00,0.00,0.00,0.00,3,295104,8,0.11,2,ll_legit,0,4,70,0
10.0.1.13,10.0.0.13,3002,38294,1,3865,4,0,4,181038.00,181450.00,0.00,0.00,100.00,100.00,36.00,36.00,4,289020,8,0.94,18,ll_legit,0,8,70,0
10.0.0.13,10.0.1.13,38294,3002,1,2273,0,0,0,137.00,123.50,0.00,0.00,0.00,0.00,0.00,0.00,4,293147,8,0.55,11,ll_legit,0,4,70,0
10.0.0.13,10.0.1.13,49197,3003,1,1071,0,0,0,150.43,150.00,170448.00,170448.00,0.00,0.00,0.00,0.00,7,329570,9,0.26,5,ll_legit,0,7,68,0
10.0.1.13,10.0.0.13,3003,49197,1,8100,6,0,6,191017.83,190897.50,170464.00,170464.00,100.00,100.00,39.00,39.00,6,326447,9,1.96,39,ll_legit,0,24,68,0
10.0.0.13,10.0.1.13,44458,3004,1,780,0,0,0,152.40,152.00,115833.60,193056.00,0.00,0.00,0.00,0.00,5,357375,10,0.19,3,ll_legit,0,5,69,0
10.0.1.13,10.0.0.13,3004,44458,1,6957,6,0,6,198649.17,199352.00,0.00,0.00,100.00,100.00,40.33,40.50,6,361666,10,1.69,33,ll_legit,0,22,69,0
10.0.1.13,10.0.0.13,3004,44458,1,4050,3,0,3,207345.00,207687.00,0.00,0.00,100.00,100.00,42.33,42.00,3,393821,11,0.98,19,ll_legit,0,18,74,0
10.0.0.13,10.0.1.13,44458,3004,1,306,0,0,0,153.00,153.00,193056.00,193056.00,0.00,0.00,0.00,0.00,2,394557,11,0.07,1,ll_legit,0,2,74,0
10.0.0.13,10.0.1.13,49197,3003,1,612,0,0,0,141.50,130.00,170448.00,170448.00,0.00,0.00,0.25,0.00,4,391466,11,0.15,2,ll_legit,0,4,74,0
10.0.1.13,10.0.0.13,3003,49197,1,4050,3,0,3,209162.67,208059.00,170464.00,170464.00,100.00,100.00,43.00,43.00,3,388641,11,0.98,19,ll_legit,0,23,74,0
10.0.0.13,10.0.1.13,49197,3003,1,306,0,0,0,152.00,152.00,170448.00,170448.00,0.00,0.00,0.00,0.00,2,409599,12,0.07,1,ll_legit,0,2,75,0
10.0.1.13,10.0.0.13,3003,49197,1,1350,1,0,1,217592.00,217592.00,170464.00,170464.00,100.00,100.00,45.00,45.00,1,404180,12,0.33,6,ll_legit,0,21,75,0
10.0.1.13,10.0.0.13,3004,44458,1,2700,2,0,2,221856.00,221856.00,0.00,0.00,100.00,100.00,45.50,45.50,2,418745,12,0.65,13,ll_legit,0,18,75,0
10.0.1.13,10.0.0.13,3000,34173,1,1503,2,0,2,226364.50,226364.50,0.00,0.00,100.00,100.00,46.50,46.50,2,423922,12,0.36,7,ll_legit,0,17,75,0
10.0.0.13,10.0.1.13,34173,3000,1,306,0,0,0,150.50,150.50,115095.50,115095.50,0.00,0.00,0.00,0.00,2,425727,12,0.07,1,ll_legit,0,2,75,0
10.0.0.13,10.0.1.13,44458,3004,1,153,0,0,0,152.00,152.00,193056.00,193056.00,0.00,0.00,0.00,0.00,1,419727,12,0.04,0,ll_legit,0,1,75,0
10.0.0.13,10.0.1.13,34173,3000,1,597,0,0,0,143.00,150.00,172643.25,230191.00,0.00,0.00,0.00,0.00,4,460204,13,0.14,2,ll_legit,0,4,74,0
10.0.1.13,10.0.0.13,3000,34173,1,2838,3,0,3,237444.00,238222.00,0.00,0.00,100.00,100.00,48.67,49.00,3,448892,13,0.69,13,ll_legit,0,16,74,0
10.0.1.13,10.0.0.13,3004,44458,1,2700,2,0,2,242195.50,242195.50,0.00,0.00,100.00,100.00,49.50,49.50,2,454094,13,0.65,13,ll_legit,0,19,74,0
10.0.0.13,10.0.1.13,44458,3004,1,153,0,0,0,150.00,150.00,193056.00,193056.00,0.00,0.00,0.00,0.00,1,454889,13,0.04,0,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3003,49197,1,1350,1,0,1,248925.00,248925.00,170464.00,170464.00,100.00,100.00,51.00,51.00,1,459236,13,0.33,6,ll_legit,0,19,74,0
10.0.0.13,10.0.1.13,49197,3003,1,153,0,0,0,147.00,147.00,170448.00,170448.00,0.00,0.00,0.00,0.00,1,461992,13,0.04,0,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,47521,3001,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,463710,14,0.33,6,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3004,44458,1,1350,1,0,1,247793.00,247793.00,0.00,0.00,100.00,100.00,51.00,51.00,1,468599,14,0.33,6,ll_legit,0,18,75,0
10.0.0.13,10.0.1.13,49197,3003,1,459,0,0,0,128.33,149.00,170448.00,170448.00,0.00,0.00,0.00,0.00,3,489300,14,0.11,2,ll_legit,0,3,75,0
10.0.1.13,10.0.0.13,3000,34173,1,2700,2,0,2,257200.50,257200.50,0.00,0.00,100.00,100.00,52.50,52.50,2,488339,14,0.65,13,ll_legit,0,12,75,0
10.0.1.13,10.0.0.13,3003,49197,1,4050,3,0,3,259173.00,257426.00,170464.00,170464.00,100.00,100.00,53.00,53.00,3,493505,14,0.98,19,ll_legit,0,21,75,0
10.0.0.13,10.0.1.13,44458,3004,1,153,0,0,0,152.00,152.00,193056.00,193056.00,0.00,0.00,0.00,0.00,1,479934,14,0.04,0,ll_legit,0,1,75,0
10.0.0.13,10.0.1.13,34173,3000,1,153,0,0,0,150.00,150.00,230191.00,230191.00,0.00,0.00,0.00,0.00,1,485110,14,0.04,0,ll_legit,0,1,75,0
10.0.0.13,10.0.1.13,34173,3000,1,306,0,0,0,151.50,151.50,230191.00,230191.00,0.00,0.00,0.00,0.00,2,514220,15,0.07,1,ll_legit,0,2,70,0
10.0.0.13,10.0.1.13,49197,3003,1,153,0,0,0,172.00,172.00,170448.00,170448.00,0.00,0.00,1.00,1.00,1,499748,15,0.04,0,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3003,49197,1,459,3,0,3,258819.67,263048.00,206404.00,170464.00,100.00,100.00,53.67,54.00,3,525751,15,0.11,2,ll_legit,0,18,70,0
10.0.1.13,10.0.0.13,3000,34173,1,4050,3,0,3,255566.33,255362.00,0.00,0.00,100.00,100.00,52.67,53.00,3,518467,15,0.98,19,ll_legit,0,13,70,0
10.0.1.13,10.0.0.13,3004,44458,1,1350,1,0,1,253791.00,253791.00,0.00,0.00,100.00,100.00,53.00,53.00,1,523650,15,0.33,6,ll_legit,0,17,70,0
10.0.0.13,10.0.1.13,34173,3000,1,306,0,0,0,139.00,139.00,230191.00,230191.00,0.00,0.00,0.00,0.00,2,545563,16,0.07,1,ll_legit,0,2,71,0
10.0.0.13,10.0.1.13,38294,3002,1,612,0,0,0,127.25,128.00,191720.25,255627.00,0.00,0.00,0.00,0.00,4,556814,16,0.15,2,ll_legit,0,4,71,0
10.0.1.13,10.0.0.13,3000,34173,1,2700,2,0,2,259987.00,259987.00,0.00,0.00,100.00,100.00,55.00,55.00,2,553741,16,0.65,13,ll_legit,0,12,71,0
10.0.0.13,10.0.1.13,44458,3004,1,153,0,0,0,149.00,149.00,193056.00,193056.00,0.00,0.00,0.00,0.00,1,534899,16,0.04,0,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3002,38294,1,5400,4,0,4,257352.25,256948.50,0.00,0.00,100.00,100.00,54.25,54.50,4,555841,16,1.31,26,ll_legit,0,16,71,0
10.0.0.13,10.0.1.13,34173,3000,1,153,0,0,0,150.00,150.00,230191.00,230191.00,0.00,0.00,0.00,0.00,1,561989,17,0.04,0,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3002,38294,1,2700,2,0,2,253123.00,253123.00,0.00,0.00,100.00,100.00,53.50,53.50,2,585989,17,0.65,13,ll_legit,0,11,65,0
10.0.1.13,10.0.0.13,3003,49197,1,5400,4,0,4,256478.75,255245.00,278284.00,278284.00,100.00,100.00,54.25,54.00,4,591158,17,1.31,26,ll_legit,0,17,65,0
10.0.0.13,10.0.1.13,49197,3003,1,459,0,0,0,148.33,149.00,321372.00,321372.00,0.00,0.00,0.00,0.00,3,586842,17,0.11,2,ll_legit,0,3,65,0
10.0.0.13,10.0.1.13,38294,3002,1,153,0,0,0,123.00,123.00,255627.00,255627.00,0.00,0.00,0.00,0.00,1,577407,17,0.04,0,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,49197,3003,1,153,0,0,0,183.00,183.00,321372.00,321372.00,0.00,0.00,0.00,0.00,1,597277,18,0.04,0,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,38294,3002,1,306,0,0,0,105.00,105.00,255627.00,255627.00,0.00,0.00,0.00,0.00,2,611819,18,0.07,1,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3002,38294,1,2700,2,0,2,260077.00,260077.00,0.00,0.00,100.00,100.00,54.50,54.50,2,621267,18,0.65,13,ll_legit,0,10,64,0
10.0.1.13,10.0.0.13,3004,44458,1,4213,4,0,4,264990.00,265285.00,194638.50,259518.00,100.00,100.00,55.50,55.50,4,625428,18,1.02,20,ll_legit,0,19,64,0
10.0.0.13,10.0.1.13,44458,3004,1,452,0,0,0,150.67,151.00,179144.67,268717.00,0.00,0.00,0.00,0.00,3,622097,18,0.11,2,ll_legit,0,3,64,0
10.0.0.13,10.0.1.13,44458,3004,1,306,0,0,0,119.00,119.00,268717.00,268717.00,0.00,0.00,0.00,0.00,2,651319,19,0.07,1,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,38294,3002,1,306,0,0,0,121.50,121.50,255627.00,255627.00,0.00,0.00,0.00,0.00,2,647061,19,0.07,1,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3002,38294,1,1350,1,0,1,265232.00,265232.00,0.00,0.00,100.00,100.00,55.00,55.00,1,635791,19,0.33,6,ll_legit,0,10,67,0
10.0.1.13,10.0.0.13,3004,44458,1,2700,2,0,2,271701.00,271701.00,259518.00,259518.00,100.00,100.00,57.00,57.00,2,650368,19,0.65,13,ll_legit,0,18,67,0
10.0.1.13,10.0.0.13,3003,49197,1,2700,2,0,2,274411.50,274411.50,278284.00,278284.00,100.00,100.00,58.00,58.00,2,655552,19,0.65,13,ll_legit,0,16,67,0
10.0.1.13,10.0.0.13,3000,34173,1,1350,1,0,1,275375.00,275375.00,0.00,0.00,100.00,100.00,58.00,58.00,1,646186,19,0.33,6,ll_legit,0,12,67,0
10.0.0.13,10.0.1.13,49197,3003,1,306,0,0,0,105.00,105.00,321372.00,321372.00,0.00,0.00,0.00,0.00,2,659510,19,0.07,1,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,34173,3000,1,153,0,0,0,149.00,149.00,230191.00,230191.00,0.00,0.00,0.00,0.00,1,657580,19,0.04,0,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3002,38294,1,2700,2,0,2,285136.50,285136.50,0.00,0.00,100.00,100.00,60.50,60.50,2,690735,20,0.65,13,ll_legit,0,11,65,0
10.0.0.13,10.0.1.13,49197,3003,1,306,0,0,0,150.50,150.50,321372.00,321372.00,0.00,0.00,0.00,0.00,2,676079,20,0.07,1,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3003,49197,1,2700,2,0,2,284943.00,284943.00,278284.00,278284.00,100.00,100.00,60.50,60.50,2,675203,20,0.65,13,ll_legit,0,18,65,0
10.0.1.13,10.0.0.13,3004,44458,1,2700,2,0,2,283498.50,283498.50,259518.00,259518.00,100.00,100.00,60.00,60.00,2,685570,20,0.65,13,ll_legit,0,17,65,0
10.0.0.13,10.0.1.13,38294,3002,1,153,0,0,0,127.00,127.00,255627.00,255627.00,0.00,0.00,0.00,0.00,1,681255,20,0.04,0,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,44458,3004,1,153,0,0,0,150.00,150.00,268717.00,268717.00,0.00,0.00,0.00,0.00,1,686490,20,0.04,0,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3002,38294,1,2700,2,0,2,291094.50,291094.50,0.00,0.00,100.00,100.00,62.00,62.00,2,717762,21,0.65,13,ll_legit,0,10,66,0
10.0.0.13,10.0.1.13,38294,3002,1,153,0,0,0,123.00,123.00,255627.00,255627.00,0.00,0.00,0.00,0.00,1,698920,21,0.04,0,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,49197,3003,1,306,0,0,0,142.50,142.50,321372.00,321372.00,0.00,0.00,0.00,0.00,2,709246,21,0.07,1,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3003,49197,1,1350,1,0,1,288015.00,288015.00,278284.00,278284.00,100.00,100.00,61.00,61.00,1,703200,21,0.33,6,ll_legit,0,17,66,0
10.0.1.13,10.0.0.13,3004,44458,1,4050,3,0,3,289837.00,289384.00,259518.00,259518.00,100.00,100.00,62.00,62.00,3,725057,21,0.98,19,ll_legit,0,17,66,0
10.0.0.13,10.0.1.13,44458,3004,1,153,0,0,0,152.00,152.00,268717.00,268717.00,0.00,0.00,0.00,0.00,1,713539,21,0.04,0,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,47521,3001,1,1350,0,0,0,57.00,57.00,0.00,0.00,0.00,0.00,0.00,0.00,1,713729,21,0.33,6,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3000,34173,1,153,1,0,1,296499.00,296499.00,298439.00,298439.00,100.00,100.00,63.00,63.00,1,722959,21,0.04,0,ll_legit,0,11,66,0
10.0.0.13,10.0.1.13,34173,3000,1,138,0,0,0,129.00,129.00,0.00,0.00,0.00,0.00,0.00,0.00,1,728962,22,0.03,0,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,38294,3002,1,153,0,0,0,146.00,146.00,255627.00,255627.00,0.00,0.00,0.00,0.00,1,729052,22,0.04,0,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3004,44458,1,2700,2,0,2,278220.50,278220.50,259518.00,259518.00,100.00,100.00,60.50,60.50,2,737485,22,0.65,13,ll_legit,0,16,67,0
10.0.0.13,10.0.1.13,44458,3004,1,306,0,0,0,149.00,149.00,268717.00,268717.00,0.00,0.00,0.00,0.00,2,748426,22,0.07,1,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3003,49197,1,1350,1,0,1,279920.00,279920.00,278284.00,278284.00,100.00,100.00,61.00,61.00,1,742682,22,0.33,6,ll_legit,0,16,67,0
10.0.1.13,10.0.0.13,3001,47521,1,3579,3,0,3,281290.67,280945.00,0.00,0.00,100.00,100.00,61.00,61.00,3,755151,22,0.87,17,ll_legit,0,7,67,0
10.0.0.13,10.0.1.13,49197,3003,1,153,0,0,0,150.00,150.00,321372.00,321372.00,0.00,0.00,0.00,0.00,1,746625,22,0.04,0,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,47521,3001,1,2120,0,0,0,157.67,169.00,0.00,0.00,0.00,0.00,0.33,0.00,3,751253,22,0.51,10,ll_legit,0,3,67,0
10.0.0.13,10.0.1.13,47521,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,761196,23,0.04,0,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3004,44458,1,1350,1,0,1,284842.00,284842.00,259518.00,259518.00,100.00,100.00,62.00,62.00,1,765546,23,0.33,6,ll_legit,0,16,65,0
10.0.1.13,10.0.0.13,3003,49197,1,4050,3,0,3,284122.33,284793.00,278284.00,278284.00,100.00,100.00,62.00,62.00,3,780055,23,0.98,19,ll_legit,0,16,65,0
10.0.0.13,10.0.1.13,49197,3003,1,459,0,0,0,162.67,150.00,321372.00,321372.00,0.00,0.00,0.33,0.00,3,786186,23,0.11,2,ll_legit,0,3,65,0
10.0.0.13,10.0.1.13,44458,3004,1,153,0,0,0,151.00,151.00,268717.00,268717.00,0.00,0.00,0.00,0.00,1,776721,23,0.04,0,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3000,34173,1,1350,1,0,1,284707.00,284707.00,298439.00,298439.00,100.00,100.00,62.00,62.00,1,785221,23,0.33,6,ll_legit,0,11,65,0
10.0.0.13,10.0.1.13,34173,3000,1,153,0,0,0,151.00,151.00,360362.00,360362.00,0.00,0.00,0.00,0.00,1,786095,23,0.04,0,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3002,38294,1,1350,1,0,1,287653.00,287653.00,0.00,0.00,100.00,100.00,63.00,63.00,1,790381,23,0.33,6,ll_legit,0,10,65,0
10.0.1.13,10.0.0.13,3000,34173,1,5400,4,0,4,274018.25,274853.00,298439.00,298439.00,100.00,100.00,58.50,58.50,4,820435,24,1.31,26,ll_legit,0,12,62,0
10.0.0.13,10.0.1.13,34173,3000,1,306,0,0,0,149.50,149.50,360362.00,360362.00,0.00,0.00,0.00,0.00,2,808945,24,0.07,1,ll_legit,0,2,62,0
10.0.0.13,10.0.1.13,38294,3002,1,153,0,0,0,122.00,122.00,255627.00,255627.00,0.00,0.00,0.00,0.00,1,801629,24,0.04,0,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3004,44458,1,1350,1,0,1,276511.00,276511.00,259518.00,259518.00,100.00,100.00,59.00,59.00,1,812191,24,0.33,6,ll_legit,0,17,62,0
10.0.1.13,10.0.0.13,3002,38294,1,153,1,0,1,277427.00,277427.00,279154.00,279154.00,100.00,100.00,59.00,59.00,1,817337,24,0.04,0,ll_legit,0,10,62,0
10.0.1.13,10.0.0.13,3003,49197,1,1350,1,0,1,243199.00,243199.00,296778.00,296778.00,100.00,100.00,53.00,53.00,1,822536,24,0.33,6,ll_legit,0,13,62,0
10.0.0.13,10.0.1.13,44458,3004,1,153,0,0,0,152.00,152.00,268717.00,268717.00,0.00,0.00,0.00,0.00,1,823404,24,0.04,0,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3000,34173,1,2700,2,0,2,238470.00,238470.00,298439.00,298439.00,100.00,100.00,52.00,52.00,2,842243,25,0.65,13,ll_legit,0,8,60,0
10.0.0.13,10.0.1.13,34173,3000,1,306,0,0,0,149.50,149.50,360362.00,360362.00,0.00,0.00,0.00,0.00,2,853452,25,0.07,1,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3003,49197,1,2700,2,0,2,242128.00,242128.00,296778.00,296778.00,100.00,100.00,52.50,52.50,2,837077,25,0.65,13,ll_legit,0,12,60,0
10.0.0.13,10.0.1.13,49197,3003,1,153,0,0,0,150.00,150.00,253186.00,253186.00,0.00,0.00,0.00,0.00,1,838023,25,0.04,0,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3002,38294,1,1350,1,0,1,234925.00,234925.00,279154.00,279154.00,100.00,100.00,51.00,51.00,1,847408,25,0.33,6,ll_legit,0,10,60,0
10.0.0.13,10.0.1.13,38294,3002,1,153,0,0,0,126.00,126.00,309085.00,309085.00,0.00,0.00,0.00,0.00,1,848343,25,0.04,0,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3004,44458,1,1488,2,0,2,234877.00,234877.00,130686.00,130686.00,100.00,100.00,51.00,51.00,2,857733,25,0.36,7,ll_legit,0,17,60,0
10.0.0.13,10.0.1.13,44458,3004,1,138,0,0,0,212.00,212.00,0.00,0.00,0.00,0.00,1.00,1.00,1,853542,25,0.03,0,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,44458,3004,1,306,0,0,0,149.50,149.50,256241.00,256241.00,0.00,0.00,0.00,0.00,2,878327,26,0.07,1,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3004,44458,1,2700,2,0,2,236260.00,236260.00,261372.00,261372.00,100.00,100.00,51.00,51.00,2,889947,26,0.65,13,ll_legit,0,15,55,0
10.0.1.13,10.0.0.13,3002,38294,1,2700,2,0,2,232888.50,232888.50,279154.00,279154.00,100.00,100.00,50.50,50.50,2,874407,26,0.65,13,ll_legit,0,10,55,0
10.0.0.13,10.0.1.13,38294,3002,1,153,0,0,0,125.00,125.00,309085.00,309085.00,0.00,0.00,0.00,0.00,1,875408,26,0.04,0,ll_legit,0,1,55,0
