window-id,queue-size-CL,queue-size-LL,10.0.0.13:49197 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:49197,10.0.0.13:44458 -> 10.0.1.13:3004,10.0.0.13:34173 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:44458,10.0.1.13:3000 -> 10.0.0.13:34173,10.0.0.13:38294 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:38294,10.0.0.13:47521 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47521,10.0.0.13:55129 -> 10.0.1.13:1000
0,0,25,7,18,,,,,,,,,
1,0,45,7,28,1,1,4,4,,,,,
2,0,50,7,34,,,4,4,1,,,,
3,0,53,7,34,,,4,4,,4,,,
4,0,56,2,30,5,,11,4,,4,,,
5,0,64,5,32,,3,12,8,,4,,,
6,0,68,5,33,,2,15,9,,4,,,
7,0,66,6,30,,,15,11,,4,,,
8,0,70,4,24,,,16,14,4,8,,,
9,0,68,7,24,,,16,15,,6,,,
10,0,69,,18,5,,22,15,,9,,,
11,0,74,4,23,2,,18,16,,11,,,
12,0,75,2,21,1,2,18,17,,14,,,
13,0,74,1,19,1,4,19,16,,14,,,
14,0,75,3,21,1,1,18,12,,14,1,4,
15,0,70,1,18,,2,17,13,,15,,4,
16,0,71,,15,1,2,17,12,4,16,,4,
17,0,65,3,17,,1,17,11,1,11,,4,
18,0,64,1,14,3,,19,11,2,10,,4,
19,0,67,2,16,2,1,18,12,2,10,,4,
20,0,65,2,18,1,,17,11,1,11,,4,
21,0,66,2,17,1,,17,11,1,10,1,6,
22,0,67,1,16,2,1,16,11,1,9,3,7,
23,0,65,3,16,1,1,16,11,,10,1,6,
24,0,62,,13,1,2,17,12,1,10,,6,
25,0,60,2,12,1,2,17,8,1,10,,7,
26,0,55,1,11,2,,15,7,1,10,,8,
27,0,56,2,11,1,1,12,8,1,10,,10,
28,0,55,2,9,2,,13,9,,9,,11,
29,0,56,1,8,1,1,11,11,1,9,2,11,
30,0,56,2,9,2,,10,10,2,9,2,10,
31,0,49,,8,1,1,9,10,1,9,1,9,
32,0,53,,9,3,2,10,8,1,9,1,10,
33,0,51,1,10,,1,9,8,2,9,2,9,
34,0,52,3,10,1,2,10,8,1,7,1,9,
35,0,53,1,9,1,2,11,10,1,6,2,10,
36,0,49,1,9,2,1,10,9,1,7,,9,
37,0,49,2,9,2,,10,8,2,7,1,8,
38,0,49,1,9,2,1,11,9,1,7,1,7,
39,0,52,2,10,1,1,10,9,1,7,2,9,
40,0,51,1,10,1,2,9,9,,7,2,10,
41,0,54,1,9,1,2,10,10,1,7,2,11,
42,0,51,2,9,2,1,10,9,1,8,,9,
43,0,50,2,9,2,,8,8,2,10,,9,
44,0,51,1,9,2,1,9,9,1,8,2,9,
45,0,49,2,10,2,2,9,9,,7,1,7,
46,0,45,,8,1,2,9,8,1,7,2,7,
47,0,43,,7,1,1,9,7,,7,2,9,
48,0,44,2,9,1,1,8,7,2,8,,6,
49,0,45,3,10,1,1,9,7,1,5,1,7,
50,0,47,2,10,2,1,10,9,1,6,,6,
51,0,43,,8,1,1,10,8,1,6,1,7,
52,0,49,1,9,1,1,10,7,1,8,2,9,
53,0,44,3,8,1,1,9,7,1,7,,7,
54,0,45,2,6,1,2,10,10,,6,1,7,
