window-id,queue-size-CL,queue-size-LL,10.0.0.13:34404 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34404,10.0.0.13:49170 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49170,10.0.0.13:38380 -> 10.0.1.13:1000
0,0,15,3,7,1,4,
1,0,19,2,13,,4,
2,0,25,1,20,,4,
3,0,26,1,19,1,5,
4,0,41,1,19,2,19,
5,0,41,1,21,1,18,
6,0,44,1,24,1,18,
7,0,42,1,24,,17,
8,0,41,1,23,,17,
9,0,42,2,21,,19,
10,0,40,1,20,,19,
11,0,39,1,19,,19,
12,0,37,1,17,,19,
13,0,40,3,17,,20,
14,0,37,1,16,,20,
16,0,35,2,13,,20,
17,0,33,1,12,,20,
18,0,33,2,11,,20,
19,0,32,1,10,1,20,
21,0,30,,8,1,21,
22,0,31,,8,1,22,
23,0,29,,8,1,20,
24,0,30,1,9,1,19,
25,0,28,,9,1,18,
27,0,25,,9,1,15,
28,0,26,,9,2,15,
29,0,23,,9,1,13,
30,0,22,,9,1,12,
31,0,20,,9,1,10,
32,0,19,1,9,,9,
33,0,18,,7,1,10,
34,0,18,1,8,,9,
35,0,20,1,10,,9,
37,0,18,,7,1,10,
38,0,18,,7,1,10,
39,0,17,,7,1,9,
40,0,17,1,7,,9,
41,0,16,,6,1,9,
43,0,14,,6,1,7,
44,0,13,,5,1,7,
45,0,12,1,6,,5,
46,0,12,1,6,,5,
47,0,15,2,8,,5,
48,0,13,,6,1,6,
50,0,16,1,7,1,7,
52,0,15,,6,2,7,
53,0,14,1,7,,6,
55,0,13,1,6,,6,
56,0,12,1,5,,6,
57,0,13,,5,1,7,
58,0,14,,5,1,8,
59,0,13,1,6,,6,
60,0,13,,5,1,7,
61,0,16,1,6,1,8,
62,0,15,1,7,,7,
63,0,13,,6,,7,
64,0,13,1,5,,7,
65,0,12,,5,1,6,
66,0,13,,5,1,7,
67,0,12,1,6,,5,
68,0,12,,5,1,6,
69,0,13,,5,1,7,
70,0,12,,5,1,6,
71,0,13,1,6,,6,
72,0,15,1,8,,6,
74,0,13,,6,1,6,
75,0,14,1,6,1,6,
76,0,13,,6,1,6,
77,0,13,,6,1,6,
78,0,13,,6,1,6,
79,0,13,1,6,,6,
80,0,14,1,7,,6,
81,0,15,1,8,,6,
83,0,18,1,8,2,7,
85,0,15,,7,1,7,
86,0,15,,7,1,7,
88,0,13,1,6,,6,
89,0,13,1,6,,6,
90,0,14,1,7,,6,
91,0,16,2,8,,6,
93,0,16,,6,2,8,
94,0,15,,6,1,8,
95,0,13,,6,1,6,
96,0,13,,6,1,6,
97,0,13,1,7,,5,
98,0,13,1,7,,5,
99,0,13,1,7,,5,
100,0,15,2,8,,5,
101,0,14,,7,1,6,
102,0,14,,7,1,6,
103,0,15,,7,1,7,
104,0,15,,7,1,7,
105,0,15,1,8,,6,
106,0,14,2,6,,6,
107,0,13,1,6,,6,
108,0,12,1,5,,6,
109,0,14,1,7,,6,
110,0,14,,6,1,7,
111,0,13,,6,1,6,
112,0,14,,6,1,7,
113,0,15,,6,1,8,
114,0,14,,6,1,7,
115,0,15,1,7,,7,
116,0,15,1,7,,7,
117,0,15,1,7,,7,
118,0,13,,6,,7,
119,0,17,1,6,2,8,
120,0,14,,6,1,7,
121,0,14,,6,1,7,
122,0,13,,6,1,6,
123,0,15,,6,1,8,
124,0,17,1,9,,7,
125,0,16,1,8,,7,
127,0,14,1,6,,7,
128,0,15,1,5,1,8,
129,0,12,,5,,7,
130,0,12,,5,1,6,
131,0,13,,5,1,7,
132,0,15,,5,1,9,
134,0,15,1,7,,7,
135,0,17,2,8,,7,
137,0,16,1,6,1,8,
138,0,15,,6,1,8,
139,0,13,,6,1,6,
140,0,13,,6,1,6,
141,0,12,,6,1,5,
142,0,13,,6,1,6,
143,0,14,1,7,,6,
144,0,15,2,7,,6,
146,0,17,1,8,1,7,
148,0,15,,7,1,7,
149,0,16,,7,1,8,
151,0,14,,7,1,6,
152,0,15,2,7,,6,
154,0,13,1,6,,6,
155,0,14,1,7,,6,
156,0,14,,6,1,7,
157,0,16,,6,1,9,
159,0,14,,6,1,7,
160,0,15,1,7,1,6,
162,0,13,1,7,,5,
163,0,14,1,8,,5,
165,0,15,1,7,1,6,
166,0,14,,7,1,6,
167,0,15,,7,1,7,
