src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34404,3001,1,1932,0,0,0,125.33,116.00,0.00,0.00,0.00,0.00,0.00,0.00,3,31724,0,0.47,46,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3001,34404,1,2229,0,0,0,12327.00,12327.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29748,0,0.54,54,ll_legit,0,7,15,0
10.0.0.13,10.0.1.13,49170,3000,1,1350,0,0,0,115.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,1,19044,0,0.33,32,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,34404,3001,1,1691,0,0,0,436.00,436.00,0.00,0.00,0.00,0.00,0.00,0.00,2,56086,1,0.41,40,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,34404,3001,1,161,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79612,2,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,34404,3001,1,153,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103859,3,0.04,3,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3000,49170,1,1350,0,0,0,101561.00,101561.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126548,3,0.33,32,ll_legit,0,5,26,0
10.0.0.13,10.0.1.13,49170,3000,1,151,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127718,3,0.04,3,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,34404,3001,1,443,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,151623,4,0.11,10,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,49170,3000,1,1969,0,0,0,109.50,109.50,0.00,0.00,0.00,0.00,0.00,0.00,2,152024,4,0.48,47,ll_legit,0,2,41,0
10.0.0.13,10.0.1.13,34404,3001,1,1498,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,176484,5,0.36,36,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,49170,3000,1,153,0,0,0,840.00,840.00,0.00,0.00,0.00,0.00,1.00,1.00,1,177198,5,0.04,3,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,49170,3000,1,148,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,199935,6,0.04,3,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3001,34404,1,1350,0,0,0,190731.00,190731.00,0.00,0.00,25.00,25.00,7.00,7.00,1,223343,6,0.33,32,ll_legit,0,24,44,0
10.0.0.13,10.0.1.13,34404,3001,1,153,0,0,0,150.00,150.00,48198.00,48198.00,0.00,0.00,0.00,0.00,1,225289,6,0.04,3,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,34404,3001,1,153,0,0,0,150.00,150.00,48198.00,48198.00,0.00,0.00,0.00,0.00,1,249167,7,0.04,3,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,34404,3001,1,153,0,0,0,152.00,152.00,48198.00,48198.00,0.00,0.00,0.00,0.00,1,275091,8,0.04,3,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3001,34404,1,1350,0,0,0,244040.00,244040.00,0.00,0.00,84.00,84.00,10.00,10.00,1,295959,8,0.33,32,ll_legit,0,23,41,0
10.0.1.13,10.0.0.13,3001,34404,1,1350,1,0,1,267627.00,267627.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320163,9,0.33,32,ll_legit,0,21,42,0
10.0.0.13,10.0.1.13,34404,3001,1,153,0,0,0,149.00,149.00,48198.00,48198.00,0.00,0.00,0.00,0.00,1,325085,9,0.04,3,ll_legit,0,2,42,0
10.0.0.13,10.0.1.13,34404,3001,1,153,0,0,0,150.00,150.00,48198.00,48198.00,0.00,0.00,0.00,0.00,1,355126,10,0.04,3,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,34404,3001,1,153,0,0,0,150.00,150.00,48198.00,48198.00,0.00,0.00,0.00,0.00,1,388695,11,0.04,3,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3001,34404,1,1350,1,0,1,335922.00,335922.00,0.00,0.00,100.00,100.00,13.00,13.00,1,392783,11,0.33,32,ll_legit,0,19,39,0
10.0.1.13,10.0.0.13,3001,34404,1,1350,0,0,0,360034.00,360034.00,0.00,0.00,61.00,61.00,14.00,14.00,1,416987,12,0.33,32,ll_legit,0,17,37,0
10.0.1.13,10.0.0.13,3001,34404,1,1350,1,0,1,384015.00,384015.00,0.00,0.00,100.00,100.00,15.00,15.00,1,441192,13,0.33,32,ll_legit,0,17,40,0
