src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35586,3000,1,1932,0,0,0,157.67,153.00,0.00,0.00,0.00,0.00,0.00,0.00,3,31020,0,0.47,46,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,35586,1,2229,0,0,0,12335.50,12335.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29742,0,0.54,54,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,35586,3000,1,1538,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,38677,1,0.37,37,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,35586,1,1350,0,0,0,47864.00,47864.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53942,1,0.33,32,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,35586,3000,1,205,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78968,2,0.05,4,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,33486,3001,1,1350,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81176,2,0.33,32,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,35586,3000,1,306,0,0,0,152.50,152.50,45020.00,45020.00,0.00,0.00,0.00,0.00,2,128308,3,0.07,7,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,35586,1,1350,0,0,0,94586.00,94586.00,23607.00,23607.00,0.00,0.00,3.00,3.00,1,126539,3,0.33,32,ll_legit,0,19,25,0
10.0.1.13,10.0.0.13,3000,35586,1,1350,0,0,0,118760.00,118760.00,23607.00,23607.00,0.00,0.00,4.00,4.00,1,150741,4,0.33,32,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,35586,3000,1,153,0,0,0,161.00,161.00,90040.00,90040.00,0.00,0.00,0.00,0.00,1,159400,4,0.04,3,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,35586,3000,1,1651,0,0,0,151.50,151.50,90040.00,90040.00,0.00,0.00,0.00,0.00,2,191215,5,0.40,40,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,35586,1,1350,0,0,0,184183.00,184183.00,23607.00,23607.00,20.00,20.00,7.00,7.00,1,223360,6,0.33,32,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,35586,3000,1,153,0,0,0,148.00,148.00,90040.00,90040.00,0.00,0.00,0.00,0.00,1,224267,6,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,35586,3000,1,153,0,0,0,153.00,153.00,90040.00,90040.00,0.00,0.00,0.00,0.00,1,259290,7,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,35586,3000,1,153,0,0,0,97.00,97.00,90040.00,90040.00,0.00,0.00,0.00,0.00,1,294552,8,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,35586,1,1350,0,0,0,244068.00,244068.00,23607.00,23607.00,77.00,77.00,10.00,10.00,1,295979,8,0.33,32,ll_legit,0,14,19,0
10.0.0.13,10.0.1.13,35586,3000,1,306,0,0,0,148.00,148.00,90040.00,90040.00,0.00,0.00,0.00,0.00,2,324395,9,0.07,7,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,35586,1,1350,0,0,0,291194.00,291194.00,23607.00,23607.00,34.00,34.00,12.00,12.00,1,344354,10,0.33,32,ll_legit,0,14,22,0
10.0.0.13,10.0.1.13,35586,3000,1,153,0,0,0,147.00,147.00,90040.00,90040.00,0.00,0.00,0.00,0.00,1,347578,10,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,35586,3000,1,138,0,0,0,160.00,160.00,0.00,0.00,0.00,0.00,0.00,0.00,1,369443,11,0.03,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,35586,1,1350,1,0,1,313096.00,313096.00,23607.00,23607.00,100.00,100.00,12.00,12.00,1,392765,11,0.33,32,ll_legit,0,14,21,0
10.0.1.13,10.0.0.13,3000,35586,1,1350,0,0,0,337254.00,337254.00,23607.00,23607.00,40.00,40.00,13.00,13.00,1,416961,12,0.33,32,ll_legit,0,13,20,0
10.0.1.13,10.0.0.13,3000,35586,1,1350,0,0,0,360793.00,360793.00,23607.00,23607.00,85.00,85.00,14.00,14.00,1,441185,13,0.33,32,ll_legit,0,14,22,0
10.0.0.13,10.0.1.13,35586,3000,1,153,0,0,0,158.00,158.00,90040.00,90040.00,0.00,0.00,0.00,0.00,1,449256,13,0.04,3,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,35586,1,1350,0,0,0,407014.00,407014.00,23607.00,23607.00,87.00,87.00,16.00,16.00,1,489576,14,0.33,32,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,35586,3000,1,153,0,0,0,146.00,146.00,90040.00,90040.00,0.00,0.00,0.00,0.00,1,490507,14,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,35586,3000,1,153,0,0,0,147.00,147.00,90040.00,90040.00,0.00,0.00,0.00,0.00,1,519275,15,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,33486,3001,1,151,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,539352,16,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,33486,3001,1,2122,0,0,0,163.67,147.00,0.00,0.00,0.00,0.00,0.33,0.00,3,573937,17,0.51,51,ll_legit,0,3,26,0
