window-id,queue-size-CL,queue-size-LL,10.0.0.13:35586 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35586,10.0.0.13:33486 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33486,10.0.0.13:46928 -> 10.0.1.13:1000
0,0,11,3,8,,,
1,0,15,2,13,,,
2,0,25,1,19,1,4,
3,0,25,2,19,,4,
4,0,24,2,18,,4,
5,0,24,2,18,,4,
6,0,22,1,17,,4,
7,0,20,1,15,,4,
8,0,19,1,14,,4,
9,0,20,2,14,,4,
10,0,22,1,14,1,6,
11,0,21,1,14,,6,
12,0,20,1,13,,6,
13,0,22,2,14,,6,
14,0,22,1,15,,6,
15,0,21,1,14,,6,
16,0,22,,14,1,7,
17,0,26,,14,3,9,
18,0,23,,14,1,8,
19,0,23,1,14,,8,
21,0,22,1,11,,10,
22,0,21,1,9,,11,
23,0,21,,9,1,11,
24,0,23,2,11,,10,
25,0,21,1,9,,11,
26,0,22,1,9,,12,
27,0,22,1,8,,13,
28,0,24,1,10,,13,
29,0,25,1,11,,13,
30,0,24,,9,1,14,
31,0,26,,9,2,15,
32,0,24,,9,1,14,
33,0,26,,9,2,15,
34,0,24,,9,1,14,
35,0,24,,9,1,14,
36,0,23,,9,1,13,
37,0,23,,9,1,13,
38,0,23,1,9,,13,
39,0,23,,8,1,14,
40,0,24,1,9,,14,
41,0,22,,8,1,13,
42,0,23,1,8,,14,
43,0,26,1,10,1,14,
45,0,25,1,9,,15,
46,0,26,1,10,,15,
47,0,24,,9,1,14,
48,0,25,,9,1,15,
49,0,24,,9,1,14,
51,0,25,,9,2,14,
52,0,23,,9,1,13,
54,0,25,1,10,1,13,
55,0,23,,9,1,13,
56,0,25,1,9,1,14,
57,0,24,,9,1,14,
58,0,22,1,8,,13,
59,0,23,1,8,1,13,
61,0,23,1,7,1,14,
62,0,22,1,7,,14,
63,0,21,1,6,,14,
64,0,22,1,7,,14,
65,0,23,,7,2,14,
67,0,19,,7,1,11,
68,0,19,,7,1,11,
69,0,18,1,8,,9,
70,0,18,,7,1,10,
71,0,17,,7,1,9,
72,0,19,1,7,1,10,
73,0,18,,7,1,10,
74,0,17,,7,1,9,
75,0,18,,7,1,10,
76,0,20,2,9,,9,
77,0,19,1,8,,10,
79,0,21,1,8,1,11,
80,0,19,,7,1,11,
81,0,19,1,8,,10,
82,0,18,,7,1,10,
83,0,20,1,8,1,10,
84,0,19,,7,1,11,
85,0,18,,7,1,10,
87,0,17,,7,1,9,
88,0,19,1,9,,9,
90,0,20,1,8,1,10,
91,0,18,1,7,,10,
92,0,19,,6,1,12,
93,0,20,1,7,1,11,
94,0,18,,6,1,11,
95,0,18,,6,1,11,
96,0,17,1,6,,10,
97,0,17,,6,2,9,
98,0,17,,6,1,10,
99,0,16,1,7,,8,
100,0,16,1,7,,8,
101,0,16,1,7,,8,
102,0,15,,6,1,8,
103,0,20,1,8,2,9,
105,0,18,1,8,1,8,
106,0,18,,7,1,10,
107,0,15,,7,,8,
108,0,17,1,7,1,8,
109,0,15,,7,1,7,
110,0,17,1,9,,7,
111,0,16,1,8,,7,
112,0,18,,8,1,9,
113,0,19,1,10,,8,
114,0,18,,8,1,9,
116,0,19,1,9,1,8,
117,0,19,,8,2,9,
118,0,18,,8,1,9,
119,0,16,1,7,,8,
121,0,15,1,6,,8,
122,0,15,1,6,,8,
123,0,16,,6,2,8,
124,0,14,,6,1,7,
125,0,13,1,6,,6,
126,0,15,1,6,1,7,
127,0,16,1,7,1,7,
129,0,13,,6,1,6,
130,0,13,,6,1,6,
131,0,13,1,6,,6,
132,0,14,1,7,,6,
133,0,17,1,8,1,7,
134,0,16,,7,1,8,
135,0,16,1,8,,7,
136,0,17,1,8,1,7,
138,0,16,,7,1,8,
139,0,15,,7,1,7,
140,0,16,1,8,,7,
141,0,14,1,6,,7,
142,0,14,,6,1,7,
143,0,16,1,7,1,7,
144,0,14,,5,1,8,
146,0,15,2,6,,7,
147,0,15,,5,1,9,
149,0,13,,5,1,7,
150,0,14,1,7,,6,
151,0,13,,6,1,6,
152,0,13,,6,1,6,
153,0,15,1,6,1,7,
154,0,14,1,7,,6,
155,0,13,1,6,,6,
156,0,14,,6,1,7,
157,0,14,,6,1,7,
158,0,13,1,6,,6,
159,0,15,1,8,,6,
160,0,16,,7,1,8,
161,0,14,,7,1,6,
162,0,16,1,7,1,7,
163,0,16,2,8,,6,
164,0,16,,7,1,8,
165,0,17,,7,1,9,
166,0,16,1,8,,7,
167,0,15,1,7,,7,
168,0,15,1,7,,7,
169,0,16,1,6,1,8,
170,0,15,,6,1,8,
171,0,15,,6,1,8,
172,0,17,2,8,,7,
173,0,14,,7,,7,
174,0,16,1,7,1,7,
175,0,15,,7,1,7,
176,0,16,,7,1,8,
177,0,15,1,7,,7,
178,0,15,1,7,,7,
179,0,15,,6,1,8,
180,0,16,,6,2,8,
181,0,15,1,7,,7,
182,0,17,2,8,,7,
183,0,16,1,8,,7,
184,0,14,,7,,7,
185,0,14,,7,1,6,
186,0,16,,7,2,7,
187,0,15,1,8,,6,
188,0,14,1,6,1,6,
189,0,16,,6,2,8,
190,0,15,,6,1,8,
191,0,15,2,6,,7,
192,0,14,1,6,,7,
193,0,14,1,6,,7,
194,0,16,1,6,1,8,
195,0,14,,6,1,7,
196,0,14,1,7,1,5,
197,0,13,,6,1,6,
198,0,15,,6,2,7,
200,0,15,1,7,1,6,
201,0,14,1,7,,6,
202,0,14,1,7,,6,
203,0,14,1,7,,6,
204,0,14,,6,1,7,
205,0,14,1,7,,6,
206,0,16,,7,2,7,
207,0,15,,7,1,7,
209,0,18,2,9,1,6,
211,0,13,1,6,,6,
212,0,13,1,6,,6,
213,0,15,1,6,1,7,
215,0,16,1,6,1,8,
216,0,15,,6,1,8,
218,0,16,1,7,2,6,
219,0,13,1,7,,5,
220,0,13,1,7,,5,
221,0,13,,6,1,6,
222,0,13,1,7,,5,
223,0,13,,6,1,6,
224,0,13,1,7,,5,
225,0,14,,6,1,7,
226,0,16,1,7,1,7,
227,0,15,1,8,,6,
228,0,15,1,8,,6,
229,0,17,,7,2,8,
230,0,17,1,8,1,7,
231,0,16,,7,1,8,
232,0,14,1,6,,7,
233,0,15,1,5,1,8,
234,0,14,,5,1,8,
235,0,16,1,6,1,8,
236,0,15,1,6,,8,
237,0,18,2,8,,8,
239,0,16,,6,1,9,
241,0,16,1,6,1,8,
242,0,15,,6,2,7,
244,0,16,1,7,1,7,
245,0,14,1,7,,6,
246,0,14,1,7,,6,
247,0,14,1,7,,6,
248,0,15,,6,1,8,
249,0,17,,6,2,9,
251,0,15,1,7,,7,
252,0,16,,7,1,8,
253,0,15,1,8,,6,
254,0,15,1,8,,6,
255,0,14,1,7,,6,
256,0,13,1,6,,6,
257,0,14,,5,2,7,
259,0,15,,5,2,8,
260,0,15,2,6,,7,
262,0,15,1,6,1,7,
263,0,14,1,7,,6,
264,0,14,1,7,,6,
265,0,14,,6,1,7,
266,0,14,,6,1,7,
267,0,16,,6,1,9,
269,0,15,1,7,,7,
270,0,15,1,7,,7,
271,0,14,1,7,,6,
273,0,15,1,8,,6,
274,0,16,,7,2,7,
275,0,15,,7,1,7,
276,0,14,,7,1,6,
277,0,14,,7,1,6,
278,0,16,1,7,1,7,
279,0,14,1,6,,7,
281,0,14,1,6,,7,
282,0,16,2,7,,7,
283,0,15,,6,1,8,
284,0,16,,6,2,8,
285,0,13,,6,1,6,
286,0,12,,6,1,5,
288,0,15,1,7,1,6,
289,0,14,1,7,,6,
290,0,17,3,8,,6,
292,0,16,1,9,,6,
293,0,17,,8,2,7,
294,0,16,,8,1,7,
295,0,16,,8,1,7,
296,0,15,,8,1,6,
297,0,17,1,9,1,6,
298,0,16,1,9,,6,
300,0,14,1,7,,6,
301,0,13,1,6,,6,
302,0,13,1,6,,6,
303,0,16,,5,2,9,
305,0,15,,5,2,8,
306,0,15,1,6,1,7,
307,0,12,,5,1,6,
308,0,13,1,7,,5,
309,0,14,2,7,,5,
310,0,13,1,7,,5,
311,0,13,,6,1,6,
312,0,14,,6,2,6,
313,0,14,,6,1,7,
314,0,16,1,7,1,7,
316,0,14,1,7,,6,
317,0,16,1,9,,6,
318,0,15,1,8,,6,
319,0,14,,7,1,6,
320,0,15,,7,1,7,
321,0,15,,7,1,7,
322,0,17,,7,1,9,
323,0,16,1,8,,7,
325,0,14,1,6,,7,
326,0,14,1,6,,7,
327,0,15,1,7,,7,
328,0,15,1,7,,7,
329,0,15,,6,1,8,
330,0,15,,6,1,8,
331,0,14,,6,1,7,
332,0,15,,6,1,8,
333,0,18,1,7,1,9,
334,0,16,1,7,,8,
335,0,16,1,7,,8,
336,0,17,1,8,,8,
337,0,17,1,8,,8,
338,0,17,,7,1,9,
339,0,18,,7,2,9,
340,0,15,,7,1,7,
341,0,14,,7,1,6,
342,0,16,1,8,1,6,
343,0,15,,7,1,7,
344,0,15,,7,1,7,
345,0,16,2,8,,6,
347,0,14,1,7,,6,
348,0,14,1,7,,6,
349,0,14,,6,1,7,
350,0,14,,6,1,7,
351,0,14,,6,1,7,
352,0,14,1,7,,6,
353,0,15,,6,1,8,
355,0,16,1,8,,7,
356,0,15,1,7,,7,
357,0,15,1,7,,7,
358,0,17,,6,2,9,
359,0,15,,6,1,8,
361,0,15,1,7,1,6,
362,0,14,,6,2,6,
363,0,14,,6,1,7,
364,0,15,2,7,,6,
365,0,15,1,8,,6,
366,0,15,1,8,,6,
367,0,13,1,6,,6,
368,0,15,,6,2,7,
369,0,16,1,7,1,7,
370,0,14,,6,1,7,
371,0,14,,6,1,7,
372,0,14,,6,1,7,
373,0,14,2,6,,6,
374,0,13,1,6,,6,
375,0,14,1,7,,6,
377,0,15,,6,2,7,
378,0,16,1,7,1,7,
379,0,15,,6,1,8,
380,0,15,,6,1,8,
381,0,13,,6,1,6,
382,0,14,1,7,,6,
383,0,15,1,8,,6,
384,0,15,1,8,,6,
385,0,15,,7,2,6,
387,0,15,,7,2,6,
388,0,14,1,8,,5,
389,0,15,,7,1,7,
391,0,13,1,6,,6,
392,0,13,1,6,,6,
393,0,14,1,7,,6,
394,0,16,1,7,1,7,
396,0,15,1,6,2,6,
397,0,13,1,6,,6,
398,0,14,,6,1,7,
399,0,15,,6,1,8,
400,0,15,1,7,,7,
401,0,15,1,7,,7,
402,0,15,1,7,,7,
403,0,17,1,7,1,8,
404,0,16,,7,1,8,
405,0,16,1,8,,7,
406,0,16,,7,2,7,
407,0,14,,7,1,6,
408,0,13,,7,1,5,
409,0,15,1,8,1,5,
410,0,13,1,7,,5,
411,0,13,2,6,,5,
412,0,12,1,6,,5,
413,0,15,1,7,1,6,
414,0,14,,6,1,7,
415,0,14,1,7,,6,
416,0,14,,6,1,7,
417,0,13,,6,1,6,
418,0,15,1,7,1,6,
419,0,15,2,7,,6,
420,0,14,1,7,,6,
421,0,16,1,7,1,7,
423,0,15,,6,2,7,
424,0,14,1,7,,6,
425,0,14,,6,1,7,
426,0,15,,6,1,8,
427,0,18,2,9,,7,
428,0,16,1,8,,7,
429,0,15,1,7,,7,
430,0,16,1,6,1,8,
431,0,14,,6,1,7,
432,0,15,1,7,1,6,
433,0,12,,6,1,5,
434,0,13,,6,1,6,
435,0,14,,6,1,7,
436,0,15,1,7,1,6,
437,0,14,1,7,,6,
438,0,17,2,9,,6,
440,0,14,,6,1,7,
441,0,13,1,6,,6,
442,0,15,,6,2,7,
443,0,14,,6,1,7,
444,0,15,,6,1,8,
445,0,15,1,7,,7,
446,0,16,2,7,,7,
447,0,16,2,7,,7,
448,0,16,1,8,,7,
449,0,18,1,8,1,8,
450,0,16,,7,1,8,
451,0,16,,7,1,8,
452,0,14,,7,1,6,
453,0,15,,7,2,6,
454,0,14,,7,1,6,
455,0,14,2,7,,5,
456,0,12,1,6,,5,
457,0,13,2,6,,5,
458,0,14,2,7,,5,
459,0,13,,6,1,6,
460,0,13,1,7,,5,
461,0,15,,6,2,7,
462,0,14,,6,1,7,
463,0,15,1,7,1,6,
464,0,14,1,7,,6,
465,0,14,1,7,,6,
466,0,15,2,7,,6,
467,0,14,,6,1,7,
468,0,14,1,7,,6,
469,0,15,,6,2,7,
470,0,15,,6,1,8,
471,0,15,,6,1,8,
472,0,17,1,8,1,7,
473,0,16,1,8,,7,
474,0,17,2,8,,7,
475,0,15,1,7,,7,
