src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42456,3003,1,3470,0,0,0,332.00,177.50,0.00,0.00,0.00,0.00,0.25,0.00,4,32293,0,0.84,84,ll_legit,0,5,20,0
10.0.1.13,10.0.0.13,3003,42456,1,2229,0,0,0,12380.00,12380.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29957,0,0.54,54,ll_legit,0,5,20,0
10.0.0.13,10.0.1.13,48910,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,8245,0,0.33,32,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,38587,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,18576,0,0.33,32,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,45588,3004,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,35149,1,0.33,32,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3003,42456,1,1350,0,0,0,47798.00,47798.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54090,1,0.33,32,ll_legit,0,17,31,0
10.0.0.13,10.0.1.13,42456,3003,1,191,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81817,2,0.05,4,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,42456,3003,1,503,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,131487,3,0.12,12,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3002,48910,1,1350,0,0,0,113043.00,113043.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126598,3,0.33,32,ll_legit,0,5,35,0
10.0.0.13,10.0.1.13,48910,3002,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128133,3,0.04,3,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3002,48910,1,879,0,0,0,136577.00,136577.00,0.00,0.00,2.00,2.00,5.00,5.00,1,150782,4,0.21,21,ll_legit,0,20,51,0
10.0.0.13,10.0.1.13,48910,3002,1,2122,0,0,0,173.67,154.00,0.00,0.00,0.00,0.00,0.33,0.00,3,163618,4,0.51,51,ll_legit,0,3,51,0
