window-id,queue-size-CL,queue-size-LL,10.0.0.13:42456 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:42456,10.0.0.13:48910 -> 10.0.1.13:3002,10.0.0.13:38587 -> 10.0.1.13:3001,10.0.1.13:3002 -> 10.0.0.13:48910,10.0.1.13:3001 -> 10.0.0.13:38587,10.0.0.13:45588 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:45588,10.0.0.13:53835 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53835,10.0.0.13:40719 -> 10.0.1.13:1000
0,0,20,5,5,1,1,4,4,,,,,
1,0,31,1,17,,,4,4,1,4,,,
2,0,31,1,18,,,4,4,,4,,,
3,0,35,3,18,1,,5,4,,4,,,
4,0,51,1,19,3,,20,4,,4,,,
5,0,48,1,20,,,19,4,,4,,,
6,0,50,,22,,1,18,5,,4,,,
7,0,69,1,23,,3,17,21,,4,,,
8,0,67,,24,,1,17,20,1,4,,,
9,0,67,2,24,,,18,19,,4,,,
10,0,65,1,23,,,18,19,,4,,,
11,0,65,1,22,,,18,19,,4,1,,
12,0,68,3,21,,,18,19,,4,,3,
13,0,65,1,20,,,18,19,,4,,3,
14,0,68,2,21,,,19,19,,4,,3,
15,0,66,1,19,1,,19,19,,4,,3,
16,0,66,1,18,,,19,19,1,5,,3,
17,0,64,1,17,,,19,19,,5,,3,
18,0,64,2,16,,,19,19,,5,,3,
19,0,66,,15,,,19,19,1,6,1,5,
20,0,66,,15,,,19,19,3,5,,5,
22,0,66,2,15,,,19,20,,5,,5,
23,0,65,1,13,,,21,20,,5,,5,
24,0,65,1,12,,,21,20,,6,,5,
25,0,66,1,12,1,,21,20,,6,,5,
26,0,68,,11,2,1,22,20,,7,,5,
27,0,68,,10,2,,22,20,,8,1,5,
28,0,67,,10,1,,23,20,,8,,5,
30,0,65,,10,1,,20,20,,9,,5,
31,0,63,,10,1,,18,20,,9,,5,
33,0,62,,10,1,,16,20,,10,,5,
34,0,62,,10,1,,14,20,,11,,6,
35,0,61,,10,1,,13,20,,11,,6,
36,0,61,,10,1,,13,20,,11,,6,
37,0,62,,10,1,,11,23,,11,,6,
39,0,62,1,11,1,,9,23,,11,,6,
40,0,62,1,12,,,9,23,,11,,6,
41,0,64,,11,,1,9,25,,12,,6,
