window-id,queue-size-CL,queue-size-LL,10.0.0.13:47949 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47949,10.0.0.13:43451 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43451,10.0.0.13:41783 -> 10.0.1.13:1000
0,0,46,12,34,,,
1,0,38,8,30,,,
2,0,32,9,23,,,
3,0,27,7,20,,,
4,0,32,8,19,1,4,
5,0,44,5,15,5,19,
6,0,43,2,9,6,26,
7,0,37,3,10,5,19,
8,0,35,2,11,5,17,
9,0,33,3,10,5,15,
10,0,33,4,12,4,13,
11,0,32,3,10,5,14,
12,0,32,5,10,4,13,
13,0,30,5,10,4,11,
14,0,30,2,9,6,13,
15,0,31,6,12,3,10,
16,0,33,3,11,5,14,
17,0,29,4,11,3,11,
18,0,28,3,10,4,11,
19,0,30,4,11,4,11,
20,0,31,3,10,5,13,
21,0,30,4,10,3,13,
22,0,31,6,12,2,11,
23,0,30,4,11,3,12,
24,0,28,4,11,3,10,
25,0,29,4,11,3,11,
26,0,31,5,12,3,11,
27,0,30,5,11,3,11,
28,0,33,5,12,5,11,
29,0,32,6,12,3,11,
30,0,32,6,12,3,11,
31,0,30,4,9,4,13,
32,0,29,5,13,2,9,
33,0,36,4,14,4,14,
34,0,31,4,11,4,12,
35,0,30,4,12,3,11,
36,0,33,5,13,3,12,
37,0,29,4,11,3,11,
38,0,31,4,12,3,12,
39,0,32,4,12,3,13,
40,0,29,4,12,2,11,
41,0,30,3,11,4,12,
42,0,30,4,11,3,12,
43,0,29,5,12,2,10,
44,0,28,4,11,3,10,
45,0,32,4,12,4,12,
46,0,30,6,12,2,10,
47,0,26,3,9,3,11,
48,0,32,4,14,3,11,
49,0,28,4,12,2,10,
50,0,32,3,11,4,14,
51,0,31,6,13,2,10,
52,0,27,4,10,3,10,
53,0,29,3,11,3,12,
54,0,31,5,14,2,10,
55,0,29,3,12,3,11,
56,0,29,3,11,3,12,
57,0,29,5,12,2,10,
58,0,28,3,12,3,10,
59,0,31,4,13,3,11,
60,0,29,5,12,2,10,
61,0,31,4,11,3,13,
62,0,30,4,12,3,11,
63,0,29,4,11,3,11,
64,0,32,4,11,5,12,
65,0,28,5,11,2,10,
66,0,32,4,12,4,12,
67,0,30,4,12,4,10,
68,0,32,4,13,4,11,
69,0,34,6,11,4,13,
70,0,33,5,14,3,11,
71,0,31,4,13,3,11,
72,0,31,3,10,5,13,
73,0,31,4,12,4,11,
74,0,31,5,13,2,11,
75,0,30,3,11,4,12,
76,0,27,3,11,3,10,
77,0,33,6,12,4,11,
78,0,30,5,11,3,11,
79,0,30,5,12,4,9,
80,0,29,5,12,3,9,
81,0,31,4,10,5,12,
82,0,32,5,13,3,11,
83,0,30,5,12,3,10,
84,0,30,3,11,4,12,
85,0,33,5,13,3,12,
86,0,29,4,11,3,11,
87,0,28,4,9,4,11,
88,0,30,4,11,3,12,
89,0,29,4,11,3,11,
90,0,30,5,11,3,11,
91,0,31,2,10,4,15,
92,0,29,5,10,3,11,
93,0,30,4,12,3,11,
94,0,28,4,11,3,10,
95,0,31,4,12,4,11,
96,0,29,4,11,3,11,
97,0,29,3,11,4,11,
98,0,30,3,11,5,11,
99,0,30,5,12,2,11,
100,0,30,4,12,3,11,
101,0,29,4,11,5,9,
102,0,32,4,12,3,13,
103,0,32,5,11,4,12,
104,0,27,3,11,3,10,
105,0,31,4,12,5,10,
106,0,35,7,12,5,11,
107,0,33,5,11,5,12,
108,0,28,5,12,2,9,
109,0,32,4,12,5,11,
110,0,32,5,12,3,12,
111,0,29,5,10,3,11,
112,0,30,3,9,5,13,
113,0,32,7,10,5,10,
114,0,31,5,12,3,11,
115,0,27,3,11,3,10,
116,0,34,4,13,4,13,
117,0,31,4,12,3,12,
118,0,31,4,11,4,12,
119,0,30,4,11,4,11,
120,0,31,4,12,4,11,
121,0,30,4,12,3,11,
122,0,29,5,11,3,10,
123,0,31,4,11,5,11,
124,0,35,5,14,3,13,
125,0,29,5,10,3,11,
126,0,31,4,11,4,12,
127,0,29,3,11,3,12,
128,0,32,4,11,5,12,
129,0,31,5,12,2,12,
130,0,30,3,11,4,12,
131,0,30,4,12,4,10,
132,0,28,4,11,4,9,
133,0,29,5,10,3,11,
134,0,30,4,12,3,11,
135,0,30,3,11,4,12,
136,0,31,4,12,4,11,
137,0,31,5,12,3,11,
138,0,34,5,12,5,12,
139,0,32,5,12,4,11,
140,0,31,4,12,3,12,
141,0,28,4,10,3,11,
142,0,31,6,11,3,11,
143,0,27,3,11,3,10,
144,0,32,3,11,5,13,
145,0,31,4,13,3,11,
146,0,29,5,10,3,11,
147,0,30,3,11,4,12,
148,0,33,4,13,4,12,
149,0,32,5,13,3,11,
150,0,30,3,11,4,12,
151,0,28,3,11,4,10,
152,0,31,5,12,3,11,
153,0,32,4,14,3,11,
154,0,31,4,11,4,12,
155,0,31,3,10,4,14,
156,0,30,4,11,3,12,
157,0,30,4,11,4,11,
158,0,28,3,11,4,10,
159,0,32,5,12,4,11,
160,0,29,4,11,3,11,
161,0,27,4,9,3,11,
162,0,34,3,12,5,14,
163,0,30,4,12,3,11,
164,0,30,4,11,4,11,
165,0,29,3,12,4,10,
166,0,32,4,12,4,12,
167,0,31,4,12,3,12,
168,0,31,4,10,4,13,
169,0,28,3,10,5,10,
170,0,31,6,12,2,11,
171,0,32,3,11,5,13,
172,0,31,4,13,3,11,
173,0,29,5,11,2,11,
174,0,30,4,10,4,12,
175,0,32,4,10,4,14,
176,0,32,5,13,2,12,
177,0,28,3,11,4,10,
178,0,28,5,10,3,10,
179,0,30,4,12,3,11,
180,0,30,4,11,4,11,
181,0,33,5,14,4,10,
182,0,29,3,10,5,11,
183,0,28,4,11,3,10,
184,0,30,5,12,3,10,
185,0,30,5,12,3,10,
186,0,31,3,12,4,12,
187,0,30,5,12,3,10,
188,0,28,3,11,3,11,
189,0,30,4,11,4,11,
190,0,34,4,15,4,11,
191,0,29,3,11,4,11,
192,0,29,4,11,3,11,
193,0,31,4,14,3,10,
194,0,29,3,11,4,11,
195,0,29,4,12,3,10,
196,0,30,4,12,3,11,
197,0,28,3,10,4,11,
198,0,31,6,12,3,10,
199,0,32,3,10,5,14,
200,0,28,5,11,2,10,
201,0,31,3,12,4,12,
202,0,31,4,13,3,11,
203,0,29,6,11,2,10,
204,0,29,3,10,4,12,
205,0,31,4,13,4,10,
206,0,30,4,11,4,11,
207,0,27,3,11,4,9,
208,0,32,5,11,4,12,
209,0,31,3,12,4,12,
210,0,32,4,10,4,14,
211,0,32,5,11,3,13,
212,0,29,4,11,3,11,
213,0,29,5,11,3,10,
214,0,32,4,11,4,13,
215,0,29,3,11,4,11,
216,0,29,3,10,4,12,
217,0,30,5,12,2,11,
218,0,32,3,10,5,14,
219,0,31,4,13,3,11,
220,0,30,4,12,3,11,
221,0,33,4,11,4,14,
222,0,32,5,11,3,13,
223,0,30,3,10,4,13,
224,0,31,5,12,3,11,
225,0,33,4,10,5,14,
226,0,29,5,10,3,11,
227,0,29,4,11,3,11,
228,0,31,3,10,5,13,
229,0,28,3,11,3,11,
230,0,30,5,11,3,11,
231,0,34,3,10,5,16,
232,0,30,6,10,3,11,
233,0,31,3,10,5,13,
234,0,34,5,14,4,11,
235,0,29,3,10,3,13,
236,0,30,2,10,5,13,
237,0,32,6,13,2,11,
238,0,32,4,11,4,13,
239,0,30,3,11,4,12,
240,0,30,4,11,4,11,
241,0,32,4,11,4,13,
242,0,28,3,11,4,10,
243,0,33,4,13,4,12,
244,0,31,4,13,3,11,
245,0,29,3,11,4,11,
246,0,33,3,12,4,14,
247,0,30,4,12,3,11,
248,0,34,3,11,4,16,
249,0,33,6,14,2,11,
250,0,31,4,11,4,12,
251,0,31,3,12,4,12,
252,0,30,4,13,2,11,
253,0,30,4,11,4,11,
254,0,28,3,11,3,11,
255,0,32,4,13,3,12,
256,0,28,4,10,3,11,
257,0,31,4,12,4,11,
258,0,33,3,12,4,14,
259,0,28,4,10,3,11,
260,0,32,5,13,3,11,
261,0,30,3,11,4,12,
262,0,33,3,11,5,14,
263,0,32,5,13,2,12,
264,0,30,4,12,3,11,
265,0,31,2,9,6,14,
266,0,32,5,13,3,11,
267,0,33,4,11,5,13,
268,0,30,5,11,4,10,
269,0,33,5,13,3,12,
270,0,31,4,13,3,11,
271,0,32,4,11,5,12,
272,0,32,4,12,4,12,
273,0,28,4,10,3,11,
274,0,30,3,11,4,12,
275,0,30,3,11,3,13,
276,0,30,5,12,2,11,
277,0,30,5,12,2,11,
278,0,31,4,10,5,12,
279,0,30,4,11,3,12,
280,0,32,5,12,4,11,
281,0,32,6,14,2,10,
282,0,32,4,12,4,12,
283,0,33,4,12,4,13,
284,0,31,6,13,2,10,
285,0,30,4,9,4,13,
286,0,31,5,13,3,10,
287,0,31,5,11,4,11,
288,0,32,5,14,3,10,
289,0,30,5,11,3,11,
290,0,31,5,11,4,11,
291,0,32,6,12,4,10,
292,0,34,4,13,5,12,
293,0,32,5,13,3,11,
294,0,31,3,11,4,13,
295,0,33,7,12,3,11,
296,0,29,4,11,3,11,
297,0,28,3,10,4,11,
298,0,31,5,13,3,10,
299,0,30,4,14,2,10,
300,0,32,4,11,4,13,
301,0,31,5,13,3,10,
302,0,30,3,9,5,13,
303,0,30,4,12,3,11,
304,0,29,5,12,2,10,
305,0,31,3,11,4,13,
