src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47949,3001,1,4696,0,0,0,176.58,146.50,3907.92,0.00,0.00,0.00,0.00,0.00,12,31345,0,1.14,11,ll_legit,0,12,46,0
10.0.1.13,10.0.0.13,3001,47949,1,13468,1,0,1,8115.50,7068.00,0.00,0.00,34.17,19.00,3.25,2.50,12,31042,0,3.26,32,ll_legit,0,34,46,0
10.0.0.13,10.0.1.13,47949,3001,1,1224,2,0,0,151.25,150.50,16792.75,9379.00,0.00,0.00,0.00,0.00,8,64382,1,0.30,2,ll_legit,0,8,38,0
10.0.1.13,10.0.0.13,3001,47949,1,16491,9,0,11,31977.00,31043.50,14291.07,0.00,96.57,100.00,13.00,13.00,14,65522,1,4.00,39,ll_legit,0,30,38,0
10.0.1.13,10.0.0.13,3001,47949,1,17550,12,0,13,48946.85,50058.00,40015.00,40015.00,100.00,100.00,20.08,20.00,13,97805,2,4.25,42,ll_legit,0,23,32,0
10.0.0.13,10.0.1.13,47949,3001,1,1224,1,0,0,153.00,151.00,39034.00,39034.00,0.00,0.00,0.00,0.00,8,98542,2,0.30,2,ll_legit,0,9,32,0
10.0.1.13,10.0.0.13,3001,47949,1,16200,9,0,9,28994.33,27285.00,47834.17,48545.00,95.75,100.00,10.83,10.00,12,130008,3,3.93,39,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,47949,3001,1,1071,0,0,0,149.14,149.00,48160.86,49682.00,0.00,0.00,0.00,0.00,7,130693,3,0.26,2,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3001,47949,1,16200,4,0,4,17434.83,17469.50,24605.08,26813.00,83.42,95.00,6.50,6.00,12,163380,4,3.93,39,ll_legit,0,19,32,0
10.0.0.13,10.0.1.13,47949,3001,1,1224,0,0,0,153.25,151.00,24323.25,26151.00,0.00,0.00,0.00,0.00,8,164449,4,0.30,2,ll_legit,0,8,32,0
10.0.0.13,10.0.1.13,43451,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,145488,4,0.33,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,43451,3000,1,2426,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,196351,5,0.59,5,ll_legit,0,5,44,0
10.0.1.13,10.0.0.13,3000,43451,1,2668,1,0,2,22152.00,21832.00,0.00,0.00,88.00,90.00,8.00,7.50,4,195460,5,0.65,6,ll_legit,0,19,44,0
10.0.1.13,10.0.0.13,3001,47949,1,10800,6,0,6,27448.00,27194.00,26830.25,30020.00,95.38,100.00,10.25,10.00,8,194430,5,2.62,26,ll_legit,0,15,44,0
10.0.0.13,10.0.1.13,47949,3001,1,765,1,0,0,140.40,151.00,26551.60,30068.00,0.00,0.00,0.00,0.00,5,195433,5,0.19,1,ll_legit,0,5,44,0
10.0.0.13,10.0.1.13,43451,3000,1,918,0,0,0,153.33,150.50,27924.00,27924.00,0.00,0.00,0.00,0.00,6,223289,6,0.22,2,ll_legit,0,6,43,0
10.0.1.13,10.0.0.13,3000,43451,1,13500,9,0,10,36524.70,35993.50,0.00,0.00,100.00,100.00,14.20,14.00,10,230907,6,3.27,32,ll_legit,0,26,43,0
10.0.1.13,10.0.0.13,3001,47949,1,4050,3,0,3,41910.00,42335.00,30020.00,30020.00,100.00,100.00,16.67,17.00,3,227700,6,0.98,9,ll_legit,0,9,43,0
10.0.0.13,10.0.1.13,47949,3001,1,306,1,0,0,162.00,162.00,30068.00,30068.00,0.00,0.00,0.00,0.00,2,228698,6,0.07,0,ll_legit,0,2,43,0
10.0.0.13,10.0.1.13,43451,3000,1,765,0,0,0,151.80,151.00,42004.20,51391.00,0.00,0.00,0.00,0.00,5,260920,7,0.19,1,ll_legit,0,5,37,0
10.0.1.13,10.0.0.13,3000,43451,1,9603,8,0,8,50181.38,49899.00,38655.75,51541.00,100.00,100.00,20.12,20.00,8,263129,7,2.33,23,ll_legit,0,19,37,0
10.0.1.13,10.0.0.13,3001,47949,1,5400,4,0,4,50095.25,50226.00,54714.00,54714.00,100.00,100.00,20.25,20.00,4,244841,7,1.31,13,ll_legit,0,10,37,0
10.0.0.13,10.0.1.13,47949,3001,1,459,0,0,0,141.33,150.00,53486.00,53486.00,0.00,0.00,0.00,0.00,3,248062,7,0.11,1,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,43451,3000,1,765,0,0,0,149.40,149.00,51391.00,51391.00,0.00,0.00,0.00,0.00,5,287752,8,0.19,1,ll_legit,0,5,35,0
10.0.1.13,10.0.0.13,3000,43451,1,10800,8,0,8,51490.88,51947.00,51541.00,51541.00,100.00,100.00,20.25,20.00,8,295289,8,2.62,26,ll_legit,0,17,35,0
10.0.1.13,10.0.0.13,3001,47949,1,5400,4,0,4,50937.25,50975.00,53090.00,53090.00,100.00,100.00,20.00,20.00,4,292102,8,1.31,13,ll_legit,0,11,35,0
10.0.0.13,10.0.1.13,47949,3001,1,306,0,0,0,121.50,121.50,53036.50,53036.50,0.00,0.00,0.00,0.00,2,293059,8,0.07,0,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3001,47949,1,6750,5,0,5,36666.40,33942.00,45107.20,51466.00,100.00,100.00,14.80,14.00,5,328680,9,1.64,16,ll_legit,0,10,33,0
10.0.0.13,10.0.1.13,47949,3001,1,459,0,0,0,154.00,152.00,46962.67,52587.00,0.00,0.00,0.00,0.00,3,328763,9,0.11,1,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,43451,1,9603,8,0,8,35679.38,33814.00,51594.00,51594.00,100.00,100.00,14.38,14.00,8,323312,9,2.33,23,ll_legit,0,15,33,0
10.0.0.13,10.0.1.13,43451,3000,1,765,0,0,0,150.40,150.00,51511.00,51511.00,0.00,0.00,0.00,0.00,5,324257,9,0.19,1,ll_legit,0,5,33,0
10.0.0.13,10.0.1.13,47949,3001,1,612,2,0,0,154.50,151.00,31752.50,31752.50,0.00,0.00,0.00,0.00,4,360941,10,0.15,1,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3000,43451,1,10800,4,0,6,29147.12,28673.00,38432.25,36552.00,93.25,100.00,11.88,12.50,8,360934,10,2.62,26,ll_legit,0,13,33,0
10.0.1.13,10.0.0.13,3001,47949,1,6750,4,0,4,29322.00,25269.00,31639.00,29019.00,96.00,100.00,12.00,11.00,5,357768,10,1.64,16,ll_legit,0,12,33,0
10.0.0.13,10.0.1.13,43451,3000,1,612,0,0,0,133.25,148.50,36440.00,36440.00,0.00,0.00,0.00,0.00,4,358136,10,0.15,1,ll_legit,0,4,33,0
10.0.0.13,10.0.1.13,43451,3000,1,765,0,0,0,130.80,149.00,35872.80,35731.00,0.00,0.00,0.00,0.00,5,394235,11,0.19,1,ll_legit,0,5,32,0
10.0.1.13,10.0.0.13,3001,47949,1,9450,6,0,6,25431.86,25337.00,25992.57,24782.00,97.14,100.00,9.57,10.00,7,395462,11,2.29,22,ll_legit,0,10,32,0
10.0.0.13,10.0.1.13,47949,3001,1,459,0,0,0,149.33,149.00,25750.33,24730.00,0.00,0.00,0.00,0.00,3,388984,11,0.11,1,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,43451,1,8100,3,0,3,25683.33,25315.00,32345.00,32345.00,91.67,99.00,10.00,10.00,6,393300,11,1.96,19,ll_legit,0,14,32,0
10.0.0.13,10.0.1.13,47949,3001,1,765,0,0,0,150.00,150.00,30082.60,33651.00,0.00,0.00,0.00,0.00,5,425404,12,0.19,1,ll_legit,0,5,32,0
10.0.1.13,10.0.0.13,3000,43451,1,10800,5,0,5,25539.75,24944.50,29861.25,30124.00,92.88,100.00,10.00,10.00,8,428848,12,2.62,26,ll_legit,0,13,32,0
10.0.0.13,10.0.1.13,43451,3000,1,612,0,0,0,130.75,147.50,28993.00,28993.00,0.00,0.00,0.00,0.00,4,426944,12,0.15,1,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3001,47949,1,6750,3,0,3,23823.80,24037.00,32293.00,32293.00,87.20,100.00,9.40,10.00,5,426628,12,1.64,16,ll_legit,0,10,32,0
10.0.1.13,10.0.0.13,3000,43451,1,8253,4,0,4,25769.29,25297.00,28599.14,28022.00,89.29,100.00,10.29,10.00,7,461044,13,2.00,20,ll_legit,0,11,30,0
10.0.0.13,10.0.1.13,43451,3000,1,459,0,0,0,140.33,149.00,29053.00,29053.00,0.00,0.00,0.00,0.00,3,452250,13,0.11,1,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3001,47949,1,8100,4,0,4,23308.33,23155.50,27968.00,27968.00,94.33,100.00,9.00,9.00,6,456720,13,1.96,19,ll_legit,0,10,30,0
10.0.0.13,10.0.1.13,47949,3001,1,612,0,0,0,151.50,150.00,27813.00,27813.00,0.00,0.00,0.00,0.00,4,459914,13,0.15,1,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3000,43451,1,10800,4,0,4,24203.12,23088.50,27367.00,27367.00,90.38,94.50,9.50,9.00,8,491145,14,2.62,26,ll_legit,0,13,30,0
10.0.0.13,10.0.1.13,43451,3000,1,765,0,0,0,149.60,150.00,27346.20,29175.00,0.00,0.00,0.00,0.00,5,492149,14,0.19,1,ll_legit,0,6,30,0
10.0.1.13,10.0.0.13,3001,47949,1,6750,4,0,4,23515.40,20860.00,30111.00,32255.00,94.20,100.00,9.20,8.00,5,493325,14,1.64,16,ll_legit,0,9,30,0
10.0.0.13,10.0.1.13,47949,3001,1,306,0,0,0,150.00,150.00,31021.00,31021.00,0.00,0.00,0.00,0.00,2,481413,14,0.07,0,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,47949,3001,1,918,1,0,0,150.33,149.50,23733.50,23733.50,0.00,0.00,0.00,0.00,6,527806,15,0.22,2,ll_legit,0,6,31,0
10.0.1.13,10.0.0.13,3001,47949,1,9450,3,0,4,22483.00,22068.00,23360.71,24730.00,93.57,100.00,8.71,9.00,7,524486,15,2.29,22,ll_legit,0,12,31,0
10.0.1.13,10.0.0.13,3000,43451,1,8100,3,0,3,21392.17,21451.50,26220.00,26984.00,95.33,100.00,8.33,8.50,6,527684,15,1.96,19,ll_legit,0,10,31,0
10.0.0.13,10.0.1.13,43451,3000,1,459,0,0,0,155.00,152.00,24741.00,24810.00,0.00,0.00,0.00,0.00,3,516869,15,0.11,1,ll_legit,0,3,31,0
