src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34265,3000,1,3623,0,0,0,273.00,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32469,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,34265,1,2229,0,0,0,12363.00,12363.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29374,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,34265,3000,1,191,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80612,2,0.05,4,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,34265,3000,1,306,0,0,0,150.50,150.50,12601.50,12601.50,0.00,0.00,0.00,0.00,2,128673,3,0.07,7,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,34265,1,1350,0,0,0,93915.00,93915.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126155,3,0.33,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3000,34265,1,1350,0,0,0,118069.00,118069.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150360,4,0.33,32,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,34265,3000,1,153,0,0,0,152.00,152.00,25203.00,25203.00,0.00,0.00,0.00,0.00,1,155837,4,0.04,3,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,34265,3000,1,1651,0,0,0,150.50,150.50,25203.00,25203.00,0.00,0.00,0.00,0.00,2,177832,5,0.40,40,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,34265,3000,1,153,0,0,0,154.00,154.00,25203.00,25203.00,0.00,0.00,0.00,0.00,1,207316,6,0.04,3,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,34265,1,1350,0,0,0,189256.00,189256.00,0.00,0.00,22.00,22.00,7.00,7.00,1,222980,6,0.33,32,ll_legit,0,16,17,0
10.0.1.13,10.0.0.13,3000,34265,1,1350,0,0,0,193884.00,193884.00,0.00,0.00,34.00,34.00,8.00,8.00,1,247184,7,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,34265,3000,1,153,0,0,0,149.00,149.00,25203.00,25203.00,0.00,0.00,0.00,0.00,1,272300,8,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,34265,1,1350,0,0,0,240952.00,240952.00,0.00,0.00,73.00,73.00,9.00,9.00,1,295594,8,0.33,32,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,34265,3000,1,153,0,0,0,149.00,149.00,25203.00,25203.00,0.00,0.00,0.00,0.00,1,320694,9,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,34265,3000,1,306,0,0,0,155.00,155.00,25203.00,25203.00,0.00,0.00,0.00,0.00,2,395801,11,0.07,7,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,34265,1,1350,1,0,1,326736.00,326736.00,0.00,0.00,100.00,100.00,13.00,13.00,1,392421,11,0.33,32,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,34265,3000,1,153,0,0,0,151.00,151.00,25203.00,25203.00,0.00,0.00,0.00,0.00,1,441767,13,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,34265,1,1350,0,0,0,407878.00,407878.00,0.00,0.00,94.00,94.00,16.00,16.00,1,489250,14,0.33,32,ll_legit,0,14,15,0
