window-id,queue-size-CL,queue-size-LL,10.0.0.13:34265 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34265,10.0.0.13:44538 -> 10.0.1.13:1000
0,0,13,5,8,
2,0,19,1,18,
3,0,20,2,18,
4,0,19,2,17,
5,0,19,2,17,
6,0,17,1,16,
7,0,15,1,14,
8,0,14,1,13,
9,0,14,1,13,
11,0,15,2,13,
13,0,15,1,14,
14,0,15,1,14,
15,0,14,1,13,
17,0,12,1,11,
18,0,10,1,9,
19,0,9,2,7,
20,0,8,1,7,
21,0,8,1,7,
22,0,9,1,8,
23,0,7,,7,
24,0,10,2,8,
25,0,9,1,8,
26,0,9,1,8,
27,0,9,1,8,
29,0,10,1,9,
30,0,10,1,9,
31,0,10,1,9,
32,0,10,1,9,
33,0,11,2,9,
34,0,8,,8,
35,0,12,2,10,
36,0,11,1,10,
37,0,11,1,10,
38,0,10,2,8,
40,0,8,1,7,
41,0,8,1,7,
42,0,8,1,7,
43,0,8,1,7,
44,0,7,1,6,
45,0,8,1,7,
46,0,9,1,8,
47,0,9,1,8,
48,0,10,1,9,
50,0,9,1,8,
51,0,9,1,8,
52,0,10,1,9,
54,0,12,2,10,
55,0,10,1,9,
56,0,10,1,9,
57,0,10,1,9,
58,0,12,2,10,
59,0,11,1,10,
60,0,11,1,10,
61,0,11,1,10,
62,0,10,1,9,
64,0,8,1,7,
65,0,9,1,8,
66,0,8,1,7,
68,0,9,1,8,
69,0,8,1,7,
70,0,10,1,9,
71,0,9,1,8,
72,0,9,1,8,
73,0,10,1,9,
75,0,10,1,9,
76,0,10,1,9,
77,0,11,2,9,
79,0,10,1,9,
80,0,10,2,8,
81,0,8,1,7,
82,0,6,1,5,
83,0,8,1,7,
84,0,8,1,7,
85,0,9,2,7,
87,0,10,2,8,
89,0,9,1,8,
90,0,10,1,9,
92,0,10,2,8,
93,0,8,1,7,
94,0,10,2,8,
95,0,11,1,10,
96,0,10,1,9,
97,0,10,1,9,
98,0,11,1,10,
100,0,10,1,9,
101,0,11,1,10,
102,0,11,1,10,
103,0,11,1,10,
105,0,8,1,7,
106,0,10,1,9,
108,0,9,1,8,
109,0,9,1,8,
111,0,8,1,7,
112,0,11,2,9,
113,0,9,1,8,
114,0,10,1,9,
116,0,10,2,8,
117,0,11,1,10,
119,0,10,1,9,
120,0,11,1,10,
122,0,10,1,9,
123,0,10,1,9,
124,0,9,1,8,
125,0,11,1,10,
126,0,11,2,9,
127,0,11,1,10,
128,0,10,1,9,
129,0,8,1,7,
131,0,10,2,8,
132,0,8,1,7,
133,0,8,1,7,
134,0,9,1,8,
135,0,8,1,7,
136,0,9,1,8,
137,0,10,2,8,
138,0,9,1,8,
139,0,9,1,8,
140,0,8,1,7,
141,0,10,1,9,
142,0,10,1,9,
143,0,11,2,9,
145,0,10,1,9,
146,0,8,1,7,
147,0,7,1,6,
148,0,7,1,6,
149,0,8,1,7,
150,0,8,1,7,
151,0,8,1,7,
152,0,8,1,7,
153,0,9,1,8,
154,0,8,1,7,
155,0,9,1,8,
156,0,10,1,9,
157,0,9,1,8,
158,0,9,1,8,
159,0,10,2,8,
160,0,10,1,9,
161,0,11,1,10,
163,0,11,2,9,
164,0,11,1,10,
166,0,10,1,9,
167,0,11,1,10,
169,0,11,1,10,
170,0,10,1,9,
172,0,9,1,8,
173,0,10,2,8,
174,0,9,1,8,
175,0,11,2,9,
177,0,8,1,7,
178,0,11,2,9,
179,0,9,1,8,
180,0,9,1,8,
181,0,10,2,8,
183,0,10,2,8,
184,0,10,1,9,
185,0,10,1,9,
186,0,10,1,9,
187,0,11,1,10,
188,0,12,2,10,
189,0,11,1,10,
190,0,11,1,10,
191,0,11,1,10,
193,0,12,1,11,
194,0,12,2,10,
195,0,10,1,9,
196,0,9,1,8,
198,0,10,2,8,
199,0,9,1,8,
201,0,9,1,8,
202,0,8,1,7,
203,0,9,1,8,
204,0,9,1,8,
205,0,9,1,8,
206,0,7,,7,
207,0,8,1,7,
208,0,10,1,9,
209,0,11,1,10,
211,0,10,1,9,
212,0,10,1,9,
213,0,11,2,9,
215,0,11,1,10,
216,0,10,1,9,
217,0,8,,8,
218,0,11,2,9,
219,0,10,1,9,
220,0,9,1,8,
221,0,9,2,7,
223,0,9,1,8,
224,0,8,1,7,
225,0,10,2,8,
226,0,9,1,8,
228,0,8,1,7,
229,0,11,2,9,
231,0,9,1,8,
232,0,7,1,6,
233,0,7,1,6,
234,0,7,1,6,
235,0,6,1,5,
236,0,6,1,5,
237,0,8,1,7,
238,0,8,1,7,
240,0,8,1,7,
241,0,9,1,8,
242,0,10,1,9,
244,0,10,2,8,
245,0,11,1,10,
247,0,10,1,9,
248,0,11,1,10,
249,0,10,1,9,
250,0,10,1,9,
251,0,11,1,10,
253,0,11,1,10,
254,0,11,2,9,
255,0,10,1,9,
256,0,9,1,8,
257,0,8,1,7,
258,0,9,1,8,
259,0,9,1,8,
260,0,8,1,7,
261,0,9,1,8,
262,0,9,1,8,
263,0,9,1,8,
264,0,9,1,8,
265,0,10,2,8,
266,0,9,1,8,
267,0,9,1,8,
268,0,11,2,9,
269,0,10,1,9,
270,0,11,1,10,
272,0,10,1,9,
273,0,11,2,9,
275,0,7,1,6,
276,0,6,1,5,
277,0,8,1,7,
278,0,9,1,8,
280,0,9,2,7,
281,0,8,1,7,
282,0,9,1,8,
284,0,9,1,8,
285,0,9,1,8,
286,0,10,1,9,
288,0,10,1,9,
289,0,11,1,10,
291,0,10,1,9,
292,0,11,1,10,
294,0,10,1,9,
295,0,11,1,10,
296,0,10,1,9,
297,0,11,1,10,
298,0,11,1,10,
299,0,11,1,10,
300,0,12,1,11,
301,0,10,1,9,
303,0,12,2,10,
304,0,12,2,10,
305,0,11,1,10,
306,0,12,1,11,
308,0,10,1,9,
309,0,8,1,7,
310,0,8,1,7,
311,0,8,1,7,
312,0,10,2,8,
313,0,9,1,8,
314,0,9,1,8,
315,0,8,1,7,
316,0,9,1,8,
317,0,10,1,9,
318,0,9,1,8,
319,0,9,1,8,
320,0,9,1,8,
321,0,11,2,9,
322,0,11,1,10,
324,0,10,1,9,
325,0,14,3,11,
326,0,12,1,11,
327,0,12,1,11,
328,0,12,2,10,
329,0,9,1,8,
330,0,9,1,8,
332,0,9,1,8,
333,0,10,1,9,
335,0,8,1,7,
336,0,8,1,7,
337,0,10,2,8,
339,0,9,1,8,
340,0,9,1,8,
341,0,8,1,7,
342,0,6,1,5,
343,0,7,1,6,
344,0,7,1,6,
345,0,6,1,5,
346,0,8,1,7,
347,0,9,1,8,
349,0,8,1,7,
350,0,10,1,9,
352,0,9,1,8,
353,0,9,1,8,
355,0,10,1,9,
356,0,9,1,8,
357,0,11,2,9,
358,0,11,1,10,
360,0,11,1,10,
361,0,12,2,10,
362,0,11,1,10,
363,0,10,1,9,
364,0,11,1,10,
365,0,11,1,10,
366,0,13,2,11,
367,0,11,1,10,
368,0,10,1,9,
369,0,11,1,10,
370,0,10,1,9,
372,0,9,2,7,
373,0,8,1,7,
374,0,8,1,7,
375,0,9,1,8,
376,0,10,1,9,
378,0,9,1,8,
379,0,9,1,8,
380,0,9,1,8,
381,0,10,1,9,
383,0,10,1,9,
384,0,11,1,10,
386,0,10,1,9,
387,0,12,2,10,
388,0,9,1,8,
389,0,8,1,7,
390,0,7,1,6,
392,0,8,1,7,
393,0,8,1,7,
394,0,8,1,7,
395,0,8,1,7,
396,0,7,1,6,
397,0,9,1,8,
398,0,10,1,9,
400,0,9,1,8,
401,0,9,1,8,
402,0,9,1,8,
403,0,10,1,9,
404,0,10,1,9,
405,0,10,1,9,
406,0,10,1,9,
407,0,10,1,9,
409,0,10,1,9,
410,0,12,2,10,
411,0,9,,9,
412,0,9,1,8,
413,0,10,1,9,
414,0,11,1,10,
416,0,10,1,9,
417,0,11,1,10,
419,0,10,1,9,
420,0,10,1,9,
421,0,9,1,8,
422,0,9,1,8,
423,0,8,1,7,
424,0,9,1,8,
425,0,10,1,9,
426,0,9,1,8,
427,0,9,1,8,
428,0,9,1,8,
429,0,10,2,8,
431,0,9,1,8,
432,0,10,1,9,
433,0,10,1,9,
434,0,10,1,9,
435,0,11,2,9,
436,0,10,1,9,
437,0,9,1,8,
438,0,8,1,7,
439,0,7,1,6,
440,0,8,1,7,
441,0,8,1,7,
442,0,8,1,7,
443,0,9,2,7,
445,0,8,1,7,
446,0,9,1,8,
447,0,10,1,9,
448,0,9,1,8,
449,0,9,1,8,
450,0,9,1,8,
451,0,10,2,8,
452,0,10,1,9,
453,0,11,1,10,
454,0,10,1,9,
455,0,10,1,9,
456,0,10,1,9,
457,0,11,2,9,
458,0,11,1,10,
459,0,11,1,10,
460,0,11,1,10,
461,0,12,1,11,
463,0,11,1,10,
464,0,11,1,10,
465,0,11,1,10,
466,0,11,1,10,
467,0,13,2,11,
468,0,11,1,10,
469,0,12,1,11,
471,0,12,1,11,
472,0,11,1,10,
473,0,9,1,8,
474,0,9,1,8,
475,0,10,1,9,
477,0,10,1,9,
478,0,12,2,10,
480,0,9,1,8,
481,0,9,2,7,
483,0,9,1,8,
484,0,8,1,7,
485,0,11,2,9,
486,0,9,1,8,
487,0,7,1,6,
489,0,7,1,6,
490,0,8,1,7,
491,0,9,1,8,
493,0,8,1,7,
494,0,9,1,8,
495,0,10,2,8,
496,0,9,1,8,
497,0,10,1,9,
499,0,10,1,9,
500,0,11,1,10,
501,0,10,1,9,
502,0,10,1,9,
503,0,10,1,9,
505,0,10,1,9,
506,0,10,1,9,
508,0,12,2,10,
509,0,11,1,10,
510,0,10,1,9,
511,0,9,1,8,
512,0,9,1,8,
513,0,10,1,9,
515,0,9,1,8,
516,0,9,1,8,
517,0,8,1,7,
518,0,9,1,8,
519,0,9,1,8,
520,0,9,1,8,
522,0,9,1,8,
523,0,9,1,8,
524,0,10,1,9,
525,0,9,1,8,
526,0,10,1,9,
527,0,10,1,9,
528,0,10,1,9,
530,0,10,1,9,
531,0,10,1,9,
532,0,11,1,10,
533,0,10,1,9,
535,0,8,1,7,
536,0,8,1,7,
538,0,8,1,7,
539,0,7,1,6,
540,0,9,2,7,
541,0,11,2,9,
542,0,11,2,9,
543,0,10,1,9,
544,0,10,1,9,
545,0,9,1,8,
546,0,10,1,9,
547,0,10,1,9,
548,0,10,1,9,
549,0,11,1,10,
550,0,8,,8,
551,0,9,1,8,
552,0,8,1,7,
553,0,8,1,7,
555,0,9,2,7,
556,0,8,1,7,
557,0,9,2,7,
558,0,8,1,7,
559,0,10,1,9,
561,0,9,1,8,
562,0,8,1,7,
563,0,9,1,8,
564,0,11,1,10,
566,0,10,1,9,
567,0,11,1,10,
569,0,10,1,9,
570,0,12,2,10,
571,0,10,1,9,
572,0,10,1,9,
573,0,10,1,9,
574,0,10,1,9,
575,0,10,1,9,
576,0,9,2,7,
577,0,8,1,7,
578,0,9,1,8,
580,0,8,1,7,
581,0,10,1,9,
583,0,9,1,8,
584,0,9,1,8,
585,0,9,1,8,
586,0,9,1,8,
587,0,8,1,7,
588,0,9,1,8,
589,0,10,1,9,
590,0,10,1,9,
592,0,11,2,9,
593,0,10,1,9,
594,0,10,1,9,
595,0,10,1,9,
596,0,10,1,9,
597,0,12,1,11,
599,0,9,1,8,
600,0,9,1,8,
601,0,10,2,8,
603,0,9,1,8,
604,0,9,1,8,
605,0,7,,7,
606,0,9,2,7,
607,0,9,1,8,
608,0,9,1,8,
609,0,10,2,8,
610,0,9,1,8,
611,0,9,1,8,
612,0,11,2,9,
614,0,10,1,9,
615,0,10,1,9,
616,0,10,1,9,
617,0,10,2,8,
618,0,7,1,6,
619,0,8,1,7,
621,0,8,1,7,
622,0,8,1,7,
623,0,7,1,6,
624,0,8,1,7,
625,0,9,1,8,
627,0,9,1,8,
628,0,10,1,9,
630,0,10,2,8,
631,0,11,2,9,
632,0,10,1,9,
633,0,10,1,9,
634,0,11,2,9,
635,0,10,1,9,
636,0,12,2,10,
637,0,10,1,9,
638,0,11,1,10,
639,0,13,2,11,
640,0,10,1,9,
641,0,9,1,8,
642,0,9,2,7,
643,0,8,1,7,
644,0,10,2,8,
645,0,10,2,8,
646,0,9,1,8,
647,0,11,2,9,
648,0,9,1,8,
650,0,11,2,9,
651,0,9,1,8,
652,0,9,1,8,
653,0,10,2,8,
654,0,9,1,8,
655,0,10,1,9,
656,0,11,2,9,
657,0,10,1,9,
658,0,12,2,10,
659,0,10,1,9,
660,0,9,1,8,
661,0,9,2,7,
