window-id,queue-size-CL,queue-size-LL,10.0.0.13:49200 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:49200,10.0.0.13:46978 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46978,10.0.0.13:37700 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:37700,10.0.0.13:51812 -> 10.0.1.13:3009,10.0.0.13:46211 -> 10.0.1.13:3000,10.0.1.13:3009 -> 10.0.0.13:51812,10.0.1.13:3000 -> 10.0.0.13:46211,10.0.0.13:38136 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:38136,10.0.0.13:36817 -> 10.0.1.13:3008,10.0.0.13:45208 -> 10.0.1.13:3003,10.0.1.13:3008 -> 10.0.0.13:36817,10.0.1.13:3003 -> 10.0.0.13:45208,10.0.0.13:48141 -> 10.0.1.13:3006,10.0.0.13:58369 -> 10.0.1.13:3002,10.0.1.13:3006 -> 10.0.0.13:48141,10.0.1.13:3002 -> 10.0.0.13:58369,10.0.0.13:41618 -> 10.0.1.13:1000
0,0,49,11,33,1,4,,,,,,,,,,,,,,,,,
1,0,44,8,25,3,8,,,,,,,,,,,,,,,,,
2,0,54,10,20,2,17,1,4,,,,,,,,,,,,,,,
3,0,55,2,14,6,19,,4,1,1,4,4,,,,,,,,,,,
4,0,65,5,17,2,13,5,10,,,4,4,1,4,,,,,,,,,
5,0,83,5,19,2,12,,12,5,,10,4,,4,1,1,4,4,,,,,
6,0,88,3,13,2,11,,15,,4,12,10,,4,,,4,4,1,1,4,,
7,0,86,,8,1,8,4,16,,,15,9,5,8,,,4,4,,,4,,
8,0,91,4,9,2,8,2,11,,,16,10,,8,4,1,8,4,,,4,,
9,0,89,2,6,,6,2,11,5,,17,10,,9,,4,8,5,,,4,,
10,0,85,1,5,1,6,2,10,2,4,12,10,,10,,,12,6,,,4,,
11,0,87,,4,1,5,1,9,2,2,11,6,1,10,,,13,10,5,,7,,
12,0,85,,4,2,5,1,9,1,2,8,6,3,13,,,14,10,,,7,,
13,0,87,2,5,2,5,,8,1,,8,3,2,12,4,,15,11,,,9,,
14,0,87,2,5,,4,2,10,1,1,7,4,1,10,2,2,10,12,,1,12,1,
15,0,85,,4,,4,2,10,1,,7,4,1,11,3,2,10,11,2,,12,1,
16,0,82,,4,,4,1,7,2,1,7,4,1,11,1,2,8,12,3,,13,1,
17,0,82,1,5,1,3,,6,2,1,6,5,3,13,1,,9,10,2,,13,1,
18,0,84,1,4,2,6,2,8,1,,6,4,2,14,,1,7,11,2,,12,1,
19,0,81,2,6,,4,1,7,,,5,4,1,11,2,2,8,11,1,1,13,2,
20,0,80,,4,,4,2,7,1,,7,3,2,12,1,4,6,12,2,,12,1,
21,0,79,,4,,4,,6,1,2,6,7,1,12,3,1,8,9,2,,12,1,
22,0,81,1,4,2,9,,6,2,,8,4,3,12,,,6,10,1,,11,2,
23,0,80,3,8,,5,3,9,,,6,4,1,9,,1,6,10,2,,11,2,
24,0,80,,5,,5,1,8,1,,8,4,3,10,2,2,8,10,1,,11,1,
25,0,81,,5,,5,,7,1,3,7,9,1,9,2,2,8,7,2,1,11,1,
26,0,77,1,6,2,8,,7,2,,9,5,1,9,,2,6,7,1,,9,2,
27,0,75,2,8,1,5,2,8,,,6,5,2,9,,2,6,8,1,,8,2,
28,0,78,,4,,5,3,9,1,,7,5,2,10,1,1,8,8,3,,9,2,
29,0,70,,4,,5,,6,1,2,7,8,1,8,2,,9,7,1,,7,2,
30,0,85,1,5,2,9,,6,1,1,7,4,2,8,1,3,6,8,1,3,8,9,
31,0,80,2,8,1,5,1,6,,,5,4,1,8,,2,5,9,4,,11,8,
32,0,83,,5,,5,3,9,2,,9,4,2,8,2,,9,7,1,,9,8,
33,0,79,,5,,5,,6,,2,6,8,1,6,,,5,7,1,5,8,14,
34,0,80,1,6,2,8,,6,1,1,8,6,1,7,1,2,7,7,1,,9,6,
35,0,79,3,10,1,6,,6,,,6,5,1,9,,1,6,7,3,,9,6,
36,0,78,,6,,5,4,9,1,,8,5,2,9,2,1,8,6,,,6,6,
37,0,72,,6,,5,1,6,1,2,6,10,1,8,,,4,5,2,2,7,6,
38,0,74,1,7,1,5,,5,1,1,7,7,,7,1,1,6,7,1,1,8,7,
39,0,76,4,10,2,8,,5,,,5,6,2,7,,1,4,8,1,,8,5,
40,0,73,,5,,5,2,7,1,,7,6,2,7,1,1,7,8,1,,8,5,
41,0,77,,5,,5,1,6,,3,5,10,2,7,,,5,6,2,2,9,9,
42,0,75,1,6,1,6,,5,2,1,8,5,,6,1,1,7,8,1,1,9,6,
43,0,74,3,9,2,8,,5,,,5,5,1,7,,1,5,6,2,,10,5,
44,0,74,,5,,5,2,8,1,,8,5,2,8,2,1,9,6,,,7,5,
45,0,74,,5,,5,1,5,,2,6,9,2,8,,,6,5,2,2,8,8,
46,0,71,2,8,1,7,,4,2,,7,5,,6,1,1,6,7,1,1,6,6,
47,0,72,2,6,2,8,,4,,1,4,6,1,7,1,1,6,7,2,,9,5,
48,0,71,,4,,5,2,8,1,1,7,7,2,9,1,1,7,5,,,6,5,
49,0,74,1,6,,5,1,6,1,1,5,7,2,7,,1,5,8,1,2,7,8,
50,0,75,2,7,1,6,,5,1,1,6,8,1,9,,,5,6,2,1,8,6,
51,0,72,,5,2,7,1,7,,,5,6,1,8,1,1,7,6,2,,8,5,
52,0,74,,5,,5,1,7,2,1,10,7,1,7,2,1,8,4,,1,7,5,
53,0,77,3,9,,5,1,7,,1,6,5,1,7,,2,6,8,2,1,7,6,
54,0,80,1,7,2,7,,6,1,2,7,9,2,9,,,6,5,2,1,8,5,
55,0,73,,6,1,7,2,7,,,6,6,1,7,2,1,9,6,1,,6,5,
56,0,73,1,7,,5,1,6,3,1,10,6,1,7,1,,8,5,,1,5,5,
57,0,78,4,8,,5,1,6,,,5,4,1,8,,2,6,10,1,2,6,9,
58,0,73,1,6,2,7,,5,1,2,6,9,1,7,,,6,6,2,,7,5,
59,0,73,,5,1,6,1,7,,,5,5,3,9,2,1,8,7,1,,7,5,
60,0,72,2,8,,4,1,7,2,,9,5,,6,2,1,7,6,,1,6,5,
61,0,72,1,7,,4,1,7,,,5,5,1,7,,2,6,8,1,2,7,8,
62,0,74,1,5,1,7,,6,1,3,7,11,,6,,,6,5,3,,8,4,
63,0,71,,5,1,5,2,8,,,6,6,4,10,2,,8,5,,,5,4,
64,0,72,2,9,,5,,4,2,,8,6,,6,1,1,7,5,1,1,7,7,
65,0,71,2,7,,5,1,7,,1,4,6,1,8,,2,5,9,,1,5,7,
66,0,72,,5,2,9,,5,1,2,7,9,,7,,,5,5,2,,8,5,
67,0,70,,5,1,6,1,7,,,5,5,3,10,2,,9,5,,,6,5,
68,0,75,3,9,,5,,5,1,,7,5,,5,1,2,6,6,1,2,8,9,
69,0,69,1,6,,5,2,8,,,5,5,1,7,,1,6,6,1,1,8,6,
70,0,74,,5,2,10,,6,1,3,7,9,1,6,,,6,4,2,,8,4,
71,0,71,1,6,,5,1,6,2,,6,6,1,8,2,1,8,7,,,7,4,
72,0,68,2,8,,5,1,4,,,4,6,,6,1,,7,5,1,2,7,9,
73,0,69,1,7,1,6,1,7,,1,4,6,1,8,,1,5,7,1,,7,5,
74,0,75,,6,3,9,,5,1,2,6,9,1,7,,,5,5,2,,9,5,
75,0,76,2,7,,6,,5,1,,7,5,2,8,2,2,9,9,,,6,5,
76,0,76,2,8,,6,1,7,,,5,5,1,8,1,,6,6,,3,6,11,
77,0,76,,5,1,7,2,8,,1,5,7,,6,,1,6,6,4,,11,6,
78,0,77,,5,3,10,,6,1,2,7,9,2,9,,,6,4,,,7,6,
79,0,78,1,6,,6,,6,2,,7,6,1,9,2,2,8,9,,,7,6,
80,0,75,2,8,,6,1,6,,,6,6,,7,1,,6,5,,3,7,11,
81,0,71,1,6,,6,2,9,,1,6,6,,6,,,5,5,3,,10,5,
82,0,71,,5,3,9,,5,1,2,6,9,1,7,,,5,5,1,,7,5,
83,0,74,,5,1,5,,5,2,,9,5,3,12,1,1,7,7,,,6,5,
84,0,76,2,8,,5,,5,,,5,5,,7,2,2,9,9,,2,6,9,
85,0,77,2,6,,5,3,11,,,5,5,,7,,,6,6,3,1,11,6,
86,0,78,,4,2,8,,6,1,3,7,11,2,8,,,6,6,1,,7,6,
