window-id,queue-size-CL,queue-size-LL,10.0.0.13:47047 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47047,10.0.0.13:49152 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49152,10.0.0.13:44578 -> 10.0.1.13:1000
0,0,25,9,16,,,
1,0,42,7,35,,,
2,0,40,9,31,,,
3,0,37,12,25,,,
4,0,31,10,21,,,
5,0,33,8,19,2,4,
6,0,43,4,14,6,19,
7,0,41,1,8,6,26,
8,0,37,3,10,5,19,
9,0,36,4,11,5,16,
10,0,33,4,11,4,14,
11,0,30,3,11,4,12,
12,0,30,4,11,4,11,
13,0,32,4,11,4,13,
14,0,32,4,12,4,12,
15,0,28,3,9,4,12,
16,0,31,4,14,3,10,
17,0,30,4,11,4,11,
18,0,29,4,11,4,10,
19,0,31,4,11,4,12,
20,0,30,4,11,4,11,
21,0,30,4,11,4,11,
22,0,31,5,11,4,11,
23,0,28,4,11,3,10,
24,0,28,3,13,2,10,
25,0,28,3,11,3,11,
26,0,30,5,12,3,10,
27,0,28,3,11,3,11,
28,0,30,4,12,4,10,
29,0,32,5,13,4,10,
30,0,29,2,11,4,12,
31,0,32,4,12,4,12,
32,0,27,5,9,2,11,
33,0,30,3,11,3,13,
34,0,29,3,12,3,11,
35,0,28,5,11,2,10,
36,0,29,4,12,3,10,
37,0,25,3,11,2,9,
38,0,30,5,12,3,10,
39,0,28,4,12,2,10,
40,0,28,3,12,3,10,
41,0,29,5,11,3,10,
42,0,29,5,12,2,10,
43,0,25,3,9,3,10,
44,0,32,5,14,3,10,
45,0,30,3,11,3,13,
46,0,29,4,11,3,11,
47,0,29,5,12,2,10,
48,0,29,3,11,3,12,
49,0,29,4,11,3,11,
50,0,28,4,12,2,10,
51,0,27,4,11,2,10,
52,0,30,4,12,4,10,
53,0,30,5,12,3,10,
54,0,27,4,10,3,10,
55,0,29,4,12,4,9,
56,0,30,4,11,3,12,
57,0,28,4,11,2,11,
58,0,30,5,12,2,11,
59,0,28,3,11,3,11,
60,0,29,3,11,3,12,
61,0,34,5,16,2,11,
62,0,30,4,12,3,11,
63,0,31,4,11,5,11,
64,0,33,4,13,3,13,
65,0,30,4,11,4,11,
66,0,29,4,11,3,11,
67,0,30,3,11,4,12,
68,0,29,4,11,3,11,
69,0,30,4,13,2,11,
70,0,30,3,11,4,12,
71,0,28,4,11,4,9,
72,0,32,4,13,3,12,
73,0,29,4,11,3,11,
74,0,31,4,12,3,12,
75,0,29,3,11,3,12,
76,0,30,4,11,4,11,
77,0,30,5,12,2,11,
78,0,28,4,11,2,11,
79,0,28,3,11,4,10,
80,0,31,4,11,4,12,
81,0,29,4,11,3,11,
82,0,31,4,12,3,12,
83,0,29,3,11,3,12,
84,0,30,4,11,4,11,
85,0,30,4,13,2,11,
86,0,28,4,11,2,11,
87,0,27,3,11,3,10,
88,0,28,3,11,4,10,
89,0,29,4,9,5,11,
90,0,31,5,12,3,11,
91,0,28,3,11,3,11,
92,0,30,3,11,4,12,
93,0,31,4,12,4,11,
94,0,29,5,11,3,10,
95,0,31,4,11,3,13,
96,0,30,4,12,3,11,
97,0,31,4,12,4,11,
98,0,31,4,11,4,12,
99,0,28,3,11,3,11,
100,0,30,5,10,3,12,
101,0,28,4,10,2,12,
102,0,31,3,9,5,14,
103,0,28,5,9,3,11,
104,0,31,4,13,3,11,
105,0,29,4,11,3,11,
106,0,29,3,11,5,10,
107,0,29,3,12,4,10,
108,0,29,4,11,3,11,
109,0,30,5,11,3,11,
110,0,26,3,10,3,10,
111,0,32,4,11,4,13,
112,0,29,4,11,2,12,
113,0,32,5,12,3,12,
114,0,30,3,11,5,11,
115,0,32,5,12,4,11,
116,0,29,4,11,3,11,
117,0,28,4,9,4,11,
118,0,31,4,11,4,12,
119,0,26,4,10,3,9,
120,0,28,4,10,3,11,
121,0,33,4,12,4,13,
122,0,29,4,11,3,11,
123,0,29,4,13,3,9,
124,0,29,4,11,3,11,
125,0,30,3,11,4,12,
126,0,29,4,11,5,9,
127,0,27,5,11,2,9,
128,0,28,3,9,4,12,
129,0,31,5,11,4,11,
130,0,29,5,10,3,11,
131,0,29,4,11,3,11,
132,0,29,2,10,5,12,
133,0,30,4,12,3,11,
134,0,29,4,11,3,11,
135,0,28,3,10,3,12,
136,0,30,5,11,4,10,
137,0,28,4,11,3,10,
138,0,30,3,10,4,13,
139,0,28,4,12,2,10,
140,0,29,5,12,2,10,
141,0,29,3,10,4,12,
142,0,30,4,12,4,10,
143,0,29,5,11,3,10,
144,0,30,4,12,3,11,
145,0,28,3,11,4,10,
146,0,28,4,10,3,11,
147,0,31,5,14,3,9,
148,0,28,3,11,3,11,
149,0,32,4,12,3,13,
150,0,29,5,11,2,11,
151,0,28,4,10,3,11,
152,0,27,3,10,4,10,
153,0,28,3,11,3,11,
154,0,30,4,12,3,11,
155,0,28,4,9,4,11,
156,0,31,4,11,4,12,
