src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47047,3000,1,4235,0,0,0,195.00,129.00,7302.00,0.00,0.00,0.00,0.00,0.00,9,32500,0,1.03,10,ll_legit,0,9,25,0
10.0.1.13,10.0.0.13,3000,47047,1,17518,2,0,2,9374.87,10801.00,0.00,0.00,44.07,43.00,4.33,4.00,15,31425,0,4.25,42,ll_legit,0,16,25,0
10.0.1.13,10.0.0.13,3000,47047,1,16200,3,0,3,12629.58,12583.00,12278.75,11329.00,77.33,80.00,4.50,4.50,12,65180,1,3.93,39,ll_legit,0,35,42,0
10.0.0.13,10.0.1.13,47047,3000,1,1071,0,0,0,147.71,147.00,9027.71,10570.00,0.00,0.00,0.00,0.00,7,62869,1,0.26,2,ll_legit,0,7,42,0
10.0.0.13,10.0.1.13,47047,3000,1,1377,0,0,0,149.33,150.00,23169.44,33249.00,0.00,0.00,0.00,0.00,9,95810,2,0.33,3,ll_legit,0,9,40,0
10.0.1.13,10.0.0.13,3000,47047,1,16200,11,0,11,35489.50,35807.50,26899.00,34684.00,98.42,100.00,13.33,13.50,12,98516,2,3.93,39,ll_legit,0,31,40,0
10.0.1.13,10.0.0.13,3000,47047,1,17550,13,0,13,53378.85,54947.00,34684.00,34684.00,100.00,100.00,20.23,21.00,13,131914,3,4.25,42,ll_legit,0,25,37,0
10.0.0.13,10.0.1.13,47047,3000,1,1683,0,0,0,150.45,150.00,33249.00,33249.00,0.00,0.00,0.00,0.00,11,129423,3,0.41,4,ll_legit,0,12,37,0
10.0.0.13,10.0.1.13,47047,3000,1,1377,0,0,0,142.78,150.00,51791.00,61062.00,0.00,0.00,0.00,0.00,9,163709,4,0.33,3,ll_legit,0,10,31,0
10.0.1.13,10.0.0.13,3000,47047,1,13806,12,0,12,45187.75,36413.00,55142.33,59234.00,100.00,100.00,17.00,14.00,12,163212,4,3.35,33,ll_legit,0,21,31,0
10.0.0.13,10.0.1.13,47047,3000,1,1224,0,0,0,152.88,149.50,44610.12,34739.00,0.00,0.00,0.00,0.00,8,197310,5,0.30,2,ll_legit,0,8,33,0
