window-id,queue-size-CL,queue-size-LL,10.0.0.13:55263 -> 10.0.1.13:3001,10.0.0.13:44177 -> 10.0.1.13:3002,10.0.0.13:34903 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:55263,10.0.0.13:38602 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:34903,10.0.1.13:3002 -> 10.0.0.13:44177,10.0.1.13:3004 -> 10.0.0.13:38602,10.0.0.13:39848 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:39848,10.0.0.13:49603 -> 10.0.1.13:1000
0,0,44,6,1,3,20,1,5,4,4,,,
1,0,64,1,5,2,19,,17,16,4,,,
2,0,65,8,,,20,,17,16,4,,,
3,0,68,3,,,15,4,18,18,10,,,
4,0,72,6,,1,18,,18,19,10,,,
5,0,69,,,4,14,,18,19,14,,,
6,0,74,1,2,3,15,,14,20,14,1,4,
7,0,71,1,3,1,17,,12,18,15,,4,
8,0,69,,3,2,15,,13,17,15,,4,
9,0,62,1,2,,14,,12,14,15,,4,
10,0,63,2,2,2,13,1,12,11,16,,4,
11,0,61,1,,,11,3,11,11,20,,4,
12,0,61,3,,,11,2,11,12,18,,4,
13,0,60,2,1,1,9,2,12,12,17,,4,
14,0,61,1,,2,9,1,11,12,15,3,7,
15,0,60,2,,1,10,,8,12,17,3,7,
16,0,60,,2,2,8,1,12,12,17,,6,
17,0,59,,3,1,8,,10,12,17,,8,
18,0,56,1,1,,9,3,8,9,16,,9,
19,0,54,1,2,,9,2,8,11,11,,10,
20,0,55,4,,,11,1,8,8,11,,12,
21,0,49,,,,8,2,7,8,9,3,12,
22,0,50,2,,1,10,2,8,8,8,1,10,
23,0,51,,1,3,9,,11,8,7,2,10,
24,0,54,1,2,1,10,,8,12,8,2,10,
25,0,59,3,2,,11,1,8,12,10,2,10,
26,0,55,3,,,9,1,8,9,10,2,13,
27,0,51,2,1,,10,2,8,9,9,,10,
28,0,48,,,3,7,2,9,9,8,1,9,
29,0,49,,2,2,7,,8,10,9,1,10,
30,0,46,1,1,,8,2,6,8,9,1,10,
31,0,51,2,1,,9,1,6,9,10,2,11,
32,0,47,1,,,9,1,6,7,10,2,11,
33,0,48,2,1,1,8,2,8,8,9,,9,
34,0,44,,,2,7,1,9,7,8,1,9,
35,0,43,1,2,,8,1,6,9,7,1,8,
36,0,48,3,2,,10,1,6,10,7,1,8,
37,0,48,1,,,9,2,6,7,8,3,12,
38,0,45,1,1,2,8,1,9,8,7,,8,
39,0,44,1,1,1,7,1,7,10,8,,8,
40,0,45,2,2,,8,2,5,8,10,,8,
41,0,42,1,1,,8,,5,8,7,2,10,
42,0,46,1,,,7,2,5,7,10,3,11,
43,0,44,1,1,2,7,,10,7,8,,8,
44,0,43,,2,1,6,2,5,10,9,,8,
45,0,43,3,1,,9,1,5,8,6,1,9,
46,0,38,,1,,7,,5,6,5,3,11,
47,0,41,1,1,,8,3,5,7,8,1,7,
48,0,40,1,,3,8,,10,6,6,,6,
49,0,42,3,2,,8,1,6,10,6,,6,
50,0,40,1,1,,7,,6,8,6,3,8,
51,0,41,1,1,,7,2,6,7,10,1,6,
52,0,38,1,,2,7,1,9,6,7,,5,
53,0,37,,2,1,6,,6,11,6,,5,
54,0,42,2,,,9,1,5,7,7,3,8,
55,0,41,1,1,,8,2,5,7,9,1,7,
56,0,40,1,,3,8,1,9,6,6,,6,
57,0,38,,3,,7,,5,12,5,,6,
58,0,39,3,,,9,1,5,7,5,1,8,
59,0,40,1,,,8,,5,7,5,4,10,
60,0,42,1,1,2,7,2,7,8,8,,6,
