src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55263,3001,1,3767,0,0,0,226.67,146.50,0.00,0.00,0.00,0.00,0.00,0.00,6,21676,0,0.91,18,ll_legit,0,6,44,0
10.0.0.13,10.0.1.13,44177,3002,1,1350,0,0,0,70.00,70.00,0.00,0.00,0.00,0.00,0.00,0.00,1,306,0,0.33,6,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,34903,3000,1,1932,0,0,0,148.67,147.00,0.00,0.00,0.00,0.00,0.00,0.00,3,32312,0,0.47,9,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3001,55263,1,3865,0,0,0,6907.50,6989.50,0.00,0.00,0.00,0.00,1.00,1.00,4,20176,0,0.94,18,ll_legit,0,20,44,0
10.0.0.13,10.0.1.13,38602,3004,1,1350,0,0,0,114.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,1,11953,0,0.33,6,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3000,34903,1,2229,0,0,0,20731.50,20731.50,0.00,0.00,2.50,2.50,3.50,3.50,2,30524,0,0.54,10,ll_legit,0,5,44,0
10.0.0.13,10.0.1.13,34903,3000,1,153,0,0,0,82.00,82.00,0.00,0.00,0.00,0.00,0.00,0.00,1,35319,1,0.04,0,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3000,34903,1,1636,0,0,0,29593.50,29593.50,0.00,0.00,11.00,11.00,5.50,5.50,2,39918,1,0.40,7,ll_legit,0,17,64,0
10.0.1.13,10.0.0.13,3002,44177,1,3865,0,0,0,39185.50,39319.00,0.00,0.00,33.75,33.00,8.00,8.00,4,57431,1,0.94,18,ll_legit,0,16,64,0
10.0.0.13,10.0.1.13,44177,3002,1,2476,0,0,0,137.40,146.00,0.00,0.00,0.00,0.00,0.00,0.00,5,58146,1,0.60,12,ll_legit,0,5,64,0
10.0.1.13,10.0.0.13,3001,55263,1,153,0,0,0,50776.00,50776.00,42489.00,42489.00,62.00,62.00,10.00,10.00,1,62629,1,0.04,0,ll_legit,0,19,64,0
10.0.0.13,10.0.1.13,55263,3001,1,153,0,0,0,160.00,160.00,0.00,0.00,0.00,0.00,0.00,0.00,1,64810,1,0.04,0,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,55263,3001,1,1224,1,0,0,144.75,149.50,56737.00,56737.00,0.00,0.00,0.00,0.00,8,96632,2,0.30,5,ll_legit,0,8,65,0
10.0.1.13,10.0.0.13,3001,55263,1,8100,1,0,2,69985.17,70172.50,4553.00,4553.00,75.00,84.00,14.17,14.50,6,97928,2,1.96,39,ll_legit,0,20,65,0
10.0.1.13,10.0.0.13,3001,55263,1,2700,0,0,0,87506.50,87506.50,4553.00,4553.00,41.00,41.00,17.50,17.50,2,107294,3,0.65,13,ll_legit,0,15,68,0
10.0.0.13,10.0.1.13,55263,3001,1,306,0,0,0,150.50,150.50,56737.00,56737.00,0.00,0.00,0.00,0.00,2,110625,3,0.07,1,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3004,38602,1,3865,1,0,1,101573.25,101813.50,0.00,0.00,80.00,85.00,20.50,20.50,4,126948,3,0.94,18,ll_legit,0,10,68,0
10.0.0.13,10.0.1.13,38602,3004,1,2273,0,0,0,167.50,152.50,0.00,0.00,0.00,0.00,0.25,0.00,4,128063,3,0.55,11,ll_legit,0,4,68,0
10.0.0.13,10.0.1.13,55263,3001,1,905,0,0,0,143.50,150.00,47280.83,56737.00,0.00,0.00,0.00,0.00,6,160828,4,0.22,4,ll_legit,0,6,72,0
10.0.1.13,10.0.0.13,3001,55263,1,6750,2,0,2,122451.20,124173.00,4553.00,4553.00,87.60,98.00,24.60,25.00,5,157070,4,1.64,32,ll_legit,0,18,72,0
10.0.1.13,10.0.0.13,3000,34903,1,153,1,0,1,133895.00,133895.00,0.00,0.00,100.00,100.00,27.00,27.00,1,162232,4,0.04,0,ll_legit,0,18,72,0
10.0.0.13,10.0.1.13,34903,3000,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,163100,4,0.04,0,ll_legit,0,1,72,0
10.0.0.13,10.0.1.13,34903,3000,1,612,0,0,0,143.25,149.00,133471.00,133471.00,0.00,0.00,0.00,0.00,4,193149,5,0.15,2,ll_legit,0,4,69,0
10.0.1.13,10.0.0.13,3000,34903,1,8100,6,0,6,146548.50,146794.50,0.00,0.00,100.00,100.00,29.17,29.00,6,197536,5,1.96,39,ll_legit,0,18,69,0
10.0.0.13,10.0.1.13,34903,3000,1,459,0,0,0,150.00,150.00,133471.00,133471.00,0.00,0.00,0.00,0.00,3,230988,6,0.11,2,ll_legit,0,3,74,0
10.0.1.13,10.0.0.13,3002,44177,1,1503,2,0,2,168244.00,168244.00,0.00,0.00,100.00,100.00,33.50,33.50,2,226690,6,0.36,7,ll_legit,0,20,74,0
10.0.0.13,10.0.1.13,44177,3002,1,306,0,0,0,150.50,150.50,86838.00,86838.00,0.00,0.00,0.00,0.00,2,227768,6,0.07,1,ll_legit,0,2,74,0
10.0.0.13,10.0.1.13,55263,3001,1,153,0,0,0,151.00,151.00,56737.00,56737.00,0.00,0.00,0.00,0.00,1,211770,6,0.04,0,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3000,34903,1,4050,3,0,3,166318.33,166529.00,0.00,0.00,100.00,100.00,33.00,33.00,3,222494,6,0.98,19,ll_legit,0,14,74,0
10.0.0.13,10.0.1.13,39848,3003,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,215674,6,0.33,6,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,44177,3002,1,459,0,0,0,149.33,150.00,173676.00,173676.00,0.00,0.00,0.00,0.00,3,262897,7,0.11,2,ll_legit,0,3,71,0
10.0.1.13,10.0.0.13,3002,44177,1,4050,3,0,3,196800.00,200029.00,0.00,0.00,100.00,100.00,39.33,40.00,3,261959,7,0.98,19,ll_legit,0,18,71,0
10.0.1.13,10.0.0.13,3001,55263,1,2700,2,0,2,189580.50,189580.50,4553.00,4553.00,100.00,100.00,37.50,37.50,2,244336,7,0.65,13,ll_legit,0,17,71,0
10.0.0.13,10.0.1.13,55263,3001,1,153,0,0,0,160.00,160.00,56737.00,56737.00,0.00,0.00,0.00,0.00,1,245304,7,0.04,0,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3000,34903,1,2700,2,0,2,198480.00,198480.00,0.00,0.00,100.00,100.00,40.00,40.00,2,256764,7,0.65,13,ll_legit,0,12,71,0
10.0.0.13,10.0.1.13,34903,3000,1,153,0,0,0,116.00,116.00,133471.00,133471.00,0.00,0.00,0.00,0.00,1,257081,7,0.04,0,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3000,34903,1,1350,1,0,1,211320.00,211320.00,0.00,0.00,100.00,100.00,43.00,43.00,1,267159,8,0.33,6,ll_legit,0,13,69,0
10.0.1.13,10.0.0.13,3002,44177,1,5546,5,0,5,220256.60,220855.00,0.00,0.00,100.00,100.00,45.00,45.00,5,289009,8,1.34,26,ll_legit,0,17,69,0
10.0.0.13,10.0.1.13,34903,3000,1,153,0,0,0,119.00,119.00,133471.00,133471.00,0.00,0.00,0.00,0.00,1,274844,8,0.04,0,ll_legit,0,2,69,0
10.0.0.13,10.0.1.13,44177,3002,1,451,0,0,0,120.00,151.00,115784.00,173676.00,0.00,0.00,0.00,0.00,3,289957,8,0.11,2,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3001,55263,1,153,1,0,1,230600.00,230600.00,4553.00,4553.00,100.00,100.00,47.00,47.00,1,294207,8,0.04,0,ll_legit,0,15,69,0
10.0.1.13,10.0.0.13,3002,44177,1,6750,5,0,5,240513.60,238416.00,0.00,0.00,100.00,100.00,49.40,49.00,5,324307,9,1.64,32,ll_legit,0,14,62,0
10.0.0.13,10.0.1.13,44177,3002,1,306,0,0,0,150.50,150.50,173676.00,173676.00,0.00,0.00,0.00,0.00,2,314905,9,0.07,1,ll_legit,0,2,62,0
10.0.1.13,10.0.0.13,3001,55263,1,153,1,0,1,247392.00,247392.00,251282.00,251282.00,100.00,100.00,51.00,51.00,1,319107,9,0.04,0,ll_legit,0,14,62,0
10.0.1.13,10.0.0.13,3000,34903,1,2700,2,0,2,251686.50,251686.50,0.00,0.00,100.00,100.00,52.50,52.50,2,329509,9,0.65,13,ll_legit,0,12,62,0
10.0.1.13,10.0.0.13,3001,55263,1,2853,3,0,3,236809.00,237891.00,251282.00,251282.00,100.00,100.00,49.67,50.00,3,349249,10,0.69,13,ll_legit,0,13,63,0
10.0.0.13,10.0.1.13,44177,3002,1,306,0,0,0,151.00,151.00,173676.00,173676.00,0.00,0.00,0.00,0.00,2,357502,10,0.07,1,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,55263,3001,1,306,0,0,0,151.00,151.00,269114.00,269114.00,0.00,0.00,0.00,0.00,2,354404,10,0.07,1,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3000,34903,1,153,1,0,1,236830.00,236830.00,0.00,0.00,100.00,100.00,49.00,49.00,1,344066,10,0.04,0,ll_legit,0,12,63,0
10.0.1.13,10.0.0.13,3002,44177,1,2700,2,0,2,241744.00,241744.00,0.00,0.00,100.00,100.00,51.50,51.50,2,356550,10,0.65,13,ll_legit,0,11,63,0
10.0.0.13,10.0.1.13,34903,3000,1,153,0,0,0,121.00,121.00,133471.00,133471.00,0.00,0.00,0.00,0.00,1,351738,10,0.04,0,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3004,38602,1,153,1,0,1,247411.00,247411.00,0.00,0.00,100.00,100.00,52.00,52.00,1,361748,10,0.04,0,ll_legit,0,16,63,0
10.0.0.13,10.0.1.13,38602,3004,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,362725,10,0.04,0,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,38602,3004,1,459,0,0,0,144.00,151.00,249192.00,249192.00,0.00,0.00,0.00,0.00,3,382475,11,0.11,2,ll_legit,0,3,61,0
10.0.1.13,10.0.0.13,3004,38602,1,5400,4,0,4,254278.50,254035.00,0.00,0.00,100.00,100.00,53.50,53.50,4,386689,11,1.31,26,ll_legit,0,20,61,0
10.0.1.13,10.0.0.13,3001,55263,1,138,1,0,1,258262.00,258262.00,0.00,0.00,100.00,100.00,54.00,54.00,1,391886,11,0.03,0,ll_legit,0,11,61,0
10.0.0.13,10.0.1.13,55263,3001,1,138,0,0,0,170.00,170.00,0.00,0.00,0.00,0.00,0.00,0.00,1,392809,11,0.03,0,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,38602,3004,1,306,0,0,0,126.00,126.00,249192.00,249192.00,0.00,0.00,0.00,0.00,2,417577,12,0.07,1,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3001,55263,1,5400,3,0,4,261213.00,259899.00,251282.00,251282.00,100.00,100.00,55.50,55.00,4,426139,12,1.31,26,ll_legit,0,11,61,0
10.0.0.13,10.0.1.13,55263,3001,1,459,2,0,0,151.00,151.00,269114.00,269114.00,0.00,0.00,0.00,0.00,3,416663,12,0.11,2,ll_legit,0,3,61,0
10.0.1.13,10.0.0.13,3004,38602,1,2700,1,0,2,262934.00,262934.00,0.00,0.00,100.00,100.00,56.00,56.00,2,416749,12,0.65,13,ll_legit,0,18,61,0
10.0.1.13,10.0.0.13,3002,44177,1,153,1,0,1,263849.00,263849.00,0.00,0.00,100.00,100.00,56.00,56.00,1,421944,12,0.04,0,ll_legit,0,12,61,0
10.0.0.13,10.0.1.13,55263,3001,1,306,1,0,0,152.00,152.00,269114.00,269114.00,0.00,0.00,0.00,0.00,2,443728,13,0.07,1,ll_legit,0,2,60,0
10.0.0.13,10.0.1.13,44177,3002,1,153,0,0,0,165.00,165.00,173676.00,173676.00,0.00,0.00,0.00,0.00,1,433149,13,0.04,0,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3004,38602,1,5400,4,0,4,270576.50,271587.50,0.00,0.00,100.00,100.00,58.50,59.00,4,461486,13,1.31,26,ll_legit,0,17,60,0
10.0.0.13,10.0.1.13,38602,3004,1,306,0,0,0,152.50,152.50,249192.00,249192.00,0.00,0.00,0.00,0.00,2,457210,13,0.07,1,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3001,55263,1,2700,2,0,2,272218.00,272218.00,251282.00,251282.00,100.00,100.00,58.50,58.50,2,454185,13,0.65,13,ll_legit,0,9,60,0
10.0.1.13,10.0.0.13,3000,34903,1,153,0,0,1,274643.00,274643.00,276334.00,276334.00,100.00,100.00,59.00,59.00,1,443825,13,0.04,0,ll_legit,0,12,60,0
10.0.0.13,10.0.1.13,34903,3000,1,153,0,0,0,89.00,89.00,276223.00,276223.00,0.00,0.00,0.00,0.00,1,444672,13,0.04,0,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,39848,3003,1,1932,0,0,0,153.33,153.00,0.00,0.00,0.00,0.00,0.00,0.00,3,492770,14,0.47,9,ll_legit,0,3,61,0
10.0.1.13,10.0.0.13,3000,34903,1,4050,3,0,3,260843.33,262157.00,276334.00,276334.00,100.00,100.00,56.67,57.00,3,481240,14,0.98,19,ll_legit,0,11,61,0
10.0.0.13,10.0.1.13,34903,3000,1,306,0,0,0,148.50,148.50,276223.00,276223.00,0.00,0.00,0.00,0.00,2,482073,14,0.07,1,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3001,55263,1,153,1,0,1,259360.00,259360.00,251282.00,251282.00,100.00,100.00,56.00,56.00,1,471879,14,0.04,0,ll_legit,0,9,61,0
10.0.0.13,10.0.1.13,38602,3004,1,153,0,0,0,153.00,153.00,249192.00,249192.00,0.00,0.00,0.00,0.00,1,473064,14,0.04,0,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3003,39848,1,2229,2,0,2,268047.50,268047.50,0.00,0.00,100.00,100.00,58.50,58.50,2,491638,14,0.54,10,ll_legit,0,7,61,0
10.0.0.13,10.0.1.13,39848,3003,1,1945,0,0,0,151.33,151.00,0.00,0.00,0.00,0.00,0.00,0.00,3,506964,15,0.47,9,ll_legit,0,3,60,0
10.0.1.13,10.0.0.13,3003,39848,1,286,1,0,1,279226.00,279226.00,0.00,0.00,100.00,100.00,61.00,61.00,1,500907,15,0.07,1,ll_legit,0,7,60,0
10.0.1.13,10.0.0.13,3002,44177,1,153,1,0,1,277544.00,277544.00,279420.00,279420.00,100.00,100.00,60.00,60.00,1,506103,15,0.04,0,ll_legit,0,12,60,0
10.0.1.13,10.0.0.13,3000,34903,1,1350,1,0,1,279559.00,279559.00,276334.00,276334.00,100.00,100.00,61.00,61.00,1,511285,15,0.33,6,ll_legit,0,8,60,0
10.0.1.13,10.0.0.13,3001,55263,1,2700,2,0,2,272910.00,272910.00,251282.00,251282.00,100.00,100.00,58.50,58.50,2,521605,15,0.65,13,ll_legit,0,10,60,0
10.0.0.13,10.0.1.13,55263,3001,1,306,0,0,0,152.50,152.50,269114.00,269114.00,0.00,0.00,0.00,0.00,2,526795,15,0.07,1,ll_legit,0,2,60,0
10.0.0.13,10.0.1.13,34903,3000,1,153,0,0,0,117.00,117.00,276223.00,276223.00,0.00,0.00,0.00,0.00,1,522224,15,0.04,0,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3004,38602,1,1350,1,0,1,278586.00,278586.00,0.00,0.00,100.00,100.00,60.00,60.00,1,525804,15,0.33,6,ll_legit,0,17,60,0
10.0.1.13,10.0.0.13,3000,34903,1,4050,3,0,3,265622.67,265712.00,276334.00,276334.00,100.00,100.00,56.33,56.00,3,550663,16,0.98,19,ll_legit,0,12,60,0
10.0.0.13,10.0.1.13,34903,3000,1,306,0,0,0,134.50,134.50,276223.00,276223.00,0.00,0.00,0.00,0.00,2,551622,16,0.07,1,ll_legit,0,2,60,0
10.0.0.13,10.0.1.13,38602,3004,1,153,0,0,0,137.00,137.00,249192.00,249192.00,0.00,0.00,0.00,0.00,1,537133,16,0.04,0,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3002,44177,1,1489,2,0,2,267913.00,267913.00,139710.00,139710.00,100.00,100.00,56.50,56.50,2,555858,16,0.36,7,ll_legit,0,12,60,0
10.0.0.13,10.0.1.13,44177,3002,1,291,0,0,0,162.00,162.00,164555.00,164555.00,0.00,0.00,0.00,0.00,2,556873,16,0.07,1,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3002,44177,1,5400,4,0,4,245553.75,244040.50,279420.00,279420.00,100.00,100.00,51.50,51.00,4,591148,17,1.31,26,ll_legit,0,12,59,0
10.0.0.13,10.0.1.13,44177,3002,1,459,0,0,0,150.67,151.00,329110.00,329110.00,0.00,0.00,0.00,0.00,3,592110,17,0.11,2,ll_legit,0,3,59,0
10.0.1.13,10.0.0.13,3000,34903,1,2700,2,0,2,245980.00,245980.00,276334.00,276334.00,100.00,100.00,51.50,51.50,2,578724,17,0.65,13,ll_legit,0,10,59,0
10.0.0.13,10.0.1.13,34903,3000,1,153,0,0,0,150.00,150.00,276223.00,276223.00,0.00,0.00,0.00,0.00,1,579659,17,0.04,0,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3004,38602,1,153,1,0,1,239500.00,239500.00,0.00,0.00,100.00,100.00,51.00,51.00,1,588049,17,0.04,0,ll_legit,0,17,59,0
10.0.0.13,10.0.1.13,38602,3004,1,459,0,0,0,155.67,152.00,229204.00,229204.00,0.00,0.00,0.00,0.00,3,619129,18,0.11,2,ll_legit,0,3,56,0
10.0.1.13,10.0.0.13,3004,38602,1,5400,4,0,4,230190.75,230550.50,229363.00,229363.00,100.00,100.00,48.75,49.00,4,618175,18,1.31,26,ll_legit,0,16,56,0
10.0.1.13,10.0.0.13,3002,44177,1,1350,1,0,1,235445.00,235445.00,279420.00,279420.00,100.00,100.00,50.00,50.00,1,610911,18,0.33,6,ll_legit,0,9,56,0
10.0.0.13,10.0.1.13,44177,3002,1,153,0,0,0,152.00,152.00,329110.00,329110.00,0.00,0.00,0.00,0.00,1,622111,18,0.04,0,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3001,55263,1,138,1,0,1,229862.00,229862.00,0.00,0.00,100.00,100.00,49.00,49.00,1,623338,18,0.03,0,ll_legit,0,9,56,0
10.0.0.13,10.0.1.13,55263,3001,1,138,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,624230,18,0.03,0,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3004,38602,1,4050,3,0,3,226647.00,223528.00,229363.00,229363.00,100.00,100.00,48.33,48.00,3,648275,19,0.98,19,ll_legit,0,11,54,0
10.0.0.13,10.0.1.13,38602,3004,1,306,0,0,0,152.50,152.50,229204.00,229204.00,0.00,0.00,0.00,0.00,2,659548,19,0.07,1,ll_legit,0,2,54,0
10.0.0.13,10.0.1.13,44177,3002,1,306,0,0,0,135.50,135.50,329110.00,329110.00,0.00,0.00,0.00,0.00,2,651396,19,0.07,1,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3002,44177,1,2700,2,0,2,223628.50,223628.50,279420.00,279420.00,100.00,100.00,47.50,47.50,2,650376,19,0.65,13,ll_legit,0,11,54,0
10.0.1.13,10.0.0.13,3001,55263,1,2700,2,0,2,226221.50,226221.50,327076.00,327076.00,100.00,100.00,48.00,48.00,2,655558,19,0.65,13,ll_legit,0,9,54,0
