window-id,queue-size-CL,queue-size-LL,10.0.0.13:59287 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59287,10.0.1.13:3001 -> 10.0.0.13:38767,10.0.0.13:38767 -> 10.0.1.13:3001,10.0.0.13:33953 -> 10.0.1.13:1000
0,0,1,1,,,,
67,0,25,3,11,8,3,
68,0,35,2,17,13,3,
69,0,59,4,27,25,3,
70,0,78,3,36,35,4,
71,0,74,2,33,37,2,
72,0,75,3,31,39,2,
73,0,77,3,30,41,3,
74,0,76,3,32,38,3,
75,0,73,2,34,35,2,
76,0,74,3,36,33,2,
77,0,75,2,37,34,2,
78,0,73,2,35,34,2,
79,0,74,3,36,33,2,
80,0,77,2,34,36,5,
81,0,73,1,33,35,4,
82,0,75,2,32,36,5,
83,0,73,5,31,35,2,
84,0,70,5,28,37,,
85,0,71,5,24,40,2,
86,0,74,2,25,43,4,
87,0,74,3,25,45,1,
88,0,78,4,23,48,3,
89,0,72,2,21,48,1,
90,0,74,,24,45,5,
91,0,75,,29,42,4,
92,0,72,,31,38,3,
93,0,75,3,35,35,2,
94,0,72,1,36,33,2,
95,0,76,3,37,34,2,
96,0,75,2,35,35,3,
97,0,71,2,33,33,3,
98,0,63,1,31,29,2,
99,0,61,4,29,25,3,
100,0,52,2,25,24,1,
101,0,50,3,22,22,3,
102,0,49,4,21,22,2,
103,0,42,2,19,20,1,
104,0,38,1,15,20,2,
105,0,35,2,13,17,3,
106,0,31,2,13,15,1,
107,0,30,2,13,13,2,
108,0,28,2,14,10,2,
109,0,28,2,15,8,3,
110,0,27,3,15,7,2,
111,0,27,2,14,8,3,
112,0,25,2,12,9,2,
113,0,28,3,12,10,3,
114,0,32,4,13,12,3,
115,0,32,2,15,12,3,
116,0,36,4,13,16,3,
117,0,34,3,12,16,3,
118,0,31,3,12,13,3,
119,0,27,1,11,12,3,
120,0,23,,9,11,3,
121,0,26,4,13,8,1,
122,0,25,2,10,11,2,
123,0,23,3,10,8,2,
124,0,26,3,9,10,4,
125,0,22,3,9,8,2,
126,0,26,3,9,10,4,
127,0,22,2,11,8,1,
128,0,26,2,11,10,3,
129,0,22,2,11,8,1,
130,0,25,2,10,10,3,
131,0,21,3,12,6,,
132,0,19,2,7,8,2,
133,0,21,2,10,7,2,
134,0,22,2,9,8,3,
135,0,23,3,11,7,2,
136,0,21,2,10,7,2,
137,0,19,1,7,9,2,
138,0,19,1,8,8,2,
139,0,19,2,7,8,2,
140,0,21,3,9,7,2,
141,0,22,2,9,9,2,
142,0,20,2,8,8,2,
143,0,22,2,12,7,1,
144,0,21,1,7,10,3,
145,0,23,3,14,5,1,
146,0,20,1,10,7,2,
147,0,22,2,12,7,1,
148,0,21,2,12,6,1,
149,0,22,1,7,11,3,
150,0,23,3,11,8,1,
151,0,20,1,6,11,2,
152,0,19,2,8,7,2,
153,0,18,1,7,8,2,
154,0,21,1,8,10,2,
155,0,21,3,11,6,1,
156,0,22,1,9,9,3,
157,0,21,2,11,7,1,
158,0,21,2,10,7,2,
159,0,17,1,6,8,2,
160,0,21,2,10,7,2,
161,0,20,2,11,6,1,
162,0,20,1,5,11,3,
163,0,18,2,9,6,1,
164,0,19,2,8,7,2,
165,0,21,2,8,9,2,
166,0,23,3,14,5,1,
167,0,21,1,7,10,3,
168,0,19,2,9,7,1,
169,0,21,1,9,9,2,
170,0,20,1,7,10,2,
171,0,21,3,12,5,1,
172,0,19,1,7,8,3,
173,0,19,2,9,7,1,
174,0,21,2,11,6,2,
175,0,18,1,8,7,2,
176,0,22,2,9,9,2,
177,0,22,3,10,8,1,
178,0,19,1,7,9,2,
179,0,23,1,7,12,3,
180,0,20,2,11,7,,
181,0,23,,5,14,4,
182,0,22,2,9,10,1,
183,0,22,1,5,13,3,
184,0,18,1,7,8,2,
185,0,20,1,7,10,2,
186,0,22,1,6,11,4,
187,0,18,2,9,7,,
188,0,21,1,5,12,3,
189,0,18,1,6,9,2,
190,0,21,3,10,6,2,
191,0,22,1,8,10,3,
192,0,19,2,9,6,2,
193,0,20,1,9,8,2,
194,0,22,1,7,11,3,
195,0,20,2,13,5,,
196,0,22,2,7,10,3,
197,0,19,2,10,6,1,
198,0,20,1,9,8,2,
199,0,21,1,7,10,3,
200,0,22,3,12,6,1,
201,0,19,1,9,7,2,
202,0,24,2,11,9,2,
203,0,21,3,13,5,,
204,0,20,,6,11,3,
205,0,20,3,10,6,1,
206,0,21,1,10,8,2,
207,0,22,2,9,9,2,
208,0,20,3,11,5,1,
209,0,20,1,6,10,3,
210,0,19,2,10,6,1,
