src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59287,3000,1,1350,0,0,0,186.00,186.00,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0.33,6,ll_legit,0,1,1,0
10.0.1.13,10.0.0.13,3000,59287,1,1350,0,0,0,25295.00,25295.00,42592.00,42592.00,57.00,57.00,5.00,5.00,1,2235009,67,0.33,6,ll_legit,0,11,25,0
10.0.0.13,10.0.1.13,38767,3001,1,306,0,0,0,131.50,131.50,33578.50,33578.50,0.00,0.00,0.00,0.00,2,2241165,67,0.07,1,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3001,38767,1,1350,0,0,0,30208.00,30208.00,32211.00,32211.00,62.00,62.00,6.00,6.00,1,2240187,67,0.33,6,ll_legit,0,8,25,0
10.0.0.13,10.0.1.13,59287,3000,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2243552,67,0.04,0,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3001,38767,1,4050,0,0,0,37074.00,38851.00,32211.00,32211.00,61.67,74.00,7.33,8.00,3,2272372,68,0.98,19,ll_legit,0,13,35,0
10.0.0.13,10.0.1.13,38767,3001,1,459,0,0,0,150.00,150.00,32140.00,32140.00,0.00,0.00,0.00,0.00,3,2272649,68,0.11,2,ll_legit,0,3,35,0
10.0.0.13,10.0.1.13,59287,3000,1,306,0,0,0,148.50,148.50,39451.00,39451.00,0.00,0.00,0.00,0.00,2,2260913,68,0.07,1,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,59287,1,4050,1,0,1,35479.00,33719.00,42552.00,42552.00,89.00,87.00,7.00,7.00,3,2270273,68,0.98,19,ll_legit,0,17,35,0
10.0.0.13,10.0.1.13,59287,3000,1,612,0,0,0,150.75,148.50,39451.00,39451.00,0.00,0.00,0.00,0.00,4,2303841,69,0.15,2,ll_legit,0,4,59,0
10.0.0.13,10.0.1.13,38767,3001,1,459,0,0,0,151.67,149.00,40615.67,32140.00,0.00,0.00,0.00,0.00,3,2298728,69,0.11,2,ll_legit,0,3,59,0
10.0.1.13,10.0.0.13,3001,38767,1,4050,1,0,1,51847.33,50056.00,45292.33,51833.00,65.00,60.00,10.33,10.00,3,2307546,69,0.98,19,ll_legit,0,25,59,0
10.0.1.13,10.0.0.13,3000,59287,1,4050,0,0,0,51880.33,53573.00,42552.00,42552.00,70.00,74.00,10.67,11.00,3,2302362,69,0.98,19,ll_legit,0,27,59,0
