src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47072,3002,1,4645,0,0,0,131.00,138.00,3785.82,0.00,0.00,0.00,0.00,0.00,11,28938,0,1.13,11,ll_legit,0,11,46,0
10.0.1.13,10.0.0.13,3002,47072,1,12118,1,0,1,8956.36,8372.00,0.00,0.00,35.64,29.00,3.00,2.00,11,31015,0,2.94,29,ll_legit,0,30,46,0
10.0.0.13,10.0.1.13,58373,3004,1,1350,0,0,0,702.00,702.00,0.00,0.00,0.00,0.00,0.00,0.00,1,12033,0,0.33,3,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,47072,3002,1,1071,1,0,0,141.71,149.00,10411.00,10411.00,0.00,0.00,0.00,0.00,7,55898,1,0.26,2,ll_legit,0,7,58,0
10.0.1.13,10.0.0.13,3002,47072,1,9854,6,0,7,30272.67,29433.00,5037.89,0.00,96.56,100.00,11.67,11.00,9,64218,1,2.39,23,ll_legit,0,30,58,0
10.0.0.13,10.0.1.13,47776,3001,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,46025,1,0.33,3,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3004,58373,1,3865,4,0,4,39781.00,40180.00,0.00,0.00,100.00,100.00,16.25,16.50,4,61037,1,0.94,9,ll_legit,0,11,58,0
10.0.0.13,10.0.1.13,58373,3004,1,2556,0,0,0,119.60,120.00,0.00,0.00,0.00,0.00,0.00,0.00,5,63063,1,0.62,6,ll_legit,0,5,58,0
10.0.0.13,10.0.1.13,47072,3002,1,1224,1,0,0,148.38,147.00,47364.00,47364.00,0.00,0.00,0.00,0.00,8,95714,2,0.30,2,ll_legit,0,8,50,0
10.0.1.13,10.0.0.13,3002,47072,1,17550,12,0,13,53514.92,54365.00,45341.00,45341.00,100.00,100.00,21.38,22.00,13,98749,2,4.25,42,ll_legit,0,23,50,0
10.0.1.13,10.0.0.13,3002,47072,1,8100,4,0,6,60441.50,58388.50,45341.00,45341.00,100.00,100.00,24.67,24.00,6,124385,3,1.96,19,ll_legit,0,17,62,0
10.0.0.13,10.0.1.13,47072,3002,1,612,0,0,0,125.25,146.00,47364.00,47364.00,0.00,0.00,0.00,0.00,4,127877,3,0.15,1,ll_legit,0,5,62,0
10.0.1.13,10.0.0.13,3001,47776,1,3865,4,0,4,61751.75,61771.50,0.00,0.00,100.00,100.00,25.50,25.50,4,116873,3,0.94,9,ll_legit,0,11,62,0
10.0.0.13,10.0.1.13,47776,3001,1,2273,0,0,0,167.75,151.50,0.00,0.00,0.00,0.00,0.25,0.00,4,120423,3,0.55,5,ll_legit,0,4,62,0
10.0.0.13,10.0.1.13,37594,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,115653,3,0.33,3,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3004,58373,1,4203,4,0,4,69997.25,70126.50,0.00,0.00,100.00,100.00,28.25,28.50,4,131877,3,1.02,10,ll_legit,0,17,62,0
10.0.0.13,10.0.1.13,58373,3004,1,459,1,0,0,117.00,120.00,45676.67,68515.00,0.00,0.00,0.00,0.00,3,130462,3,0.11,1,ll_legit,0,3,62,0
10.0.0.13,10.0.1.13,58373,3004,1,765,0,0,0,123.80,122.00,68515.00,68515.00,0.00,0.00,0.00,0.00,5,157460,4,0.19,1,ll_legit,0,5,56,0
10.0.1.13,10.0.0.13,3004,58373,1,12333,10,0,10,71651.60,70555.00,0.00,0.00,100.00,100.00,29.20,29.00,10,159789,4,2.99,29,ll_legit,0,18,56,0
