window-id,queue-size-CL,queue-size-LL,10.0.0.13:47072 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:47072,10.0.0.13:58373 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:58373,10.0.0.13:47776 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47776,10.0.0.13:37594 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37594,10.0.0.13:53881 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:53881,10.0.0.13:60466 -> 10.0.1.13:1000
0,0,46,11,30,1,4,,,,,,,
1,0,58,7,30,5,11,1,4,,,,,
2,0,50,8,23,,15,,4,,,,,
3,0,62,5,17,3,17,4,11,1,4,,,
4,0,56,1,14,5,18,,14,,4,,,
5,0,61,5,19,1,10,3,15,3,5,,,
6,0,63,3,17,1,11,4,15,1,11,,,
7,0,61,2,13,3,14,3,12,,14,,,
8,0,57,4,13,1,10,,10,4,15,,,
9,0,55,3,11,1,10,3,12,2,13,,,
10,0,50,,8,3,10,2,12,3,12,,,
11,0,56,6,17,1,8,2,10,1,11,,,
12,0,51,,9,2,9,3,13,3,12,,,
13,0,56,5,13,2,10,1,8,2,10,1,4,
14,0,51,1,8,2,8,4,12,2,10,,4,
15,0,51,2,8,2,9,1,8,2,8,3,8,
16,0,55,2,11,,5,3,11,2,10,1,10,
17,0,56,2,9,3,10,,5,1,8,4,14,
18,0,49,3,10,,6,1,5,2,10,1,11,
19,0,52,1,6,2,8,2,8,1,9,2,13,
20,0,52,2,9,1,7,,6,3,11,2,11,
21,0,52,1,6,1,7,3,10,1,9,3,11,
22,0,49,3,8,2,8,1,6,1,7,2,11,
23,0,46,2,5,,5,2,9,3,9,2,9,
24,0,48,1,7,2,8,2,6,1,6,3,12,
25,0,47,2,6,2,7,2,8,3,10,,7,
26,0,47,3,11,1,5,1,7,,5,3,11,
27,0,49,,6,2,7,2,9,3,11,2,7,
28,0,46,3,10,2,7,1,6,,6,2,9,
29,0,45,,5,2,7,2,7,3,11,1,7,
30,0,47,3,9,2,7,2,7,,5,2,10,
31,0,46,1,6,2,8,1,7,3,11,1,6,
32,0,44,2,9,1,7,2,6,,6,2,9,
33,0,42,,5,1,8,1,6,3,11,1,6,
34,0,48,4,11,2,6,1,5,,5,3,11,
35,0,45,,6,2,8,2,8,3,9,1,6,
36,0,46,4,11,1,6,2,6,,6,2,8,
37,0,47,,5,2,10,2,9,3,10,1,5,
38,0,45,3,9,2,7,,5,,5,3,11,
39,0,42,,4,2,8,2,9,3,8,,6,
40,0,47,2,7,2,8,1,6,2,6,3,10,
41,0,41,1,7,1,7,2,8,2,9,,4,
42,0,44,2,6,1,8,1,7,1,7,2,9,
43,0,46,2,9,2,6,2,9,2,9,,5,
44,0,43,,5,2,8,2,6,1,6,3,10,
45,0,45,3,11,1,6,1,6,2,8,1,6,
46,0,44,1,6,2,10,1,7,1,7,2,7,
47,0,48,3,8,1,6,1,7,2,9,2,9,
48,0,47,2,9,2,10,1,8,1,6,1,7,
49,0,43,1,6,1,5,2,6,2,9,2,9,
50,0,43,3,11,2,8,,5,,5,1,8,
51,0,45,,5,1,5,2,9,2,9,3,9,
52,0,47,4,10,3,9,,6,,6,2,7,
53,0,48,1,7,,5,2,10,2,8,3,10,
54,0,42,2,7,2,8,1,6,1,7,1,7,
55,0,44,3,9,,4,1,8,1,7,3,8,
56,0,51,2,7,1,5,2,10,2,11,2,9,
57,0,41,4,11,1,8,,5,,5,1,6,
58,0,41,1,6,1,4,2,9,2,8,1,7,
59,0,45,2,10,,4,1,4,2,10,2,10,
60,0,45,4,11,2,8,1,6,,5,1,7,
61,0,44,1,6,,4,1,10,2,10,2,8,
62,0,45,2,9,1,6,2,8,,5,2,10,
63,0,47,3,8,1,9,2,10,2,7,,5,
64,0,46,2,8,,5,2,9,1,7,2,10,
65,0,48,2,9,2,10,2,7,1,7,1,7,
66,0,47,2,7,1,8,1,8,2,10,1,7,
67,0,40,3,7,1,6,1,7,,5,1,9,
68,0,50,4,8,2,7,3,9,2,9,1,5,
69,0,46,3,10,1,6,1,7,1,7,2,8,
70,0,46,2,8,1,8,2,9,1,5,1,9,
71,0,47,2,8,2,10,2,7,2,8,1,5,
72,0,44,4,8,,5,2,8,,5,2,10,
73,0,43,2,7,2,10,1,7,2,7,,5,
74,0,46,3,8,1,7,1,8,1,8,2,7,
75,0,43,3,10,1,6,1,8,1,5,1,7,
76,0,42,1,7,1,8,1,6,2,10,1,5,
77,0,40,3,8,1,5,1,5,,5,2,10,
78,0,46,2,8,2,7,2,10,2,8,,5,
79,0,47,4,10,1,7,1,7,1,6,2,8,
80,0,43,3,7,1,6,2,10,1,5,1,7,
81,0,41,2,7,1,7,1,6,2,9,1,5,
82,0,51,4,9,2,6,2,8,1,7,2,10,
83,0,42,2,8,1,8,1,8,1,7,1,5,
84,0,46,3,9,1,6,1,7,2,9,2,6,
85,0,41,2,7,1,7,1,7,,5,2,9,
86,0,46,4,10,2,10,1,6,2,6,,5,
87,0,47,2,8,,5,2,9,1,9,2,9,
88,0,45,2,8,2,9,,5,1,9,1,8,
89,0,48,2,9,1,8,2,11,1,6,1,7,
90,0,45,2,9,1,6,,6,2,11,1,7,
