src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44249,3004,1,3623,0,0,0,120.60,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,17821,0,0.88,43,ll_legit,0,5,22,0
10.0.1.13,10.0.0.13,3004,44249,1,3579,0,0,0,12195.33,12337.00,0.00,0.00,0.00,0.00,0.67,1.00,3,27933,0,0.87,43,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,37398,3003,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,29427,0,0.33,16,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,44249,3004,1,316,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,53319,1,0.08,3,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3004,44249,1,1503,0,0,0,46296.50,46296.50,0.00,0.00,0.00,0.00,3.00,3.00,2,64413,1,0.36,18,ll_legit,0,19,27,0
10.0.0.13,10.0.1.13,47590,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,63518,1,0.33,16,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,44249,3004,1,1957,0,0,0,151.00,151.00,49131.00,49131.00,0.00,0.00,0.00,0.00,4,93720,2,0.47,23,ll_legit,0,5,37,0
10.0.1.13,10.0.0.13,3004,44249,1,2700,0,0,0,64039.50,64039.50,0.00,0.00,1.00,1.00,4.50,4.50,2,88798,2,0.65,32,ll_legit,0,24,37,0
10.0.0.13,10.0.1.13,38274,3002,1,1350,0,0,0,162.00,162.00,0.00,0.00,0.00,0.00,0.00,0.00,1,101915,3,0.33,16,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,44249,3004,1,306,0,0,0,149.50,149.50,49131.00,49131.00,0.00,0.00,0.00,0.00,2,125698,3,0.07,3,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3004,44249,1,2700,0,0,0,99928.50,99928.50,0.00,0.00,28.00,28.00,7.50,7.50,2,125402,3,0.65,32,ll_legit,0,25,40,0
10.0.1.13,10.0.0.13,3004,44249,1,4050,0,0,0,119601.67,119612.00,0.00,0.00,75.67,74.00,9.00,9.00,3,161874,4,0.98,49,ll_legit,0,28,43,0
10.0.0.13,10.0.1.13,44249,3004,1,306,0,0,0,151.50,151.50,49131.00,49131.00,0.00,0.00,0.00,0.00,2,153859,4,0.07,3,ll_legit,0,3,43,0
10.0.1.13,10.0.0.13,3004,44249,1,2700,1,0,1,148479.00,148479.00,0.00,0.00,82.00,82.00,11.50,11.50,2,186230,5,0.65,32,ll_legit,0,29,44,0
10.0.0.13,10.0.1.13,44249,3004,1,306,0,0,0,151.00,151.00,49131.00,49131.00,0.00,0.00,0.00,0.00,2,189029,5,0.07,3,ll_legit,0,3,44,0
10.0.0.13,10.0.1.13,44249,3004,1,459,0,0,0,151.67,151.00,49131.00,49131.00,0.00,0.00,0.00,0.00,3,226435,6,0.11,5,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3004,44249,1,2700,0,0,0,182609.00,182609.00,0.00,0.00,69.50,69.50,14.50,14.50,2,222837,6,0.65,32,ll_legit,0,31,46,0
10.0.0.13,10.0.1.13,37398,3003,1,2273,0,0,0,321.00,151.50,0.00,0.00,0.00,0.00,0.25,0.00,4,258887,7,0.55,27,ll_legit,0,4,48,0
10.0.1.13,10.0.0.13,3003,37398,1,2229,1,0,1,216965.50,216965.50,0.00,0.00,81.00,81.00,17.50,17.50,2,259448,7,0.54,27,ll_legit,0,8,48,0
10.0.0.13,10.0.1.13,37398,3003,1,188,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,272534,8,0.05,2,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3004,44249,1,1503,1,0,1,237956.50,237956.50,0.00,0.00,97.00,97.00,19.00,19.00,2,296059,8,0.36,18,ll_legit,0,29,47,0
10.0.0.13,10.0.1.13,44249,3004,1,150,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,284715,8,0.04,1,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3004,44249,1,1503,2,0,2,250014.00,250014.00,128375.00,128375.00,100.00,100.00,20.00,20.00,2,320462,9,0.36,18,ll_legit,0,28,50,0
10.0.0.13,10.0.1.13,44249,3004,1,153,0,0,0,150.00,150.00,49131.00,49131.00,0.00,0.00,0.00,0.00,1,312170,9,0.04,1,ll_legit,0,2,50,0
10.0.0.13,10.0.1.13,47590,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,313497,9,0.33,16,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,47590,3001,1,2273,0,0,0,151.25,151.50,0.00,0.00,0.00,0.00,0.00,0.00,4,355601,10,0.55,27,ll_legit,0,4,56,0
10.0.1.13,10.0.0.13,3001,47590,1,2229,2,0,2,281364.00,281364.00,0.00,0.00,100.00,100.00,22.50,22.50,2,357069,10,0.54,27,ll_legit,0,7,56,0
10.0.0.13,10.0.1.13,38274,3002,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,351514,10,0.33,16,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3004,44249,1,2700,2,0,2,310043.50,310043.50,256750.00,256750.00,100.00,100.00,25.50,25.50,2,387573,11,0.65,32,ll_legit,0,27,55,0
10.0.0.13,10.0.1.13,44249,3004,1,306,0,0,0,150.50,150.50,310095.00,310095.00,0.00,0.00,0.00,0.00,2,391664,11,0.07,3,ll_legit,0,2,55,0
10.0.0.13,10.0.1.13,44249,3004,1,306,0,0,0,151.00,151.00,310095.00,310095.00,0.00,0.00,0.00,0.00,2,416317,12,0.07,3,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3004,44249,1,1503,2,0,2,331215.50,331215.50,256750.00,256750.00,100.00,100.00,27.00,27.00,2,424118,12,0.36,18,ll_legit,0,25,54,0
10.0.0.13,10.0.1.13,44249,3004,1,153,0,0,0,151.00,151.00,310095.00,310095.00,0.00,0.00,0.00,0.00,1,437399,13,0.04,1,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3004,44249,1,1350,1,0,1,353302.00,353302.00,256750.00,256750.00,100.00,100.00,29.00,29.00,1,448485,13,0.33,16,ll_legit,0,22,52,0
10.0.1.13,10.0.0.13,3002,38274,1,1350,1,0,1,353606.00,353606.00,0.00,0.00,100.00,100.00,29.00,29.00,1,460687,13,0.33,16,ll_legit,0,6,52,0
10.0.0.13,10.0.1.13,44249,3004,1,153,0,0,0,54.00,54.00,310095.00,310095.00,0.00,0.00,0.00,0.00,1,462167,14,0.04,1,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3002,38274,1,2229,2,0,2,371823.50,371823.50,0.00,0.00,100.00,100.00,30.50,30.50,2,485094,14,0.54,27,ll_legit,0,8,62,0
10.0.0.13,10.0.1.13,38274,3002,1,2122,0,0,0,145.67,143.00,0.00,0.00,0.00,0.00,0.33,0.00,3,486381,14,0.51,25,ll_legit,0,4,62,0
10.0.0.13,10.0.1.13,53671,3000,1,1350,0,0,0,172.00,172.00,0.00,0.00,0.00,0.00,0.00,0.00,1,479059,14,0.33,16,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,38274,3002,1,206,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,498204,15,0.05,2,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3004,44249,1,2700,2,0,2,398057.50,398057.50,256750.00,256750.00,100.00,100.00,32.50,32.50,2,521655,15,0.65,32,ll_legit,0,20,60,0
10.0.0.13,10.0.1.13,44249,3004,1,153,0,0,0,150.00,150.00,310095.00,310095.00,0.00,0.00,0.00,0.00,1,514051,15,0.04,1,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3004,44249,1,4050,3,0,3,412275.33,408680.00,256750.00,256750.00,100.00,100.00,34.00,34.00,3,558265,16,0.98,49,ll_legit,0,18,59,0
10.0.0.13,10.0.1.13,44249,3004,1,153,0,0,0,152.00,152.00,310095.00,310095.00,0.00,0.00,0.00,0.00,1,547049,16,0.04,1,ll_legit,0,2,59,0
10.0.0.13,10.0.1.13,44249,3004,1,153,0,0,0,151.00,151.00,310095.00,310095.00,0.00,0.00,0.00,0.00,1,571426,17,0.04,1,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3004,44249,1,1350,1,0,1,441317.00,441317.00,256750.00,256750.00,100.00,100.00,36.00,36.00,1,582674,17,0.33,16,ll_legit,0,17,59,0
10.0.0.13,10.0.1.13,44249,3004,1,306,0,0,0,151.50,151.50,310095.00,310095.00,0.00,0.00,0.00,0.00,2,620221,18,0.07,3,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3004,44249,1,2700,2,0,2,452453.50,452453.50,256750.00,256750.00,100.00,100.00,37.00,37.00,2,619286,18,0.65,32,ll_legit,0,18,63,0
10.0.0.13,10.0.1.13,44249,3004,1,306,0,0,0,151.50,151.50,310095.00,310095.00,0.00,0.00,0.00,0.00,2,652059,19,0.07,3,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3004,44249,1,2700,2,0,2,465960.00,465960.00,256750.00,256750.00,100.00,100.00,38.00,38.00,2,655886,19,0.65,32,ll_legit,0,16,63,0
10.0.0.13,10.0.1.13,44249,3004,1,153,0,0,0,152.00,152.00,310095.00,310095.00,0.00,0.00,0.00,0.00,1,669037,20,0.04,1,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3004,44249,1,2700,2,0,2,471154.50,471154.50,256750.00,256750.00,100.00,100.00,38.50,38.50,2,692501,20,0.65,32,ll_legit,0,14,62,0
10.0.1.13,10.0.0.13,3004,44249,1,1350,1,0,1,477459.00,477459.00,256750.00,256750.00,100.00,100.00,39.00,39.00,1,704705,21,0.33,16,ll_legit,0,12,64,0
10.0.1.13,10.0.0.13,3003,37398,1,153,1,0,1,479639.00,479639.00,0.00,0.00,100.00,100.00,39.00,39.00,1,716915,21,0.04,1,ll_legit,0,17,64,0
10.0.0.13,10.0.1.13,44249,3004,1,153,0,0,0,152.00,152.00,310095.00,310095.00,0.00,0.00,0.00,0.00,1,717781,21,0.04,1,ll_legit,0,2,64,0
10.0.0.13,10.0.1.13,37398,3003,1,153,0,0,0,138.00,138.00,0.00,0.00,0.00,0.00,1.00,1.00,1,717871,21,0.04,1,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,53671,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,729572,22,0.33,16,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,37398,3003,1,459,1,0,0,149.67,151.00,480391.00,480391.00,0.00,0.00,0.00,0.00,3,753110,22,0.11,5,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3003,37398,1,2700,1,0,2,497268.50,497268.50,0.00,0.00,100.00,100.00,40.50,40.50,2,753511,22,0.65,32,ll_legit,0,19,70,0
10.0.1.13,10.0.0.13,3003,37398,1,1501,2,0,2,498585.00,498585.00,0.00,0.00,100.00,100.00,40.50,40.50,2,777877,23,0.36,18,ll_legit,0,18,71,0
10.0.0.13,10.0.1.13,37398,3003,1,291,0,0,0,148.50,148.50,240195.50,240195.50,0.00,0.00,0.00,0.00,2,789135,23,0.07,3,ll_legit,0,3,71,0
