src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47412,3000,1,3776,0,0,0,144.67,147.00,0.00,0.00,0.00,0.00,0.00,0.00,6,26192,0,0.92,18,ll_legit,0,6,29,0
10.0.1.13,10.0.0.13,3000,47412,1,4018,0,0,0,8912.40,8773.00,0.00,0.00,0.00,0.00,1.40,1.00,5,25246,0,0.97,19,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,47629,3001,1,1501,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,2,32326,0,0.36,7,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3001,47629,1,1350,0,0,0,17709.00,17709.00,0.00,0.00,1.00,1.00,3.00,3.00,1,30407,0,0.33,6,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3000,47412,1,4050,0,0,0,34966.33,30763.00,0.00,0.00,24.00,13.00,6.67,6.00,3,64652,1,0.98,19,ll_legit,0,23,41,0
10.0.0.13,10.0.1.13,47412,3000,1,1957,0,0,0,166.50,154.00,24679.00,24679.00,0.00,0.00,0.25,0.00,4,65526,1,0.47,9,ll_legit,0,4,41,0
10.0.1.13,10.0.0.13,3001,47629,1,2515,0,0,0,39642.67,39238.00,0.00,0.00,29.67,29.00,7.00,7.00,3,60453,1,0.61,12,ll_legit,0,11,41,0
10.0.0.13,10.0.1.13,47629,3001,1,2122,0,0,0,113.33,118.00,0.00,0.00,0.00,0.00,0.00,0.00,3,56222,1,0.51,10,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3000,47412,1,8100,1,0,1,63593.17,65507.50,0.00,0.00,61.67,63.50,12.17,12.50,6,94681,2,1.96,39,ll_legit,0,29,48,0
10.0.0.13,10.0.1.13,47412,3000,1,459,0,0,0,149.67,150.00,24679.00,24679.00,0.00,0.00,0.00,0.00,3,93172,2,0.11,2,ll_legit,0,4,48,0
10.0.0.13,10.0.1.13,47412,3000,1,612,0,0,0,151.25,149.50,24679.00,24679.00,0.00,0.00,0.00,0.00,4,120558,3,0.15,2,ll_legit,0,4,46,0
10.0.1.13,10.0.0.13,3000,47412,1,6750,1,0,1,83685.40,81399.00,0.00,0.00,61.00,54.00,16.40,16.00,5,130066,3,1.64,32,ll_legit,0,24,46,0
10.0.1.13,10.0.0.13,3001,47629,1,153,1,0,1,90843.00,90843.00,0.00,0.00,100.00,100.00,18.00,18.00,1,124869,3,0.04,0,ll_legit,0,17,46,0
10.0.0.13,10.0.1.13,47629,3001,1,153,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,125817,3,0.04,0,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,47412,3000,1,459,0,0,0,144.33,146.00,95285.00,95285.00,0.00,0.00,0.00,0.00,3,155918,4,0.11,2,ll_legit,0,3,40,0
10.0.1.13,10.0.0.13,3000,47412,1,5400,2,0,2,102500.00,102623.00,98982.00,98982.00,75.25,84.00,20.00,20.00,4,155019,4,1.31,26,ll_legit,0,19,40,0
10.0.1.13,10.0.0.13,3001,47629,1,2700,0,0,0,109623.00,109623.00,0.00,0.00,54.50,54.50,21.50,21.50,2,164282,4,0.65,13,ll_legit,0,17,40,0
10.0.0.13,10.0.1.13,47629,3001,1,153,0,0,0,150.00,150.00,107978.00,107978.00,0.00,0.00,0.00,0.00,1,161326,4,0.04,0,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3001,47629,1,6750,5,0,5,129930.20,131062.00,0.00,0.00,100.00,100.00,26.00,26.00,5,197539,5,1.64,32,ll_legit,0,19,40,0
10.0.1.13,10.0.0.13,3000,47412,1,2700,0,0,0,121812.00,121812.00,98982.00,98982.00,71.50,71.50,24.50,24.50,2,176778,5,0.65,13,ll_legit,0,17,40,0
10.0.0.13,10.0.1.13,47629,3001,1,306,0,0,0,134.50,134.50,107978.00,107978.00,0.00,0.00,0.00,0.00,2,188102,5,0.07,1,ll_legit,0,3,40,0
10.0.0.13,10.0.1.13,47412,3000,1,153,0,0,0,167.00,167.00,95285.00,95285.00,0.00,0.00,1.00,1.00,1,177753,5,0.04,0,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3001,47629,1,5400,4,0,4,146219.00,148146.50,0.00,0.00,100.00,100.00,29.25,29.50,4,222386,6,1.31,26,ll_legit,0,19,39,0
10.0.1.13,10.0.0.13,3000,47412,1,1503,2,0,2,148946.50,148946.50,98982.00,98982.00,100.00,100.00,30.00,30.00,2,226569,6,0.36,7,ll_legit,0,16,39,0
10.0.0.13,10.0.1.13,47629,3001,1,306,0,0,0,148.50,148.50,107978.00,107978.00,0.00,0.00,0.00,0.00,2,218157,6,0.07,1,ll_legit,0,3,39,0
10.0.0.13,10.0.1.13,47412,3000,1,153,0,0,0,148.00,148.00,95285.00,95285.00,0.00,0.00,0.00,0.00,1,227435,6,0.04,0,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,47629,3001,1,306,0,0,0,150.00,150.00,107978.00,107978.00,0.00,0.00,0.00,0.00,2,245106,7,0.07,1,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3001,47629,1,2700,2,0,2,170781.50,170781.50,0.00,0.00,100.00,100.00,34.50,34.50,2,259816,7,0.65,13,ll_legit,0,18,40,0
10.0.1.13,10.0.0.13,3000,47412,1,6750,5,0,5,171737.60,172101.00,98982.00,98982.00,100.00,100.00,34.80,35.00,5,263984,7,1.64,32,ll_legit,0,18,40,0
10.0.0.13,10.0.1.13,47412,3000,1,306,0,0,0,168.50,168.50,95285.00,95285.00,0.00,0.00,0.50,0.50,2,255565,7,0.07,1,ll_legit,0,2,40,0
10.0.0.13,10.0.1.13,47629,3001,1,306,0,0,0,142.00,142.00,107978.00,107978.00,0.00,0.00,0.00,0.00,2,287737,8,0.07,1,ll_legit,0,2,40,0
10.0.0.13,10.0.1.13,47412,3000,1,306,0,0,0,130.00,130.00,95285.00,95285.00,0.00,0.00,0.00,0.00,2,277317,8,0.07,1,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3000,47412,1,2853,3,0,3,179366.33,182463.00,98982.00,98982.00,100.00,100.00,37.00,38.00,3,291917,8,0.69,13,ll_legit,0,17,40,0
10.0.1.13,10.0.0.13,3001,47629,1,2700,2,0,2,172952.50,172952.50,0.00,0.00,100.00,100.00,35.50,35.50,2,286794,8,0.65,13,ll_legit,0,19,40,0
10.0.0.13,10.0.1.13,47412,3000,1,306,0,0,0,101.00,101.00,161851.00,161851.00,0.00,0.00,0.00,0.00,2,319607,9,0.07,1,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3001,47629,1,4203,4,0,4,138391.75,139861.50,141139.00,141139.00,100.00,100.00,28.50,29.00,4,329316,9,1.02,20,ll_legit,0,18,37,0
10.0.0.13,10.0.1.13,47629,3001,1,306,0,0,0,132.50,132.50,146093.00,146093.00,0.00,0.00,0.00,0.00,2,319347,9,0.07,1,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3000,47412,1,4050,3,0,3,141528.33,140519.00,161876.00,161876.00,100.00,100.00,29.00,29.00,3,324115,9,0.98,19,ll_legit,0,15,37,0
10.0.1.13,10.0.0.13,3001,47629,1,8100,6,0,6,140780.67,139986.00,141139.00,141139.00,100.00,100.00,29.17,29.00,6,359392,10,1.96,39,ll_legit,0,19,36,0
10.0.0.13,10.0.1.13,47629,3001,1,459,0,0,0,146.67,147.00,146093.00,146093.00,0.00,0.00,0.00,0.00,3,355186,10,0.11,2,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3001,47629,1,5400,4,0,4,131688.50,131737.50,141139.00,141139.00,100.00,100.00,28.00,28.00,4,393643,11,1.31,26,ll_legit,0,17,34,0
10.0.0.13,10.0.1.13,47629,3001,1,306,0,0,0,150.50,150.50,146093.00,146093.00,0.00,0.00,0.00,0.00,2,372767,11,0.07,1,ll_legit,0,2,34,0
10.0.0.13,10.0.1.13,47412,3000,1,153,0,0,0,214.00,214.00,161851.00,161851.00,0.00,0.00,1.00,1.00,1,367624,11,0.04,0,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3000,47412,1,6750,4,0,4,131751.40,132064.00,161876.00,161876.00,95.00,100.00,28.20,28.00,5,391545,11,1.64,32,ll_legit,0,14,34,0
10.0.1.13,10.0.0.13,3000,47412,1,9450,2,0,2,104475.29,107310.00,134629.71,114195.00,79.43,86.00,26.86,27.00,7,423809,12,2.29,45,ll_legit,0,8,21,0
10.0.1.13,10.0.0.13,3001,47629,1,5400,2,0,2,103989.25,104364.50,126626.50,126626.50,76.00,87.00,27.00,27.00,4,425907,12,1.31,26,ll_legit,0,13,21,0
10.0.1.13,10.0.0.13,3001,47629,1,9450,2,0,2,75261.29,74821.00,112114.00,112114.00,66.14,80.00,25.00,26.00,7,448784,13,2.29,45,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,47412,1,1350,0,0,0,69927.00,69927.00,114195.00,114195.00,58.00,58.00,24.00,24.00,1,438388,13,0.33,6,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,47412,3000,1,765,0,0,0,111.00,127.00,139601.00,171350.00,0.00,0.00,0.00,0.00,5,491410,14,0.19,3,ll_legit,0,5,25,0
