window-id,queue-size-CL,queue-size-LL,10.0.0.13:47412 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47412,10.0.0.13:47629 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47629,10.0.0.13:55529 -> 10.0.1.13:1000
0,0,29,6,17,2,4,
1,0,41,4,23,3,11,
2,0,48,4,29,,15,
3,0,46,4,24,1,17,
4,0,40,3,19,1,17,
5,0,40,1,17,3,19,
6,0,39,1,16,3,19,
7,0,40,2,18,2,18,
8,0,40,2,17,2,19,
9,0,37,2,15,2,18,
10,0,36,1,13,3,19,
11,0,34,1,14,2,17,
12,0,21,,8,,13,
13,0,9,,1,,8,
14,0,25,5,11,3,6,
15,0,25,3,11,2,9,
16,0,27,2,10,2,13,
17,0,29,3,8,2,16,
18,0,31,2,8,2,19,
19,0,32,2,9,2,19,
20,0,26,,6,4,16,
21,0,26,2,9,2,13,
22,0,24,1,8,2,13,
23,0,25,2,8,3,12,
24,0,24,2,8,2,12,
25,0,22,1,7,3,11,
26,0,21,2,9,1,9,
27,0,25,3,10,2,10,
28,0,22,1,6,3,12,
29,0,23,4,8,1,10,
30,0,19,1,6,3,9,
31,0,21,2,9,2,8,
32,0,20,3,8,2,7,
33,0,22,1,7,3,11,
34,0,24,3,8,2,11,
35,0,18,2,7,1,8,
36,0,24,3,10,2,9,
37,0,24,2,9,2,11,
38,0,24,3,11,2,8,
39,0,19,1,6,2,10,
40,0,20,3,9,2,6,
41,0,24,3,10,3,8,
42,0,20,1,6,2,11,
43,0,19,3,11,,5,
44,0,21,2,8,2,9,
45,0,18,1,9,1,7,
46,0,24,3,14,1,6,
47,0,23,1,9,2,11,
48,0,23,4,13,,6,
49,0,20,,8,2,10,
50,0,23,4,13,1,5,
51,0,22,1,8,2,11,
52,0,20,2,10,1,7,
53,0,22,2,11,2,7,
54,0,21,2,10,1,8,
55,0,21,3,11,1,6,
56,0,22,2,7,2,11,
57,0,21,4,12,,5,
58,0,22,1,9,2,10,
59,0,20,2,10,1,7,
60,0,23,3,12,1,7,
61,0,22,2,7,2,11,
62,0,19,3,10,,6,
63,0,20,1,8,2,9,
64,0,21,2,9,1,9,
65,0,21,3,11,1,6,
66,0,19,1,5,2,11,
67,0,21,3,9,1,8,
68,0,22,3,11,1,7,
69,0,21,,5,3,13,
70,0,21,3,10,1,7,
71,0,22,2,9,2,9,
72,0,22,2,10,1,9,
73,0,21,3,10,1,7,
74,0,22,1,6,2,13,
75,0,21,3,11,,7,
76,0,22,1,8,3,10,
77,0,23,2,11,1,9,
78,0,22,2,11,1,8,
79,0,20,2,10,1,7,
80,0,20,3,11,1,5,
81,0,22,1,8,2,11,
82,0,20,3,11,,6,
83,0,22,1,9,2,10,
84,0,20,2,10,1,7,
85,0,23,2,12,2,7,
86,0,20,2,8,1,9,
87,0,23,4,12,1,6,
88,0,21,1,7,2,11,
89,0,19,2,10,1,6,
90,0,20,2,9,1,8,
91,0,22,1,6,2,13,
92,0,22,3,10,1,8,
93,0,22,1,8,3,10,
94,0,21,2,10,1,8,
95,0,22,4,10,1,7,
96,0,22,1,6,2,13,
97,0,21,3,10,1,7,
98,0,18,1,6,2,9,
99,0,21,2,9,1,9,
100,0,22,3,11,1,7,
101,0,23,1,8,2,12,
102,0,22,2,11,1,8,
103,0,24,2,9,3,10,
104,0,19,2,8,1,8,
105,0,24,3,11,2,8,
106,0,23,1,8,3,11,
107,0,21,4,12,,5,
108,0,22,1,8,2,11,
109,0,20,4,10,,6,
110,0,20,1,7,2,10,
111,0,19,2,8,2,7,
112,0,21,4,11,,6,
113,0,24,1,9,3,11,
114,0,19,3,11,,5,
115,0,19,1,7,2,9,
116,0,21,3,8,2,8,
117,0,22,3,11,1,7,
118,0,24,2,9,2,11,
119,0,22,4,12,,6,
120,0,22,1,7,3,11,
121,0,20,3,9,1,7,
122,0,22,3,10,1,8,
123,0,24,2,10,2,10,
124,0,21,3,11,1,6,
125,0,23,2,6,2,13,
126,0,24,3,11,2,8,
127,0,23,1,8,3,11,
128,0,21,2,11,1,7,
