window-id,queue-size-CL,queue-size-LL,10.0.0.13:41751 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41751,10.0.0.13:40902 -> 10.0.1.13:1000
0,0,30,8,22,
1,0,37,7,30,
2,0,40,7,33,
3,0,33,4,29,
4,0,29,6,23,
5,0,30,7,23,
6,0,27,7,20,
7,0,22,4,18,
8,0,22,7,15,
9,0,21,7,14,
10,0,20,6,14,
11,0,20,7,13,
12,0,18,6,12,
13,0,20,7,13,
14,0,20,7,13,
15,0,20,6,14,
16,0,22,7,15,
17,0,19,6,13,
18,0,20,7,13,
19,0,20,7,13,
20,0,20,6,14,
21,0,19,7,12,
22,0,17,6,11,
23,0,20,7,13,
24,0,20,6,14,
25,0,22,7,15,
26,0,20,7,13,
27,0,17,5,12,
28,0,20,6,14,
29,0,19,7,12,
30,0,19,6,13,
31,0,21,7,14,
32,0,21,7,14,
33,0,23,7,16,
34,0,20,5,15,
35,0,21,7,14,
36,0,21,7,14,
37,0,19,5,14,
38,0,16,6,10,
39,0,19,7,12,
40,0,20,7,13,
41,0,20,6,14,
42,0,22,7,15,
43,0,19,7,12,
44,0,19,6,13,
45,0,21,7,14,
46,0,20,6,14,
47,0,22,7,15,
48,0,20,7,13,
49,0,19,6,13,
50,0,18,5,13,
51,0,21,7,14,
52,0,18,7,11,
53,0,17,5,12,
54,0,19,6,13,
55,0,19,7,12,
56,0,19,7,12,
57,0,20,6,14,
58,0,21,7,14,
59,0,21,6,15,
60,0,22,7,15,
61,0,19,7,12,
62,0,18,5,13,
63,0,20,7,13,
64,0,19,7,12,
65,0,19,6,13,
66,0,21,7,14,
67,0,21,7,14,
68,0,21,6,15,
69,0,22,7,15,
70,0,20,7,13,
71,0,20,6,14,
72,0,18,5,13,
73,0,19,7,12,
74,0,17,5,12,
75,0,18,7,11,
76,0,18,7,11,
77,0,20,7,13,
78,0,20,7,13,
79,0,21,6,15,
80,0,22,7,15,
81,0,22,7,15,
82,0,19,6,13,
83,0,19,6,13,
84,0,21,7,14,
85,0,20,7,13,
86,0,20,7,13,
87,0,18,6,12,
88,0,20,7,13,
89,0,20,7,13,
90,0,18,6,12,
91,0,20,7,13,
92,0,20,6,14,
93,0,21,7,14,
94,0,22,7,15,
95,0,22,6,16,
96,0,20,7,13,
97,0,20,6,14,
98,0,20,7,13,
99,0,18,7,11,
100,0,20,7,13,
101,0,19,6,13,
102,0,21,7,14,
103,0,22,7,15,
104,0,18,6,12,
105,0,20,7,13,
106,0,20,7,13,
107,0,20,6,14,
108,0,22,7,15,
109,0,20,6,14,
110,0,21,7,14,
111,0,20,6,14,
112,0,20,6,14,
113,0,19,7,12,
114,0,18,5,13,
115,0,18,7,11,
116,0,18,6,12,
117,0,20,7,13,
118,0,20,5,15,
119,0,17,3,14,
120,0,16,3,13,
121,0,17,4,13,
122,0,16,3,13,
123,0,14,3,11,
124,0,16,4,12,
125,0,15,3,12,
126,0,19,4,15,
127,0,18,4,14,
128,0,22,7,15,
129,0,22,6,16,
130,0,20,7,13,
131,0,19,5,14,
132,0,21,8,13,
133,0,19,6,13,
134,0,18,5,13,
135,0,21,7,14,
136,0,20,7,13,
137,0,21,6,15,
138,0,23,7,16,
139,0,18,6,12,
140,0,20,7,13,
141,0,21,7,14,
142,0,18,6,12,
143,0,20,7,13,
144,0,20,7,13,
145,0,20,6,14,
146,0,22,7,15,
147,0,20,6,14,
148,0,23,8,15,
149,0,21,7,14,
150,0,18,4,14,
151,0,19,7,12,
152,0,18,5,13,
153,0,19,7,12,
154,0,20,6,14,
155,0,21,7,14,
156,0,18,6,12,
157,0,19,6,13,
158,0,19,6,13,
159,0,21,7,14,
160,0,21,6,15,
161,0,20,7,13,
162,0,18,6,12,
163,0,20,7,13,
164,0,20,6,14,
165,0,20,7,13,
166,0,19,6,13,
167,0,21,7,14,
168,0,20,6,14,
169,0,22,7,15,
170,0,19,7,12,
